,datetime,value
608,2023-10-24 10:08:00,104.6244805098426
609,2023-10-24 10:09:00,104.56214008733082
610,2023-10-24 10:10:00,104.49872190104286
611,2023-10-24 10:11:00,104.43471504513236
612,2023-10-24 10:12:00,104.36955741293394
613,2023-10-24 10:13:00,104.30245862344428
614,2023-10-24 10:14:00,104.23409791115873
615,2023-10-24 10:15:00,104.16508491911128
616,2023-10-24 10:16:00,104.09465174480223
617,2023-10-24 10:17:00,104.02304358990068
618,2023-10-24 10:18:00,103.95004109174845
619,2023-10-24 10:19:00,103.87673911670828
620,2023-10-24 10:20:00,103.80204855163717
621,2023-10-24 10:21:00,103.72518062989054
622,2023-10-24 10:22:00,103.6471520452249
623,2023-10-24 10:23:00,103.56616556233276
624,2023-10-24 10:24:00,103.48387894191616
625,2023-10-24 10:25:00,103.40267997741506
626,2023-10-24 10:26:00,103.32017791951117
627,2023-10-24 10:27:00,103.23671472533695
628,2023-10-24 10:28:00,103.15180701332606
629,2023-10-24 10:29:00,103.06557910874929
630,2023-10-24 10:30:00,102.97794761291802
631,2023-10-24 10:31:00,102.88878283399636
632,2023-10-24 10:32:00,102.79824486407317
633,2023-10-24 10:33:00,102.70611210864473
634,2023-10-24 10:34:00,102.61250543046978
635,2023-10-24 10:35:00,102.5175677343838
636,2023-10-24 10:36:00,102.42112787016556
637,2023-10-24 10:37:00,102.32299996952482
638,2023-10-24 10:38:00,102.22321229138814
639,2023-10-24 10:39:00,102.12304304460814
640,2023-10-24 10:40:00,102.02117449605966
641,2023-10-24 10:41:00,101.91685599186764
642,2023-10-24 10:42:00,101.81076397189284
643,2023-10-24 10:43:00,101.70311016245955
644,2023-10-24 10:44:00,101.59390462772322
645,2023-10-24 10:45:00,101.48302241155486
646,2023-10-24 10:46:00,101.37040036766076
647,2023-10-24 10:47:00,101.2552301207305
648,2023-10-24 10:48:00,101.13850110314296
649,2023-10-24 10:49:00,101.01980504332809
650,2023-10-24 10:50:00,100.89939201522995
651,2023-10-24 10:51:00,100.7761012264758
652,2023-10-24 10:52:00,100.65136218151936
653,2023-10-24 10:53:00,100.5253335916635
654,2023-10-24 10:54:00,100.39783018366658
655,2023-10-24 10:55:00,100.26745791612834
656,2023-10-24 10:56:00,100.13562997440914
657,2023-10-24 10:57:00,100.00178551250752
658,2023-10-24 10:58:00,99.86653291393002
659,2023-10-24 10:59:00,99.72902409027364
660,2023-10-24 11:00:00,99.59035724139365
661,2023-10-24 11:01:00,99.44929636501813
662,2023-10-24 11:02:00,99.307396090474
663,2023-10-24 11:03:00,99.16418117968446
664,2023-10-24 11:04:00,99.01920530374899
665,2023-10-24 11:05:00,98.87199470825557
666,2023-10-24 11:06:00,98.7225450387333
667,2023-10-24 11:07:00,98.57126032958156
668,2023-10-24 11:08:00,98.41826824022044
669,2023-10-24 11:09:00,98.26328491317754
670,2023-10-24 11:10:00,98.10684340597346
671,2023-10-24 11:11:00,97.94726407666508
672,2023-10-24 11:12:00,97.78677071483013
673,2023-10-24 11:13:00,97.62452651969812
674,2023-10-24 11:14:00,97.46093118647515
675,2023-10-24 11:15:00,97.29674436016012
676,2023-10-24 11:16:00,97.1309012759719
677,2023-10-24 11:17:00,96.96282275506428
678,2023-10-24 11:18:00,96.793419948228
679,2023-10-24 11:19:00,96.6225091685582
680,2023-10-24 11:20:00,96.45058420200225
681,2023-10-24 11:21:00,96.27766104990562
682,2023-10-24 11:22:00,96.10306043461664
683,2023-10-24 11:23:00,95.92888865344116
684,2023-10-24 11:24:00,95.75318004163745
685,2023-10-24 11:25:00,95.57419407998164
686,2023-10-24 11:26:00,95.3941615373629
687,2023-10-24 11:27:00,95.21195877404632
688,2023-10-24 11:28:00,95.02877787396177
689,2023-10-24 11:29:00,94.84439698712724
690,2023-10-24 11:30:00,94.65893562279625
691,2023-10-24 11:31:00,94.47192412297674
692,2023-10-24 11:32:00,94.28357944086284
693,2023-10-24 11:33:00,94.09319954145269
694,2023-10-24 11:34:00,93.9020751690041
695,2023-10-24 11:35:00,93.70976422354026
696,2023-10-24 11:36:00,93.51896960176597
697,2023-10-24 11:37:00,93.3266147302337
698,2023-10-24 11:38:00,93.13410028308635
699,2023-10-24 11:39:00,92.9402208125336
700,2023-10-24 11:40:00,92.74525128935608
701,2023-10-24 11:41:00,92.54967000583255
702,2023-10-24 11:42:00,92.35278515505004
703,2023-10-24 11:43:00,92.15486244227651
704,2023-10-24 11:44:00,91.9566107427059
705,2023-10-24 11:45:00,91.75722622119413
706,2023-10-24 11:46:00,91.55802065027984
707,2023-10-24 11:47:00,91.35887058918928
708,2023-10-24 11:48:00,91.16156644962612
709,2023-10-24 11:49:00,90.96406182867175
710,2023-10-24 11:50:00,90.76678535565105
711,2023-10-24 11:51:00,90.56969718448565
712,2023-10-24 11:52:00,90.3775350221536
713,2023-10-24 11:53:00,90.18615180036188
714,2023-10-24 11:54:00,90.07877855843252
715,2023-10-24 11:55:00,89.97488766124565
716,2023-10-24 11:56:00,89.90173653953109
717,2023-10-24 11:57:00,89.87696554763355
718,2023-10-24 11:58:00,89.85225545087947
719,2023-10-24 11:59:00,89.84381457506932
720,2023-10-24 12:00:00,89.83518037773827
721,2023-10-24 12:01:00,89.82722907241731
722,2023-10-24 12:02:00,89.8190906010519
723,2023-10-24 12:03:00,89.81265553895354
724,2023-10-24 12:04:00,89.80613035138687
725,2023-10-24 12:05:00,89.80030584928328
726,2023-10-24 12:06:00,89.79366234025008
727,2023-10-24 12:07:00,89.7866132517856
728,2023-10-24 12:08:00,89.77931848005635
729,2023-10-24 12:09:00,89.77215767549886
730,2023-10-24 12:10:00,89.7647647359149
731,2023-10-24 12:11:00,89.74309094421817
732,2023-10-24 12:12:00,89.72134291114529
733,2023-10-24 12:13:00,89.70280083947019
734,2023-10-24 12:14:00,89.68457069930169
735,2023-10-24 12:15:00,89.66638356258109
736,2023-10-24 12:16:00,89.64793758740355
737,2023-10-24 12:17:00,89.62909870980909
738,2023-10-24 12:18:00,89.61034973107738
739,2023-10-24 12:19:00,89.59121895706521
740,2023-10-24 12:20:00,89.57217896804372
741,2023-10-24 12:21:00,89.55360539040461
742,2023-10-24 12:22:00,89.53523909632753
743,2023-10-24 12:23:00,89.51769363626204
744,2023-10-24 12:24:00,89.50031229040194
745,2023-10-24 12:25:00,89.48274531152678
746,2023-10-24 12:26:00,89.46537336860398
747,2023-10-24 12:27:00,89.44742376653677
748,2023-10-24 12:28:00,89.42966385232249
749,2023-10-24 12:29:00,89.4119401571442
750,2023-10-24 12:30:00,89.39449421102907
751,2023-10-24 12:31:00,89.37794562026423
752,2023-10-24 12:32:00,89.3616826829755
753,2023-10-24 12:33:00,89.34601501159887
754,2023-10-24 12:34:00,89.33006440899042
755,2023-10-24 12:35:00,89.31427573804156
756,2023-10-24 12:36:00,89.29599910022702
757,2023-10-24 12:37:00,89.27733942529312
758,2023-10-24 12:38:00,89.25786638863917
759,2023-10-24 12:39:00,89.23843461811256
760,2023-10-24 12:40:00,89.21912482430271
761,2023-10-24 12:41:00,89.19968441583258
762,2023-10-24 12:42:00,89.18033313386628
763,2023-10-24 12:43:00,89.1612168737331
764,2023-10-24 12:44:00,89.14150544204844
765,2023-10-24 12:45:00,89.12170475938105
766,2023-10-24 12:46:00,89.1013743589343
767,2023-10-24 12:47:00,89.08247254131648
768,2023-10-24 12:48:00,89.06173309776581
769,2023-10-24 12:49:00,89.04090051747531
770,2023-10-24 12:50:00,89.01924893299852
771,2023-10-24 12:51:00,88.99648903542668
772,2023-10-24 12:52:00,88.96778158359281
773,2023-10-24 12:53:00,88.93764272853615
774,2023-10-24 12:54:00,88.89008573284917
775,2023-10-24 12:55:00,88.84018922952535
776,2023-10-24 12:56:00,88.79039337633425
777,2023-10-24 12:57:00,88.72611165464997
778,2023-10-24 12:58:00,88.66224120963543
779,2023-10-24 12:59:00,88.59737500289478
780,2023-10-24 13:00:00,88.53286528707635
781,2023-10-24 13:01:00,88.46895598878666
782,2023-10-24 13:02:00,88.40540705936111
783,2023-10-24 13:03:00,88.34246951773584
784,2023-10-24 13:04:00,88.28011416502859
785,2023-10-24 13:05:00,88.21783541748368
786,2023-10-24 13:06:00,88.1559949507548
787,2023-10-24 13:07:00,88.09465895130035
788,2023-10-24 13:08:00,88.03390742561555
789,2023-10-24 13:09:00,87.97357859855651
790,2023-10-24 13:10:00,87.91374304649149
791,2023-10-24 13:11:00,87.86882801643276
792,2023-10-24 13:12:00,87.8237962145613
793,2023-10-24 13:13:00,87.77615690461336
794,2023-10-24 13:14:00,87.7294562790578
795,2023-10-24 13:15:00,87.68312687155088
796,2023-10-24 13:16:00,87.63720259249284
797,2023-10-24 13:17:00,87.591758425294
798,2023-10-24 13:18:00,87.54727006623175
799,2023-10-24 13:19:00,87.50307502607514
800,2023-10-24 13:20:00,87.45846511579238
801,2023-10-24 13:21:00,87.41411847813222
802,2023-10-24 13:22:00,87.36981750515052
803,2023-10-24 13:23:00,87.32591807285226
804,2023-10-24 13:24:00,87.28173723047763
805,2023-10-24 13:25:00,87.2381427666271
806,2023-10-24 13:26:00,87.19565175005509
807,2023-10-24 13:27:00,87.15369924414904
808,2023-10-24 13:28:00,87.11208363254225
809,2023-10-24 13:29:00,87.0709303794198
810,2023-10-24 13:30:00,87.03028294232384
811,2023-10-24 13:31:00,86.99012786482432
812,2023-10-24 13:32:00,86.9508325917967
813,2023-10-24 13:33:00,86.91202830260912
814,2023-10-24 13:34:00,86.87359196090341
815,2023-10-24 13:35:00,86.83551054271113
816,2023-10-24 13:36:00,86.79771777772434
817,2023-10-24 13:37:00,86.76078620873301
818,2023-10-24 13:38:00,86.72396896283745
819,2023-10-24 13:39:00,86.68778661736597
820,2023-10-24 13:40:00,86.6524126079055
821,2023-10-24 13:41:00,86.61775893641862
822,2023-10-24 13:42:00,86.58386083661895
823,2023-10-24 13:43:00,86.55046715167934
824,2023-10-24 13:44:00,86.51819605402784
825,2023-10-24 13:45:00,86.48669529603733
826,2023-10-24 13:46:00,86.4555222900531
827,2023-10-24 13:47:00,86.42495645828593
828,2023-10-24 13:48:00,86.39481843788117
829,2023-10-24 13:49:00,86.3654051561754
830,2023-10-24 13:50:00,86.33665899893542
831,2023-10-24 13:51:00,86.30888286440029
832,2023-10-24 13:52:00,86.28115470840527
833,2023-10-24 13:53:00,86.25433389658059
834,2023-10-24 13:54:00,86.22854694356386
835,2023-10-24 13:55:00,86.20367931057736
836,2023-10-24 13:56:00,86.17903504113544
837,2023-10-24 13:57:00,86.15526322751687
838,2023-10-24 13:58:00,86.13201465976817
839,2023-10-24 13:59:00,86.10948461611011
840,2023-10-24 14:00:00,86.0874445507102
841,2023-10-24 14:01:00,86.06610092479205
842,2023-10-24 14:02:00,86.04506680274065
843,2023-10-24 14:03:00,86.02466976356955
844,2023-10-24 14:04:00,86.00435451478705
845,2023-10-24 14:05:00,85.98474469383007
846,2023-10-24 14:06:00,85.96586477699952
847,2023-10-24 14:07:00,85.94777838339729
848,2023-10-24 14:08:00,85.93023506935886
849,2023-10-24 14:09:00,85.91336964535402
850,2023-10-24 14:10:00,85.89702723665914
851,2023-10-24 14:11:00,85.88137187092599
852,2023-10-24 14:12:00,85.8667666007854
853,2023-10-24 14:13:00,85.85286751125751
854,2023-10-24 14:14:00,85.83862794760005
855,2023-10-24 14:15:00,85.82513209260408
856,2023-10-24 14:16:00,85.81209662667078
857,2023-10-24 14:17:00,85.7994748165751
858,2023-10-24 14:18:00,85.78727103866986
859,2023-10-24 14:19:00,85.77618998652298
860,2023-10-24 14:20:00,85.76584700689389
861,2023-10-24 14:21:00,85.75627059159434
862,2023-10-24 14:22:00,85.74749838709204
863,2023-10-24 14:23:00,85.73909864965806
864,2023-10-24 14:24:00,85.7312922641805
865,2023-10-24 14:25:00,85.72422922031744
866,2023-10-24 14:26:00,85.71749263053381
867,2023-10-24 14:27:00,85.7118681991808
868,2023-10-24 14:28:00,85.70693669509642
869,2023-10-24 14:29:00,85.70248239769754
870,2023-10-24 14:30:00,85.69812266552965
871,2023-10-24 14:31:00,85.69479813269197
872,2023-10-24 14:32:00,85.69351845981127
873,2023-10-24 14:33:00,85.69302778271184
874,2023-10-24 14:34:00,85.6947553865703
875,2023-10-24 14:35:00,85.69795351043487
876,2023-10-24 14:36:00,85.70194803443833
877,2023-10-24 14:37:00,85.70679934659108
878,2023-10-24 14:38:00,85.71274617848636
879,2023-10-24 14:39:00,85.71961300762088
880,2023-10-24 14:40:00,85.72667717137064
881,2023-10-24 14:41:00,85.7345359666932
882,2023-10-24 14:42:00,85.7431503080849
883,2023-10-24 14:43:00,85.75268830097303
884,2023-10-24 14:44:00,85.7628996084336
885,2023-10-24 14:45:00,85.77419222359727
886,2023-10-24 14:46:00,85.78646719528176
887,2023-10-24 14:47:00,85.79942970095037
888,2023-10-24 14:48:00,85.81271853550415
889,2023-10-24 14:49:00,85.82686871907872
890,2023-10-24 14:50:00,85.8417715417284
891,2023-10-24 14:51:00,85.85749514056464
892,2023-10-24 14:52:00,85.87398242356515
893,2023-10-24 14:53:00,85.8907495812111
894,2023-10-24 14:54:00,85.90841279519672
895,2023-10-24 14:55:00,85.92763006824993
896,2023-10-24 14:56:00,85.94861741211973
897,2023-10-24 14:57:00,85.97051595695616
898,2023-10-24 14:58:00,85.99336224932968
899,2023-10-24 14:59:00,86.01731293479848
900,2023-10-24 15:00:00,86.04225507965117
901,2023-10-24 15:01:00,86.06811974006538
902,2023-10-24 15:02:00,86.09493339979836
903,2023-10-24 15:03:00,86.12283087316177
904,2023-10-24 15:04:00,86.1516811862162
905,2023-10-24 15:05:00,86.18130005632197
906,2023-10-24 15:06:00,86.21211358774755
907,2023-10-24 15:07:00,86.24431146144467
908,2023-10-24 15:08:00,86.23232249420477
909,2023-10-24 15:09:00,86.2205977820425
910,2023-10-24 15:10:00,86.2089681586717
911,2023-10-24 15:11:00,86.1975088764993
912,2023-10-24 15:12:00,86.18652205525159
913,2023-10-24 15:13:00,86.17571819923188
914,2023-10-24 15:14:00,86.16501700196153
915,2023-10-24 15:15:00,86.12485478589815
916,2023-10-24 15:16:00,86.08446161289496
917,2023-10-24 15:17:00,86.04408200596019
918,2023-10-24 15:18:00,86.00354458305144
919,2023-10-24 15:19:00,85.96300406159956
920,2023-10-24 15:20:00,85.92290523949224
921,2023-10-24 15:21:00,85.8821703026407
922,2023-10-24 15:22:00,85.8412832539463
923,2023-10-24 15:23:00,85.8007953778797
924,2023-10-24 15:24:00,85.76016105217825
925,2023-10-24 15:25:00,85.7188911507362
926,2023-10-24 15:26:00,85.67726358136602
927,2023-10-24 15:27:00,85.63523031246805
928,2023-10-24 15:28:00,85.59329793517514
929,2023-10-24 15:29:00,85.55129223768711
930,2023-10-24 15:30:00,85.50905264116962
931,2023-10-24 15:31:00,85.46625137250174
932,2023-10-24 15:32:00,85.42294963896806
933,2023-10-24 15:33:00,85.37917636001795
934,2023-10-24 15:34:00,85.33524231821865
935,2023-10-24 15:35:00,85.29124245664464
936,2023-10-24 15:36:00,85.24723825200654
937,2023-10-24 15:37:00,85.20296894523347
938,2023-10-24 15:38:00,85.15828603475848
939,2023-10-24 15:39:00,85.11322018163955
940,2023-10-24 15:40:00,85.06863065247803
941,2023-10-24 15:41:00,85.02382792024152
942,2023-10-24 15:42:00,84.97891932478754
943,2023-10-24 15:43:00,84.93383514549768
944,2023-10-24 15:44:00,84.88930401886662
945,2023-10-24 15:45:00,84.84498892731322
946,2023-10-24 15:46:00,84.80006424909595
947,2023-10-24 15:47:00,84.75488294855359
948,2023-10-24 15:48:00,84.70942685494495
949,2023-10-24 15:49:00,84.66344212858179
950,2023-10-24 15:50:00,84.61739605605305
951,2023-10-24 15:51:00,84.5714951318695
952,2023-10-24 15:52:00,84.525827829237
953,2023-10-24 15:53:00,84.48073314248303
954,2023-10-24 15:54:00,84.4356351065414
955,2023-10-24 15:55:00,84.39045427459716
956,2023-10-24 15:56:00,84.3453369960686
957,2023-10-24 15:57:00,84.2989350341386
958,2023-10-24 15:58:00,84.25285811066107
959,2023-10-24 15:59:00,84.20629432454228
960,2023-10-24 16:00:00,84.1594721420505
961,2023-10-24 16:01:00,84.11254196946804
962,2023-10-24 16:02:00,84.06567589288679
963,2023-10-24 16:03:00,84.0189866810095
964,2023-10-24 16:04:00,83.97309618429755
965,2023-10-24 16:05:00,83.92691271875196
966,2023-10-24 16:06:00,83.88069449016126
967,2023-10-24 16:07:00,83.83413704418174
968,2023-10-24 16:08:00,83.7882518616667
969,2023-10-24 16:09:00,83.74199355917959
970,2023-10-24 16:10:00,83.69578498579995
971,2023-10-24 16:11:00,83.64934857825344
972,2023-10-24 16:12:00,83.60269917707517
973,2023-10-24 16:13:00,83.55553164063393
974,2023-10-24 16:14:00,83.50841950438283
975,2023-10-24 16:15:00,83.46098500378585
976,2023-10-24 16:16:00,83.41316385163613
977,2023-10-24 16:17:00,83.36477198957729
978,2023-10-24 16:18:00,83.3161480509371
979,2023-10-24 16:19:00,83.26715036972716
980,2023-10-24 16:20:00,83.21813408128995
981,2023-10-24 16:21:00,83.16890658319653
982,2023-10-24 16:22:00,83.11915134541742
983,2023-10-24 16:23:00,83.06910230447089
984,2023-10-24 16:24:00,83.01826030191194
985,2023-10-24 16:25:00,82.96719287421074
986,2023-10-24 16:26:00,82.9159591164619
987,2023-10-24 16:27:00,82.86464304085129
988,2023-10-24 16:28:00,82.8131010034564
989,2023-10-24 16:29:00,82.76143540775762
990,2023-10-24 16:30:00,82.70924959522047
991,2023-10-24 16:31:00,82.65686080082631
992,2023-10-24 16:32:00,82.60454661135392
993,2023-10-24 16:33:00,82.55284431292225
994,2023-10-24 16:34:00,82.50088869995805
995,2023-10-24 16:35:00,82.44871436042843
996,2023-10-24 16:36:00,82.39616909217935
997,2023-10-24 16:37:00,82.34340857273072
998,2023-10-24 16:38:00,82.29183396616669
999,2023-10-24 16:39:00,82.24015847906657
1000,2023-10-24 16:40:00,82.18810971954916
1001,2023-10-24 16:41:00,82.1356463195717
1002,2023-10-24 16:42:00,82.0820638154569
1003,2023-10-24 16:43:00,82.02821108975348
1004,2023-10-24 16:44:00,81.97465086042307
1005,2023-10-24 16:45:00,81.92081146590269
1006,2023-10-24 16:46:00,81.86658594119089
1007,2023-10-24 16:47:00,81.81218146882946
1008,2023-10-24 16:48:00,81.75700305990134
1009,2023-10-24 16:49:00,81.70177634502242
1010,2023-10-24 16:50:00,81.64644176861327
1011,2023-10-24 16:51:00,81.59099521978047
1012,2023-10-24 16:52:00,81.53524848236009
1013,2023-10-24 16:53:00,81.47926076276059
1014,2023-10-24 16:54:00,81.42328433207321
1015,2023-10-24 16:55:00,81.36705085991817
1016,2023-10-24 16:56:00,81.31031740463035
1017,2023-10-24 16:57:00,81.25352589114011
1018,2023-10-24 16:58:00,81.19628907903368
1019,2023-10-24 16:59:00,81.13881826935814
1020,2023-10-24 17:00:00,81.08101477011816
1021,2023-10-24 17:01:00,81.0231112725683
1022,2023-10-24 17:02:00,80.96460982237211
1023,2023-10-24 17:03:00,80.90589923270315
1024,2023-10-24 17:04:00,80.84710812621941
1025,2023-10-24 17:05:00,80.78831647474685
1026,2023-10-24 17:06:00,80.72975875321971
1027,2023-10-24 17:07:00,80.67126569763228
1028,2023-10-24 17:08:00,80.61189400811094
1029,2023-10-24 17:09:00,80.55255795451207
1030,2023-10-24 17:10:00,80.49225966818558
1031,2023-10-24 17:11:00,80.43197250444041
1032,2023-10-24 17:12:00,80.37183042409838
1033,2023-10-24 17:13:00,80.311718073357
1034,2023-10-24 17:14:00,80.2514712744414
1035,2023-10-24 17:15:00,80.19120795935348
1036,2023-10-24 17:16:00,80.13172769846466
1037,2023-10-24 17:17:00,80.07223571464117
1038,2023-10-24 17:18:00,80.01274158631374
1039,2023-10-24 17:19:00,79.95322212332817
1040,2023-10-24 17:20:00,79.89399350453914
1041,2023-10-24 17:21:00,79.8347399437731
1042,2023-10-24 17:22:00,79.77652919173332
1043,2023-10-24 17:23:00,79.71838919179804
1044,2023-10-24 17:24:00,79.6597844054087
1045,2023-10-24 17:25:00,79.60113069816265
1046,2023-10-24 17:26:00,79.54242877267703
1047,2023-10-24 17:27:00,79.48380428100866
1048,2023-10-24 17:28:00,79.42521161315551
1049,2023-10-24 17:29:00,79.36618239358953
1050,2023-10-24 17:30:00,79.3074419547235
1051,2023-10-24 17:31:00,79.24920420044606
1052,2023-10-24 17:32:00,79.1908456310422
1053,2023-10-24 17:33:00,79.13215731899237
1054,2023-10-24 17:34:00,79.07345462020838
1055,2023-10-24 17:35:00,79.01462240262802
1056,2023-10-24 17:36:00,78.9555919324674
1057,2023-10-24 17:37:00,78.8967485371775
1058,2023-10-24 17:38:00,78.83791683642507
1059,2023-10-24 17:39:00,78.77894792154073
1060,2023-10-24 17:40:00,78.72013344616785
1061,2023-10-24 17:41:00,78.66093744894631
1062,2023-10-24 17:42:00,78.6018800100747
1063,2023-10-24 17:43:00,78.54297725976184
1064,2023-10-24 17:44:00,78.48441441858672
1065,2023-10-24 17:45:00,78.42561973880778
1066,2023-10-24 17:46:00,78.36696186970755
1067,2023-10-24 17:47:00,78.30837644903467
1068,2023-10-24 17:48:00,78.25002749790937
1069,2023-10-24 17:49:00,78.1915540487975
1070,2023-10-24 17:50:00,78.1332705428996
1071,2023-10-24 17:51:00,78.07522526706639
1072,2023-10-24 17:52:00,78.01731905168644
1073,2023-10-24 17:53:00,77.959402328903
1074,2023-10-24 17:54:00,77.90166044549413
1075,2023-10-24 17:55:00,77.84323688747627
1076,2023-10-24 17:56:00,77.78509923360178
1077,2023-10-24 17:57:00,77.72745589571751
1078,2023-10-24 17:58:00,77.67007101547298
1079,2023-10-24 17:59:00,77.61170192299892
1080,2023-10-24 18:00:00,77.55346951024939
1081,2023-10-24 18:01:00,77.49486578225152
1082,2023-10-24 18:02:00,77.43633450418254
1083,2023-10-24 18:03:00,77.37734621253225
1084,2023-10-24 18:04:00,77.3185675457305
1085,2023-10-24 18:05:00,77.25967738269107
1086,2023-10-24 18:06:00,77.2007279463567
1087,2023-10-24 18:07:00,77.14148659436812
1088,2023-10-24 18:08:00,77.08259108147016
1089,2023-10-24 18:09:00,77.02358003043003
1090,2023-10-24 18:10:00,76.96466752461887
1091,2023-10-24 18:11:00,76.90548312035946
1092,2023-10-24 18:12:00,76.84614227297556
1093,2023-10-24 18:13:00,76.78678510032027
1094,2023-10-24 18:14:00,76.74885171168036
1095,2023-10-24 18:15:00,76.71134174360482
1096,2023-10-24 18:16:00,76.6749774188789
1097,2023-10-24 18:17:00,76.63907599469924
1098,2023-10-24 18:18:00,76.60311862899378
1099,2023-10-24 18:19:00,76.56763746056525
1100,2023-10-24 18:20:00,76.53175999642714
1101,2023-10-24 18:21:00,76.49636926882742
1102,2023-10-24 18:22:00,76.46063547581238
1103,2023-10-24 18:23:00,76.42558975740947
1104,2023-10-24 18:24:00,76.3910129726791
1105,2023-10-24 18:25:00,76.35701224887134
1106,2023-10-24 18:26:00,76.32352504547298
1107,2023-10-24 18:27:00,76.2906483593995
1108,2023-10-24 18:28:00,76.25763438465592
1109,2023-10-24 18:29:00,76.22526333998324
1110,2023-10-24 18:30:00,76.193332729751
1111,2023-10-24 18:31:00,76.16193467051247
1112,2023-10-24 18:32:00,76.13039787259812
1113,2023-10-24 18:33:00,76.09937729394834
1114,2023-10-24 18:34:00,76.06926866143056
1115,2023-10-24 18:35:00,76.03981333906631
1116,2023-10-24 18:36:00,76.0102373480733
1117,2023-10-24 18:37:00,75.98126742382357
1118,2023-10-24 18:38:00,75.95266199212938
1119,2023-10-24 18:39:00,75.92472735341974
1120,2023-10-24 18:40:00,75.89650754955939
1121,2023-10-24 18:41:00,75.8689279379515
1122,2023-10-24 18:42:00,75.8416430952061
1123,2023-10-24 18:43:00,75.8147328859164
1124,2023-10-24 18:44:00,75.78767787273837
1125,2023-10-24 18:45:00,75.76110486072915
1126,2023-10-24 18:46:00,75.7344643966417
1127,2023-10-24 18:47:00,75.70826445741679
1128,2023-10-24 18:48:00,75.68218183316057
1129,2023-10-24 18:49:00,75.65673467485003
1130,2023-10-24 18:50:00,75.6318056050406
1131,2023-10-24 18:51:00,75.60743252774596
1132,2023-10-24 18:52:00,75.5832578900988
1133,2023-10-24 18:53:00,75.55962503044908
1134,2023-10-24 18:54:00,75.53669663474906
1135,2023-10-24 18:55:00,75.5144149907962
1136,2023-10-24 18:56:00,75.49255850836133
1137,2023-10-24 18:57:00,75.4713163773155
1138,2023-10-24 18:58:00,75.45091292782433
1139,2023-10-24 18:59:00,75.43120749473007
1140,2023-10-24 19:00:00,75.41086148509305
1141,2023-10-24 19:01:00,75.39114219153123
1142,2023-10-24 19:02:00,75.37235424004903
1143,2023-10-24 19:03:00,75.35425840871024
1144,2023-10-24 19:04:00,75.336548661509
1145,2023-10-24 19:05:00,75.31948658338098
1146,2023-10-24 19:06:00,75.30303734607055
1147,2023-10-24 19:07:00,75.28742258846202
1148,2023-10-24 19:08:00,75.27313614396715
1149,2023-10-24 19:09:00,75.25954152237128
1150,2023-10-24 19:10:00,75.24705124555669
1151,2023-10-24 19:11:00,75.23543264779148
1152,2023-10-24 19:12:00,75.22538183454527
1153,2023-10-24 19:13:00,75.21597757108214
1154,2023-10-24 19:14:00,75.20659641416175
1155,2023-10-24 19:15:00,75.19785639746169
1156,2023-10-24 19:16:00,75.191099195859
1157,2023-10-24 19:17:00,75.18501661868784
1158,2023-10-24 19:18:00,75.18016025513894
1159,2023-10-24 19:19:00,75.17599653133195
1160,2023-10-24 19:20:00,75.17331819042617
1161,2023-10-24 19:21:00,75.17135537680767
1162,2023-10-24 19:22:00,75.17103927340486
1163,2023-10-24 19:23:00,75.17146445588992
1164,2023-10-24 19:24:00,75.17249743768805
1165,2023-10-24 19:25:00,75.1742764819163
1166,2023-10-24 19:26:00,75.17771983932357
1167,2023-10-24 19:27:00,75.18193488322109
1168,2023-10-24 19:28:00,75.18731323191592
1169,2023-10-24 19:29:00,75.19347858433252
1170,2023-10-24 19:30:00,75.20104312355444
1171,2023-10-24 19:31:00,75.20941442258103
1172,2023-10-24 19:32:00,75.220402401083
1173,2023-10-24 19:33:00,75.23224075572772
1174,2023-10-24 19:34:00,75.24534623557102
1175,2023-10-24 19:35:00,75.25931834809022
1176,2023-10-24 19:36:00,75.27343736771121
1177,2023-10-24 19:37:00,75.28841679002208
1178,2023-10-24 19:38:00,75.30521178375909
1179,2023-10-24 19:39:00,75.32289406790414
1180,2023-10-24 19:40:00,75.34175878596541
1181,2023-10-24 19:41:00,75.36152473562045
1182,2023-10-24 19:42:00,75.38264610809635
1183,2023-10-24 19:43:00,75.4046858575831
1184,2023-10-24 19:44:00,75.42813271960411
1185,2023-10-24 19:45:00,75.45251585953649
1186,2023-10-24 19:46:00,75.47795513902808
1187,2023-10-24 19:47:00,75.50434135387412
1188,2023-10-24 19:48:00,75.5324968275891
1189,2023-10-24 19:49:00,75.56162384820506
1190,2023-10-24 19:50:00,75.57830789017561
1191,2023-10-24 19:51:00,75.59511578387772
1192,2023-10-24 19:52:00,75.61237035890908
1193,2023-10-24 19:53:00,75.62974529518108
1194,2023-10-24 19:54:00,75.64763247132706
1195,2023-10-24 19:55:00,75.66563794082808
1196,2023-10-24 19:56:00,75.6841731238681
1197,2023-10-24 19:57:00,75.70282498258118
1198,2023-10-24 19:58:00,75.72183917747542
1199,2023-10-24 19:59:00,75.7409652047529
1200,2023-10-24 20:00:00,75.76055227975209
1201,2023-10-24 20:01:00,75.78024843903496
1202,2023-10-24 20:02:00,75.80023676707253
1203,2023-10-24 20:03:00,75.82032818851914
1204,2023-10-24 20:04:00,75.84069340983326
1205,2023-10-24 20:05:00,75.861155517357
1206,2023-10-24 20:06:00,75.88166316496982
