,datetime,value
608,2023-10-22 10:08:00,77.22327160646167
609,2023-10-22 10:09:00,77.23950568205399
610,2023-10-22 10:10:00,77.25460490417505
611,2023-10-22 10:11:00,77.26951167399385
612,2023-10-22 10:12:00,77.28664171787523
613,2023-10-22 10:13:00,77.30384685229014
614,2023-10-22 10:14:00,77.32192047230954
615,2023-10-22 10:15:00,77.34027319999882
616,2023-10-22 10:16:00,77.35955799127339
617,2023-10-22 10:17:00,77.37856556028561
618,2023-10-22 10:18:00,77.398230143695
619,2023-10-22 10:19:00,77.41824208538662
620,2023-10-22 10:20:00,77.43849289231683
621,2023-10-22 10:21:00,77.45876381235574
622,2023-10-22 10:22:00,77.48011777549766
623,2023-10-22 10:23:00,77.5014177209792
624,2023-10-22 10:24:00,77.52369741058784
625,2023-10-22 10:25:00,77.54590581573936
626,2023-10-22 10:26:00,77.56801053347134
627,2023-10-22 10:27:00,77.59006199049757
628,2023-10-22 10:28:00,77.61211118640063
629,2023-10-22 10:29:00,77.63410502789932
630,2023-10-22 10:30:00,77.65594746822993
631,2023-10-22 10:31:00,77.6777408855442
632,2023-10-22 10:32:00,77.69938279906947
633,2023-10-22 10:33:00,77.72096882046499
634,2023-10-22 10:34:00,77.74293363190746
635,2023-10-22 10:35:00,77.76484459091404
636,2023-10-22 10:36:00,77.78682410440784
637,2023-10-22 10:37:00,77.80874709534606
638,2023-10-22 10:38:00,77.82869056344552
639,2023-10-22 10:39:00,77.84861350561577
640,2023-10-22 10:40:00,77.86931188476571
641,2023-10-22 10:41:00,77.8899930941002
642,2023-10-22 10:42:00,77.91185750409598
643,2023-10-22 10:43:00,77.93367941422275
644,2023-10-22 10:44:00,77.9552112975571
645,2023-10-22 10:45:00,77.97666813721887
646,2023-10-22 10:46:00,77.99860035645355
647,2023-10-22 10:47:00,78.0204671675694
648,2023-10-22 10:48:00,78.04211478178287
649,2023-10-22 10:49:00,78.06369808249815
650,2023-10-22 10:50:00,78.08572249594599
651,2023-10-22 10:51:00,78.10769425884821
652,2023-10-22 10:52:00,78.12946095082852
653,2023-10-22 10:53:00,78.15115213406933
654,2023-10-22 10:54:00,78.17281370536256
655,2023-10-22 10:55:00,78.19443247709718
656,2023-10-22 10:56:00,78.21537721990602
657,2023-10-22 10:57:00,78.23627792538096
658,2023-10-22 10:58:00,78.25652165722347
659,2023-10-22 10:59:00,78.27673397557082
660,2023-10-22 11:00:00,78.29546771304359
661,2023-10-22 11:01:00,78.31419689857302
662,2023-10-22 11:02:00,78.33163676988777
663,2023-10-22 11:03:00,78.34907880871722
664,2023-10-22 11:04:00,78.36713747900069
665,2023-10-22 11:05:00,78.38517692647615
666,2023-10-22 11:06:00,78.40436077575399
667,2023-10-22 11:07:00,78.42352264020745
668,2023-10-22 11:08:00,78.44369702889674
669,2023-10-22 11:09:00,78.46382469688962
670,2023-10-22 11:10:00,78.48361190124908
671,2023-10-22 11:11:00,78.5033679358577
672,2023-10-22 11:12:00,78.52332021019063
673,2023-10-22 11:13:00,78.54318745057166
674,2023-10-22 11:14:00,78.56305777185712
675,2023-10-22 11:15:00,78.58287756980187
676,2023-10-22 11:16:00,78.60096789658326
677,2023-10-22 11:17:00,78.61904385560128
678,2023-10-22 11:18:00,78.63633437479945
679,2023-10-22 11:19:00,78.65361405091905
680,2023-10-22 11:20:00,78.66990636063029
681,2023-10-22 11:21:00,78.68621647514462
682,2023-10-22 11:22:00,78.70271421142131
683,2023-10-22 11:23:00,78.719235633263
684,2023-10-22 11:24:00,78.73701778781017
685,2023-10-22 11:25:00,78.75477292686372
686,2023-10-22 11:26:00,78.77289003516086
687,2023-10-22 11:27:00,78.7910148575769
688,2023-10-22 11:28:00,78.81031848586923
689,2023-10-22 11:29:00,78.82953519079814
690,2023-10-22 11:30:00,78.84988970861923
691,2023-10-22 11:31:00,78.87015562318862
692,2023-10-22 11:32:00,78.89069405204745
693,2023-10-22 11:33:00,78.91081708649067
694,2023-10-22 11:34:00,78.93189185786837
695,2023-10-22 11:35:00,78.95370763384385
696,2023-10-22 11:36:00,78.97675969489157
697,2023-10-22 11:37:00,78.99935960024258
698,2023-10-22 11:38:00,79.0217020247036
699,2023-10-22 11:39:00,79.04418548578305
700,2023-10-22 11:40:00,79.06617086350231
701,2023-10-22 11:41:00,79.08750436093786
702,2023-10-22 11:42:00,79.10837901487012
703,2023-10-22 11:43:00,79.1298147008879
704,2023-10-22 11:44:00,79.15116962946779
705,2023-10-22 11:45:00,79.17335897735768
706,2023-10-22 11:46:00,79.1956955649418
707,2023-10-22 11:47:00,79.2175926167322
708,2023-10-22 11:48:00,79.23950012327582
709,2023-10-22 11:49:00,79.26034800225206
710,2023-10-22 11:50:00,79.2812132899018
711,2023-10-22 11:51:00,79.30180418582171
712,2023-10-22 11:52:00,79.32244514891023
713,2023-10-22 11:53:00,79.34302624613011
714,2023-10-22 11:54:00,79.36360369602849
715,2023-10-22 11:55:00,79.38416735254255
716,2023-10-22 11:56:00,79.40480894315336
717,2023-10-22 11:57:00,79.4249063747884
718,2023-10-22 11:58:00,79.4448675018752
719,2023-10-22 11:59:00,79.46479604563012
720,2023-10-22 12:00:00,79.48487290062332
721,2023-10-22 12:01:00,79.50539912903857
722,2023-10-22 12:02:00,79.52558734430664
723,2023-10-22 12:03:00,79.54525027733334
724,2023-10-22 12:04:00,79.56385599162833
725,2023-10-22 12:05:00,79.58441732821505
726,2023-10-22 12:06:00,79.60413785822753
727,2023-10-22 12:07:00,79.62332117746864
728,2023-10-22 12:08:00,79.64206939756832
729,2023-10-22 12:09:00,79.65973518986873
730,2023-10-22 12:10:00,79.67738747112092
731,2023-10-22 12:11:00,79.69431100799581
732,2023-10-22 12:12:00,79.71127293807704
733,2023-10-22 12:13:00,79.72862025725608
734,2023-10-22 12:14:00,79.74586365742387
735,2023-10-22 12:15:00,79.76293623652488
736,2023-10-22 12:16:00,79.78004419792276
737,2023-10-22 12:17:00,79.79783234700459
738,2023-10-22 12:18:00,79.81579542698171
739,2023-10-22 12:19:00,79.83342111668564
740,2023-10-22 12:20:00,79.85041676193892
741,2023-10-22 12:21:00,79.8670283216441
742,2023-10-22 12:22:00,79.883064585143
743,2023-10-22 12:23:00,79.89817149582788
744,2023-10-22 12:24:00,79.91267931589076
745,2023-10-22 12:25:00,79.92752415393903
746,2023-10-22 12:26:00,79.9417407894838
747,2023-10-22 12:27:00,79.95947760237812
748,2023-10-22 12:28:00,79.97675901759185
749,2023-10-22 12:29:00,79.99323104930615
750,2023-10-22 12:30:00,80.00930855657523
751,2023-10-22 12:31:00,80.02545615850566
752,2023-10-22 12:32:00,80.04092002963829
753,2023-10-22 12:33:00,80.05504024028234
754,2023-10-22 12:34:00,80.06852536154136
755,2023-10-22 12:35:00,80.08365250508824
756,2023-10-22 12:36:00,80.09802814896817
757,2023-10-22 12:37:00,80.11213645014965
758,2023-10-22 12:38:00,80.12579877355445
759,2023-10-22 12:39:00,80.14045844175786
760,2023-10-22 12:40:00,80.15561568929346
761,2023-10-22 12:41:00,80.17027450686986
762,2023-10-22 12:42:00,80.18464896840221
763,2023-10-22 12:43:00,80.1984502276606
764,2023-10-22 12:44:00,80.21209326320923
765,2023-10-22 12:45:00,80.22564409724012
766,2023-10-22 12:46:00,80.23732582336888
767,2023-10-22 12:47:00,80.24919076843562
768,2023-10-22 12:48:00,80.26092223816417
769,2023-10-22 12:49:00,80.27258628818116
770,2023-10-22 12:50:00,80.28414960594574
771,2023-10-22 12:51:00,80.29568990315356
772,2023-10-22 12:52:00,80.30732896403305
773,2023-10-22 12:53:00,80.31872926442597
774,2023-10-22 12:54:00,80.32993049988606
775,2023-10-22 12:55:00,80.34084558982389
776,2023-10-22 12:56:00,80.3517460030621
777,2023-10-22 12:57:00,80.3623132778667
778,2023-10-22 12:58:00,80.37225140559092
779,2023-10-22 12:59:00,80.38193366084803
780,2023-10-22 13:00:00,80.39161667246272
781,2023-10-22 13:01:00,80.40108588363506
782,2023-10-22 13:02:00,80.41083122685504
783,2023-10-22 13:03:00,80.42044286916651
784,2023-10-22 13:04:00,80.43067736551761
785,2023-10-22 13:05:00,80.44056912273763
786,2023-10-22 13:06:00,80.45064017219123
787,2023-10-22 13:07:00,80.46087883557213
788,2023-10-22 13:08:00,80.47068653056296
789,2023-10-22 13:09:00,80.48037454524085
790,2023-10-22 13:10:00,80.4906971395744
791,2023-10-22 13:11:00,80.50078332799372
792,2023-10-22 13:12:00,80.5109249648869
793,2023-10-22 13:13:00,80.52060439019256
794,2023-10-22 13:14:00,80.5303214415994
795,2023-10-22 13:15:00,80.53952004647412
796,2023-10-22 13:16:00,80.54810475250187
797,2023-10-22 13:17:00,80.556776706339
798,2023-10-22 13:18:00,80.5660731510876
799,2023-10-22 13:19:00,80.57557588648118
800,2023-10-22 13:20:00,80.58594762682688
801,2023-10-22 13:21:00,80.5962371972254
802,2023-10-22 13:22:00,80.60545480856462
803,2023-10-22 13:23:00,80.6146831956396
804,2023-10-22 13:24:00,80.6234816863116
805,2023-10-22 13:25:00,80.63234199374045
806,2023-10-22 13:26:00,80.6417714813794
807,2023-10-22 13:27:00,80.64542308293677
808,2023-10-22 13:28:00,80.6490986081357
809,2023-10-22 13:29:00,80.65294048488154
810,2023-10-22 13:30:00,80.65545890479576
811,2023-10-22 13:31:00,80.65806180583895
812,2023-10-22 13:32:00,80.66159814440975
813,2023-10-22 13:33:00,80.66471460909467
814,2023-10-22 13:34:00,80.66809184122523
815,2023-10-22 13:35:00,80.67084975101893
816,2023-10-22 13:36:00,80.67437651202208
817,2023-10-22 13:37:00,80.67716343593233
818,2023-10-22 13:38:00,80.6795608101162
819,2023-10-22 13:39:00,80.68175340615193
820,2023-10-22 13:40:00,80.6837890745608
821,2023-10-22 13:41:00,80.68567022766561
822,2023-10-22 13:42:00,80.68844114545465
823,2023-10-22 13:43:00,80.69108374811212
824,2023-10-22 13:44:00,80.69352040457558
825,2023-10-22 13:45:00,80.69593727367733
826,2023-10-22 13:46:00,80.69812998781659
827,2023-10-22 13:47:00,80.70104426239726
828,2023-10-22 13:48:00,80.70373091420089
829,2023-10-22 13:49:00,80.70583140736056
830,2023-10-22 13:50:00,80.70762865068261
831,2023-10-22 13:51:00,80.70991498904105
832,2023-10-22 13:52:00,80.71173277725438
833,2023-10-22 13:53:00,80.71311254593822
834,2023-10-22 13:54:00,80.71399461057902
835,2023-10-22 13:55:00,80.71531240822398
836,2023-10-22 13:56:00,80.71624311185052
837,2023-10-22 13:57:00,80.71639980177132
838,2023-10-22 13:58:00,80.71622746498849
839,2023-10-22 13:59:00,80.71644882081551
840,2023-10-22 14:00:00,80.71635752838831
841,2023-10-22 14:01:00,80.71730116761185
842,2023-10-22 14:02:00,80.71784661578381
843,2023-10-22 14:03:00,80.7185217506298
844,2023-10-22 14:04:00,80.71873780979126
845,2023-10-22 14:05:00,80.71942212799502
846,2023-10-22 14:06:00,80.71952849361509
847,2023-10-22 14:07:00,80.71985041912455
848,2023-10-22 14:08:00,80.71961676156175
849,2023-10-22 14:09:00,80.7195120536573
850,2023-10-22 14:10:00,80.71893976913317
851,2023-10-22 14:11:00,80.71789328132348
852,2023-10-22 14:12:00,80.71631730111052
853,2023-10-22 14:13:00,80.71380084867225
854,2023-10-22 14:14:00,80.71083407606045
855,2023-10-22 14:15:00,80.70945708932574
856,2023-10-22 14:16:00,80.70771014114362
857,2023-10-22 14:17:00,80.70636886135125
858,2023-10-22 14:18:00,80.70448664732997
859,2023-10-22 14:19:00,80.7027782725159
860,2023-10-22 14:20:00,80.7006331571979
861,2023-10-22 14:21:00,80.69899726669831
862,2023-10-22 14:22:00,80.69693157121003
863,2023-10-22 14:23:00,80.69502295598465
864,2023-10-22 14:24:00,80.6924517320313
865,2023-10-22 14:25:00,80.69040047506012
866,2023-10-22 14:26:00,80.68771345918324
867,2023-10-22 14:27:00,80.68393968698975
868,2023-10-22 14:28:00,80.67954693498197
869,2023-10-22 14:29:00,80.67549538209593
870,2023-10-22 14:30:00,80.67221196658082
871,2023-10-22 14:31:00,80.66782311489251
872,2023-10-22 14:32:00,80.66251790915345
873,2023-10-22 14:33:00,80.65646010958824
874,2023-10-22 14:34:00,80.64988170346379
875,2023-10-22 14:35:00,80.64336090749603
876,2023-10-22 14:36:00,80.63634626830873
877,2023-10-22 14:37:00,80.62955910097271
878,2023-10-22 14:38:00,80.62239593126044
879,2023-10-22 14:39:00,80.61585947645592
880,2023-10-22 14:40:00,80.60881599977492
881,2023-10-22 14:41:00,80.60225676965206
882,2023-10-22 14:42:00,80.5952004270502
883,2023-10-22 14:43:00,80.58748510412036
884,2023-10-22 14:44:00,80.57843131996408
885,2023-10-22 14:45:00,80.56886446339887
886,2023-10-22 14:46:00,80.55871488257677
887,2023-10-22 14:47:00,80.5481111912662
888,2023-10-22 14:48:00,80.53770755449861
889,2023-10-22 14:49:00,80.52670666190136
890,2023-10-22 14:50:00,80.51557663245687
891,2023-10-22 14:51:00,80.5034742097452
892,2023-10-22 14:52:00,80.49067249520384
893,2023-10-22 14:53:00,80.47828031354611
894,2023-10-22 14:54:00,80.46655663728842
895,2023-10-22 14:55:00,80.45441030776637
896,2023-10-22 14:56:00,80.44212005179563
897,2023-10-22 14:57:00,80.42926667905701
898,2023-10-22 14:58:00,80.41698148608624
899,2023-10-22 14:59:00,80.40402073115733
900,2023-10-22 15:00:00,80.39074832688716
901,2023-10-22 15:01:00,80.37754497241738
902,2023-10-22 15:02:00,80.36453308880512
903,2023-10-22 15:03:00,80.35140933549808
904,2023-10-22 15:04:00,80.3378717002378
905,2023-10-22 15:05:00,80.32494663061013
906,2023-10-22 15:06:00,80.31165589993442
907,2023-10-22 15:07:00,80.29595608903998
908,2023-10-22 15:08:00,80.28001250788778
909,2023-10-22 15:09:00,80.26370570823576
910,2023-10-22 15:10:00,80.2471387217109
911,2023-10-22 15:11:00,80.23159042751013
912,2023-10-22 15:12:00,80.21599151421913
913,2023-10-22 15:13:00,80.1993779198535
914,2023-10-22 15:14:00,80.1821091647539
915,2023-10-22 15:15:00,80.1643881989737
916,2023-10-22 15:16:00,80.14712495616676
917,2023-10-22 15:17:00,80.12970154923755
918,2023-10-22 15:18:00,80.11184145547425
919,2023-10-22 15:19:00,80.09465147514251
920,2023-10-22 15:20:00,80.07721649055368
921,2023-10-22 15:21:00,80.05897502186188
922,2023-10-22 15:22:00,80.04068423827658
923,2023-10-22 15:23:00,80.02138146877991
924,2023-10-22 15:24:00,80.00155904351335
925,2023-10-22 15:25:00,79.9817426257047
926,2023-10-22 15:26:00,79.96108999286506
927,2023-10-22 15:27:00,79.94144542552262
928,2023-10-22 15:28:00,79.92150693798223
929,2023-10-22 15:29:00,79.90200860059399
930,2023-10-22 15:30:00,79.88178159061417
931,2023-10-22 15:31:00,79.860327384484
932,2023-10-22 15:32:00,79.83991540833728
933,2023-10-22 15:33:00,79.8182957029074
934,2023-10-22 15:34:00,79.79648792962418
935,2023-10-22 15:35:00,79.77604938002656
936,2023-10-22 15:36:00,79.75601042627224
937,2023-10-22 15:37:00,79.73436693041957
938,2023-10-22 15:38:00,79.71214035909692
939,2023-10-22 15:39:00,79.68988028465253
940,2023-10-22 15:40:00,79.66858936351392
941,2023-10-22 15:41:00,79.64734405403274
942,2023-10-22 15:42:00,79.62608423087197
943,2023-10-22 15:43:00,79.60571063044328
944,2023-10-22 15:44:00,79.58497680651055
945,2023-10-22 15:45:00,79.56396533747755
946,2023-10-22 15:46:00,79.54266774631502
947,2023-10-22 15:47:00,79.52049456424753
948,2023-10-22 15:48:00,79.49805320113973
949,2023-10-22 15:49:00,79.47735956301779
950,2023-10-22 15:50:00,79.45653989678794
951,2023-10-22 15:51:00,79.43585045866087
952,2023-10-22 15:52:00,79.41502472794461
953,2023-10-22 15:53:00,79.3935967898208
954,2023-10-22 15:54:00,79.37169064205179
955,2023-10-22 15:55:00,79.35082978044926
956,2023-10-22 15:56:00,79.32931603673919
957,2023-10-22 15:57:00,79.30897572317
958,2023-10-22 15:58:00,79.28853026384198
959,2023-10-22 15:59:00,79.2676336833102
960,2023-10-22 16:00:00,79.24689347044347
961,2023-10-22 16:01:00,79.22758855306994
962,2023-10-22 16:02:00,79.20736594445175
963,2023-10-22 16:03:00,79.18727505690741
964,2023-10-22 16:04:00,79.16732852657195
965,2023-10-22 16:05:00,79.14749294786688
966,2023-10-22 16:06:00,79.12787972258312
967,2023-10-22 16:07:00,79.1083745813852
968,2023-10-22 16:08:00,79.0879165373018
969,2023-10-22 16:09:00,79.06746905238873
970,2023-10-22 16:10:00,79.04758325490641
971,2023-10-22 16:11:00,79.02850288533844
972,2023-10-22 16:12:00,79.00944165889405
973,2023-10-22 16:13:00,78.98965273103201
974,2023-10-22 16:14:00,78.96990817962508
975,2023-10-22 16:15:00,78.95173613415746
976,2023-10-22 16:16:00,78.93370490725913
977,2023-10-22 16:17:00,78.91640559598925
978,2023-10-22 16:18:00,78.89863915127667
979,2023-10-22 16:19:00,78.88094049493395
980,2023-10-22 16:20:00,78.86404172557818
981,2023-10-22 16:21:00,78.84805519261675
982,2023-10-22 16:22:00,78.83233911227636
983,2023-10-22 16:23:00,78.81666838990775
984,2023-10-22 16:24:00,78.8010858336159
985,2023-10-22 16:25:00,78.7858475152769
986,2023-10-22 16:26:00,78.77053493683678
987,2023-10-22 16:27:00,78.75517622079893
988,2023-10-22 16:28:00,78.73954760650959
989,2023-10-22 16:29:00,78.72493971909158
990,2023-10-22 16:30:00,78.71023453108167
991,2023-10-22 16:31:00,78.69588384218228
992,2023-10-22 16:32:00,78.68133120568284
993,2023-10-22 16:33:00,78.6673106558471
994,2023-10-22 16:34:00,78.65319926942475
995,2023-10-22 16:35:00,78.63867250262393
996,2023-10-22 16:36:00,78.62402725546808
997,2023-10-22 16:37:00,78.60938670422293
998,2023-10-22 16:38:00,78.5945776985299
999,2023-10-22 16:39:00,78.57979399665987
1000,2023-10-22 16:40:00,78.56466636574574
1001,2023-10-22 16:41:00,78.54957453257222
1002,2023-10-22 16:42:00,78.53432832554812
1003,2023-10-22 16:43:00,78.51980705164242
1004,2023-10-22 16:44:00,78.5053202928002
1005,2023-10-22 16:45:00,78.49093210712866
1006,2023-10-22 16:46:00,78.47659765794315
1007,2023-10-22 16:47:00,78.46203088919869
1008,2023-10-22 16:48:00,78.44752559693195
1009,2023-10-22 16:49:00,78.4328264467377
1010,2023-10-22 16:50:00,78.41818658113533
1011,2023-10-22 16:51:00,78.40395352767956
1012,2023-10-22 16:52:00,78.38983352359675
1013,2023-10-22 16:53:00,78.37586395719713
1014,2023-10-22 16:54:00,78.36203794828522
1015,2023-10-22 16:55:00,78.34735704409657
1016,2023-10-22 16:56:00,78.3327799681825
1017,2023-10-22 16:57:00,78.31886376033661
1018,2023-10-22 16:58:00,78.30496666167087
1019,2023-10-22 16:59:00,78.29088673025743
1020,2023-10-22 17:00:00,78.27687908551596
1021,2023-10-22 17:01:00,78.26310067058128
1022,2023-10-22 17:02:00,78.249355965513
1023,2023-10-22 17:03:00,78.23468275118296
1024,2023-10-22 17:04:00,78.21996470591488
1025,2023-10-22 17:05:00,78.20600285931688
1026,2023-10-22 17:06:00,78.19202668072494
1027,2023-10-22 17:07:00,78.17748332727504
1028,2023-10-22 17:08:00,78.16294192128947
1029,2023-10-22 17:09:00,78.14878286153511
1030,2023-10-22 17:10:00,78.13470045192473
1031,2023-10-22 17:11:00,78.1202908655608
1032,2023-10-22 17:12:00,78.10593584148194
1033,2023-10-22 17:13:00,78.09155871706395
1034,2023-10-22 17:14:00,78.07725894694994
1035,2023-10-22 17:15:00,78.0626300820896
1036,2023-10-22 17:16:00,78.04799776747842
1037,2023-10-22 17:17:00,78.03232989137659
1038,2023-10-22 17:18:00,78.0167009678838
1039,2023-10-22 17:19:00,78.0009949636966
1040,2023-10-22 17:20:00,77.98530029995948
1041,2023-10-22 17:21:00,77.96868796909413
1042,2023-10-22 17:22:00,77.95208903730993
1043,2023-10-22 17:23:00,77.93490728172944
1044,2023-10-22 17:24:00,77.91767828597173
1045,2023-10-22 17:25:00,77.90019507947947
1046,2023-10-22 17:26:00,77.88265450030622
1047,2023-10-22 17:27:00,77.86467504642572
1048,2023-10-22 17:28:00,77.84666086972584
1049,2023-10-22 17:29:00,77.82808894612879
1050,2023-10-22 17:30:00,77.80950507428702
1051,2023-10-22 17:31:00,77.791241533373
1052,2023-10-22 17:32:00,77.7729907467371
1053,2023-10-22 17:33:00,77.75417626620639
1054,2023-10-22 17:34:00,77.73536909340554
1055,2023-10-22 17:35:00,77.71781987488201
1056,2023-10-22 17:36:00,77.70024463526495
1057,2023-10-22 17:37:00,77.68307406838473
1058,2023-10-22 17:38:00,77.66589813648804
1059,2023-10-22 17:39:00,77.64931048550078
1060,2023-10-22 17:40:00,77.63276392396958
1061,2023-10-22 17:41:00,77.6162888983549
1062,2023-10-22 17:42:00,77.59985169555898
1063,2023-10-22 17:43:00,77.58322047704739
1064,2023-10-22 17:44:00,77.56664482623285
1065,2023-10-22 17:45:00,77.55120403463584
1066,2023-10-22 17:46:00,77.53582605711122
1067,2023-10-22 17:47:00,77.52051213114274
1068,2023-10-22 17:48:00,77.50526644821132
1069,2023-10-22 17:49:00,77.49046349942866
1070,2023-10-22 17:50:00,77.47573465749889
1071,2023-10-22 17:51:00,77.4610203387346
1072,2023-10-22 17:52:00,77.4463852037663
1073,2023-10-22 17:53:00,77.43178197995056
1074,2023-10-22 17:54:00,77.4172569259372
1075,2023-10-22 17:55:00,77.40283488774024
1076,2023-10-22 17:56:00,77.38849046171295
1077,2023-10-22 17:57:00,77.37450886076999
1078,2023-10-22 17:58:00,77.36061802452102
1079,2023-10-22 17:59:00,77.34663322713122
1080,2023-10-22 18:00:00,77.3327378855959
1081,2023-10-22 18:01:00,77.31875489750777
1082,2023-10-22 18:02:00,77.30485974005974
1083,2023-10-22 18:03:00,77.29127399134701
1084,2023-10-22 18:04:00,77.2777830516349
1085,2023-10-22 18:05:00,77.26384212760237
1086,2023-10-22 18:06:00,77.24998651566142
1087,2023-10-22 18:07:00,77.23668891762263
1088,2023-10-22 18:08:00,77.22349482708519
1089,2023-10-22 18:09:00,77.210820079026
1090,2023-10-22 18:10:00,77.19825502371353
1091,2023-10-22 18:11:00,77.18672602693599
1092,2023-10-22 18:12:00,77.17532450356856
1093,2023-10-22 18:13:00,77.16405806754642
1094,2023-10-22 18:14:00,77.15292430751539
1095,2023-10-22 18:15:00,77.14254856057697
1096,2023-10-22 18:16:00,77.13229927198383
1097,2023-10-22 18:17:00,77.12214792305397
1098,2023-10-22 18:18:00,77.11212705548394
1099,2023-10-22 18:19:00,77.10219182426599
1100,2023-10-22 18:20:00,77.09241638416468
1101,2023-10-22 18:21:00,77.08309033060492
1102,2023-10-22 18:22:00,77.0739274112414
1103,2023-10-22 18:23:00,77.06487507536062
1104,2023-10-22 18:24:00,77.05597566763812
1105,2023-10-22 18:25:00,77.04700509695913
1106,2023-10-22 18:26:00,77.03816733617232
1107,2023-10-22 18:27:00,77.02973061018095
1108,2023-10-22 18:28:00,77.0214547940734
1109,2023-10-22 18:29:00,77.01298829093602
1110,2023-10-22 18:30:00,77.00468278464133
1111,2023-10-22 18:31:00,76.99776707176599
1112,2023-10-22 18:32:00,76.99103919396377
1113,2023-10-22 18:33:00,76.98231071193793
1114,2023-10-22 18:34:00,76.97372884622257
1115,2023-10-22 18:35:00,76.96444237133188
1116,2023-10-22 18:36:00,76.95528823320373
1117,2023-10-22 18:37:00,76.94532859484303
1118,2023-10-22 18:38:00,76.93548411234929
1119,2023-10-22 18:39:00,76.92508560576991
1120,2023-10-22 18:40:00,76.9148163687923
1121,2023-10-22 18:41:00,76.90434393389073
1122,2023-10-22 18:42:00,76.89401411913953
1123,2023-10-22 18:43:00,76.88266817619997
1124,2023-10-22 18:44:00,76.87140318122573
1125,2023-10-22 18:45:00,76.85919017187273
1126,2023-10-22 18:46:00,76.84702011752711
1127,2023-10-22 18:47:00,76.83499349364823
1128,2023-10-22 18:48:00,76.8230319221772
1129,2023-10-22 18:49:00,76.81109909624666
1130,2023-10-22 18:50:00,76.79923274061458
1131,2023-10-22 18:51:00,76.78753813408326
1132,2023-10-22 18:52:00,76.77591980095448
1133,2023-10-22 18:53:00,76.76444806730463
1134,2023-10-22 18:54:00,76.75304980353363
1135,2023-10-22 18:55:00,76.74160332096825
1136,2023-10-22 18:56:00,76.73022957488627
1137,2023-10-22 18:57:00,76.71884870794416
1138,2023-10-22 18:58:00,76.70754065521882
1139,2023-10-22 18:59:00,76.69824741590932
1140,2023-10-22 19:00:00,76.68906716847657
1141,2023-10-22 19:01:00,76.67973139653043
1142,2023-10-22 19:02:00,76.67050524386288
1143,2023-10-22 19:03:00,76.6601749699812
1144,2023-10-22 19:04:00,76.64993214303719
1145,2023-10-22 19:05:00,76.64001664258527
1146,2023-10-22 19:06:00,76.630195068949
1147,2023-10-22 19:07:00,76.61992941296477
1148,2023-10-22 19:08:00,76.60974877158644
1149,2023-10-22 19:09:00,76.59982563373183
1150,2023-10-22 19:10:00,76.58999260861088
1151,2023-10-22 19:11:00,76.58005646326933
1152,2023-10-22 19:12:00,76.57020830004328
1153,2023-10-22 19:13:00,76.56029770865469
1154,2023-10-22 19:14:00,76.55047379139906
1155,2023-10-22 19:15:00,76.54100984316163
1156,2023-10-22 19:16:00,76.53163964281319
1157,2023-10-22 19:17:00,76.52301968164682
1158,2023-10-22 19:18:00,76.51450819730958
1159,2023-10-22 19:19:00,76.50672103936571
1160,2023-10-22 19:20:00,76.49905637493347
1161,2023-10-22 19:21:00,76.49301726001784
1162,2023-10-22 19:22:00,76.48713234558976
1163,2023-10-22 19:23:00,76.48269666951845
1164,2023-10-22 19:24:00,76.47844300348055
1165,2023-10-22 19:25:00,76.47343570916688
1166,2023-10-22 19:26:00,76.46859418436783
1167,2023-10-22 19:27:00,76.4630522849419
1168,2023-10-22 19:28:00,76.45766115341863
1169,2023-10-22 19:29:00,76.4510491102992
1170,2023-10-22 19:30:00,76.4445626667893
1171,2023-10-22 19:31:00,76.43849870772598
1172,2023-10-22 19:32:00,76.43256807355873
1173,2023-10-22 19:33:00,76.42684146359069
1174,2023-10-22 19:34:00,76.42125146605822
1175,2023-10-22 19:35:00,76.41546205380287
1176,2023-10-22 19:36:00,76.40980448352107
1177,2023-10-22 19:37:00,76.40592552778111
1178,2023-10-22 19:38:00,76.40221293209652
1179,2023-10-22 19:39:00,76.39944095446836
1180,2023-10-22 19:40:00,76.39685278455912
1181,2023-10-22 19:41:00,76.39572033750355
1182,2023-10-22 19:42:00,76.39479914195407
1183,2023-10-22 19:43:00,76.39389545524702
1184,2023-10-22 19:44:00,76.39320158239836
1185,2023-10-22 19:45:00,76.39142310615571
1186,2023-10-22 19:46:00,76.38983114354802
1187,2023-10-22 19:47:00,76.38798195513085
1188,2023-10-22 19:48:00,76.38631265275251
1189,2023-10-22 19:49:00,76.38358846983951
1190,2023-10-22 19:50:00,76.3768196166955
1191,2023-10-22 19:51:00,76.36995294119211
1192,2023-10-22 19:52:00,76.36309046307359
1193,2023-10-22 19:53:00,76.35642821469173
1194,2023-10-22 19:54:00,76.34977295420236
1195,2023-10-22 19:55:00,76.34312413999267
1196,2023-10-22 19:56:00,76.33648123037614
1197,2023-10-22 19:57:00,76.32984368359284
1198,2023-10-22 19:58:00,76.32321095780964
1199,2023-10-22 19:59:00,76.3167445376928
1200,2023-10-22 20:00:00,76.31028507301365
1201,2023-10-22 20:01:00,76.3041796370319
1202,2023-10-22 20:02:00,76.29808700252
1203,2023-10-22 20:03:00,76.2923722220583
1204,2023-10-22 20:04:00,76.28667650072155
1205,2023-10-22 20:05:00,76.2809223701217
1206,2023-10-22 20:06:00,76.27518482380694
