,datetime,value
608,2023-10-23 10:08:00,88.20550860097875
609,2023-10-23 10:09:00,88.27007524877078
610,2023-10-23 10:10:00,88.33373577742351
611,2023-10-23 10:11:00,88.3956777603634
612,2023-10-23 10:12:00,88.45670726815199
613,2023-10-23 10:13:00,88.51686353256348
614,2023-10-23 10:14:00,88.57600158558297
615,2023-10-23 10:15:00,88.63382850458231
616,2023-10-23 10:16:00,88.69064091169778
617,2023-10-23 10:17:00,88.7459978659278
618,2023-10-23 10:18:00,88.80032859747281
619,2023-10-23 10:19:00,88.8538851539999
620,2023-10-23 10:20:00,88.90659939820974
621,2023-10-23 10:21:00,88.9573903699804
622,2023-10-23 10:22:00,89.0074747033459
623,2023-10-23 10:23:00,89.0558554535766
624,2023-10-23 10:24:00,89.1035367457257
625,2023-10-23 10:25:00,89.15040742960316
626,2023-10-23 10:26:00,89.19654994983532
627,2023-10-23 10:27:00,89.24163265782065
628,2023-10-23 10:28:00,89.28590978657189
629,2023-10-23 10:29:00,89.32939284452742
630,2023-10-23 10:30:00,89.37212518274899
631,2023-10-23 10:31:00,89.4140032294798
632,2023-10-23 10:32:00,89.45513619025158
633,2023-10-23 10:33:00,89.4957150779114
634,2023-10-23 10:34:00,89.53555692696537
635,2023-10-23 10:35:00,89.57410074255871
636,2023-10-23 10:36:00,89.61191588304848
637,2023-10-23 10:37:00,89.64971383234965
638,2023-10-23 10:38:00,89.68678582547908
639,2023-10-23 10:39:00,89.72186336919677
640,2023-10-23 10:40:00,89.75612166522973
641,2023-10-23 10:41:00,89.789440771269
642,2023-10-23 10:42:00,89.82195584893674
643,2023-10-23 10:43:00,89.85342547572745
644,2023-10-23 10:44:00,89.88409388987931
645,2023-10-23 10:45:00,89.91383358548697
646,2023-10-23 10:46:00,89.94451842429064
647,2023-10-23 10:47:00,89.97434302347915
648,2023-10-23 10:48:00,90.00199626232647
649,2023-10-23 10:49:00,90.02881838080772
650,2023-10-23 10:50:00,90.05507424313195
651,2023-10-23 10:51:00,90.08042652443466
652,2023-10-23 10:52:00,90.10525293341202
653,2023-10-23 10:53:00,90.12933762430238
654,2023-10-23 10:54:00,90.15086440834553
655,2023-10-23 10:55:00,90.17173374203762
656,2023-10-23 10:56:00,90.19251330983667
657,2023-10-23 10:57:00,90.21253023437367
658,2023-10-23 10:58:00,90.23167251444997
659,2023-10-23 10:59:00,90.24991805478732
660,2023-10-23 11:00:00,90.26726058754443
661,2023-10-23 11:01:00,90.28431623978305
662,2023-10-23 11:02:00,90.30045465231419
663,2023-10-23 11:03:00,90.31423939773777
664,2023-10-23 11:04:00,90.32680823578936
665,2023-10-23 11:05:00,90.33856800017661
666,2023-10-23 11:06:00,90.349466243238
667,2023-10-23 11:07:00,90.35967412315406
668,2023-10-23 11:08:00,90.36898225622944
669,2023-10-23 11:09:00,90.37777982007866
670,2023-10-23 11:10:00,90.38584503752212
671,2023-10-23 11:11:00,90.39247760163185
672,2023-10-23 11:12:00,90.3981622885438
673,2023-10-23 11:13:00,90.40327655160182
674,2023-10-23 11:14:00,90.40632256463965
675,2023-10-23 11:15:00,90.40869021617343
676,2023-10-23 11:16:00,90.40991723291448
677,2023-10-23 11:17:00,90.41096070027582
678,2023-10-23 11:18:00,90.41089311151322
679,2023-10-23 11:19:00,90.40966030324931
680,2023-10-23 11:20:00,90.40750518728336
681,2023-10-23 11:21:00,90.40465031052987
682,2023-10-23 11:22:00,90.40115356501333
683,2023-10-23 11:23:00,90.39756523540306
684,2023-10-23 11:24:00,90.39387930330396
685,2023-10-23 11:25:00,90.38928185709042
686,2023-10-23 11:26:00,90.3838078588346
687,2023-10-23 11:27:00,90.37829021827842
688,2023-10-23 11:28:00,90.37114696407205
689,2023-10-23 11:29:00,90.36315688231969
690,2023-10-23 11:30:00,90.35370715566327
691,2023-10-23 11:31:00,90.3433648366884
692,2023-10-23 11:32:00,90.3322302811348
693,2023-10-23 11:33:00,90.32059823219916
694,2023-10-23 11:34:00,90.30819154585161
695,2023-10-23 11:35:00,90.29423292552026
696,2023-10-23 11:36:00,90.27931666152458
697,2023-10-23 11:37:00,90.26352901715242
698,2023-10-23 11:38:00,90.24708513747845
699,2023-10-23 11:39:00,90.22991841945984
700,2023-10-23 11:40:00,90.21118055501458
701,2023-10-23 11:41:00,90.1915663249668
702,2023-10-23 11:42:00,90.17153208854361
703,2023-10-23 11:43:00,90.15025432669825
704,2023-10-23 11:44:00,90.12828604502104
705,2023-10-23 11:45:00,90.10638466212735
706,2023-10-23 11:46:00,90.08311026343306
707,2023-10-23 11:47:00,90.05910434723494
708,2023-10-23 11:48:00,90.03545105407862
709,2023-10-23 11:49:00,90.01107575381928
710,2023-10-23 11:50:00,89.98602288156432
711,2023-10-23 11:51:00,89.95970854269353
712,2023-10-23 11:52:00,89.93276439182671
713,2023-10-23 11:53:00,89.90481522340254
714,2023-10-23 11:54:00,89.87715332596615
715,2023-10-23 11:55:00,89.8490091788724
716,2023-10-23 11:56:00,89.82029683792508
717,2023-10-23 11:57:00,89.79106931558732
718,2023-10-23 11:58:00,89.76121395369509
719,2023-10-23 11:59:00,89.7300377163325
720,2023-10-23 12:00:00,89.69819916637032
721,2023-10-23 12:01:00,89.66582114720748
722,2023-10-23 12:02:00,89.63340879883663
723,2023-10-23 12:03:00,89.60074571083732
724,2023-10-23 12:04:00,89.567648348489
725,2023-10-23 12:05:00,89.53379642045812
726,2023-10-23 12:06:00,89.49918268578604
727,2023-10-23 12:07:00,89.46372650413777
728,2023-10-23 12:08:00,89.42893296857913
729,2023-10-23 12:09:00,89.39327981433645
730,2023-10-23 12:10:00,89.355868168285
731,2023-10-23 12:11:00,89.31823676354892
732,2023-10-23 12:12:00,89.27922911836544
733,2023-10-23 12:13:00,89.23892038367659
734,2023-10-23 12:14:00,89.19788536022652
735,2023-10-23 12:15:00,89.15468292222765
736,2023-10-23 12:16:00,89.11099136496165
737,2023-10-23 12:17:00,89.06641335835927
738,2023-10-23 12:18:00,89.02080655713794
739,2023-10-23 12:19:00,88.97436177546234
740,2023-10-23 12:20:00,88.92740910823679
741,2023-10-23 12:21:00,88.87875259946847
742,2023-10-23 12:22:00,88.82940508836383
743,2023-10-23 12:23:00,88.78087909241387
744,2023-10-23 12:24:00,88.73193877340564
745,2023-10-23 12:25:00,88.68215503926166
746,2023-10-23 12:26:00,88.63098234288465
747,2023-10-23 12:27:00,88.57869156093082
748,2023-10-23 12:28:00,88.52655879751265
749,2023-10-23 12:29:00,88.47295838165495
750,2023-10-23 12:30:00,88.41849411864646
751,2023-10-23 12:31:00,88.36343875584834
752,2023-10-23 12:32:00,88.30769421377954
753,2023-10-23 12:33:00,88.25103118161283
754,2023-10-23 12:34:00,88.19259522192294
755,2023-10-23 12:35:00,88.13329406735616
756,2023-10-23 12:36:00,88.07319205626558
757,2023-10-23 12:37:00,88.0130603568811
758,2023-10-23 12:38:00,87.95164561205787
759,2023-10-23 12:39:00,87.88935185675709
760,2023-10-23 12:40:00,87.82692998130064
761,2023-10-23 12:41:00,87.76361861223486
762,2023-10-23 12:42:00,87.69952973885161
763,2023-10-23 12:43:00,87.63455957888415
764,2023-10-23 12:44:00,87.56854778992692
765,2023-10-23 12:45:00,87.50168494491896
766,2023-10-23 12:46:00,87.4339320306131
767,2023-10-23 12:47:00,87.36505763610337
768,2023-10-23 12:48:00,87.29522529683788
769,2023-10-23 12:49:00,87.22489754887023
770,2023-10-23 12:50:00,87.15363351125878
771,2023-10-23 12:51:00,87.08149915992169
772,2023-10-23 12:52:00,87.00828535431592
773,2023-10-23 12:53:00,86.93483912133864
774,2023-10-23 12:54:00,86.8603132215167
775,2023-10-23 12:55:00,86.78376756516127
776,2023-10-23 12:56:00,86.70621476423142
777,2023-10-23 12:57:00,86.62792186518945
778,2023-10-23 12:58:00,86.54858460316622
779,2023-10-23 12:59:00,86.46654960464453
780,2023-10-23 13:00:00,86.38355794681806
781,2023-10-23 13:01:00,86.30135778136756
782,2023-10-23 13:02:00,86.21818988133269
783,2023-10-23 13:03:00,86.13426050391223
784,2023-10-23 13:04:00,86.04944986225806
785,2023-10-23 13:05:00,85.96448430849627
786,2023-10-23 13:06:00,85.87862985661606
787,2023-10-23 13:07:00,85.79243288820899
788,2023-10-23 13:08:00,85.7053699393344
789,2023-10-23 13:09:00,85.6180106602448
790,2023-10-23 13:10:00,85.52979092681132
791,2023-10-23 13:11:00,85.4415344906635
792,2023-10-23 13:12:00,85.35253736832902
793,2023-10-23 13:13:00,85.26435844614757
794,2023-10-23 13:14:00,85.1753706404621
795,2023-10-23 13:15:00,85.08602196903522
796,2023-10-23 13:16:00,84.99585709254615
797,2023-10-23 13:17:00,84.90639032318215
798,2023-10-23 13:18:00,84.816028437536
799,2023-10-23 13:19:00,84.7247628571496
800,2023-10-23 13:20:00,84.63272395795214
801,2023-10-23 13:21:00,84.5397071591567
802,2023-10-23 13:22:00,84.44581736781343
803,2023-10-23 13:23:00,84.35218103818944
804,2023-10-23 13:24:00,84.25775683103589
805,2023-10-23 13:25:00,84.1630563894641
806,2023-10-23 13:26:00,84.06760174728045
807,2023-10-23 13:27:00,83.9734921219297
808,2023-10-23 13:28:00,83.8786765170438
809,2023-10-23 13:29:00,83.78412450025364
810,2023-10-23 13:30:00,83.68883491762529
811,2023-10-23 13:31:00,83.59238986458949
812,2023-10-23 13:32:00,83.49528197555748
813,2023-10-23 13:33:00,83.39828732028546
814,2023-10-23 13:34:00,83.30056255349287
815,2023-10-23 13:35:00,83.20173799374626
816,2023-10-23 13:36:00,83.10223842937881
817,2023-10-23 13:37:00,83.00189928658628
818,2023-10-23 13:38:00,82.90084814529213
819,2023-10-23 13:39:00,82.80094921929775
820,2023-10-23 13:40:00,82.7003461282164
821,2023-10-23 13:41:00,82.59823534921892
822,2023-10-23 13:42:00,82.49544758023312
823,2023-10-23 13:43:00,82.39409996369668
824,2023-10-23 13:44:00,82.29203695924681
825,2023-10-23 13:45:00,82.1883887945081
826,2023-10-23 13:46:00,82.08397504425216
827,2023-10-23 13:47:00,81.97900476964683
828,2023-10-23 13:48:00,81.87324717680194
829,2023-10-23 13:49:00,81.76754121217334
830,2023-10-23 13:50:00,81.6610740321093
831,2023-10-23 13:51:00,81.55249270558798
832,2023-10-23 13:52:00,81.4431242748348
833,2023-10-23 13:53:00,81.33364381033985
834,2023-10-23 13:54:00,81.22338305630437
835,2023-10-23 13:55:00,81.11237032326045
836,2023-10-23 13:56:00,81.00094345883087
837,2023-10-23 13:57:00,80.88862123801911
838,2023-10-23 13:58:00,80.77589621345433
839,2023-10-23 13:59:00,80.6622031374069
840,2023-10-23 14:00:00,80.55586583797873
841,2023-10-23 14:01:00,80.44865044419599
842,2023-10-23 14:02:00,80.34128290425375
843,2023-10-23 14:03:00,80.23294164805321
844,2023-10-23 14:04:00,80.12564973776315
845,2023-10-23 14:05:00,80.01726215381224
846,2023-10-23 14:06:00,79.90930697095474
847,2023-10-23 14:07:00,79.80032052207225
848,2023-10-23 14:08:00,79.69072353183033
849,2023-10-23 14:09:00,79.58001192711522
850,2023-10-23 14:10:00,79.46799243089721
851,2023-10-23 14:11:00,79.35485112572711
852,2023-10-23 14:12:00,79.23960333822662
853,2023-10-23 14:13:00,79.12321762367613
854,2023-10-23 14:14:00,79.00822948203121
855,2023-10-23 14:15:00,78.89217638895056
856,2023-10-23 14:16:00,78.77607551037585
857,2023-10-23 14:17:00,78.65903223609205
858,2023-10-23 14:18:00,78.5456972132594
859,2023-10-23 14:19:00,78.43134203739149
860,2023-10-23 14:20:00,78.31659137624564
861,2023-10-23 14:21:00,78.20084647717327
862,2023-10-23 14:22:00,78.08292772724432
863,2023-10-23 14:23:00,77.96392413187885
864,2023-10-23 14:24:00,77.94390792517896
865,2023-10-23 14:25:00,77.92474524372025
866,2023-10-23 14:26:00,77.90625350539425
867,2023-10-23 14:27:00,77.88862366998066
868,2023-10-23 14:28:00,77.87104557380346
869,2023-10-23 14:29:00,77.85429905627913
870,2023-10-23 14:30:00,77.8369007242432
871,2023-10-23 14:31:00,77.82033625442064
872,2023-10-23 14:32:00,77.80467509440143
873,2023-10-23 14:33:00,77.79000688009963
874,2023-10-23 14:34:00,77.77692835661453
875,2023-10-23 14:35:00,77.7649743015249
876,2023-10-23 14:36:00,77.75621653848678
877,2023-10-23 14:37:00,77.74862158354786
878,2023-10-23 14:38:00,77.74335866982398
879,2023-10-23 14:39:00,77.73930476772382
880,2023-10-23 14:40:00,77.73713284004877
881,2023-10-23 14:41:00,77.73624016690019
882,2023-10-23 14:42:00,77.73963679964818
883,2023-10-23 14:43:00,77.7443086365463
884,2023-10-23 14:44:00,77.75348011445877
885,2023-10-23 14:45:00,77.76383034699259
886,2023-10-23 14:46:00,77.77313862557375
887,2023-10-23 14:47:00,77.78426583129507
888,2023-10-23 14:48:00,77.79729516240458
889,2023-10-23 14:49:00,77.81234998577459
890,2023-10-23 14:50:00,77.82954062470706
891,2023-10-23 14:51:00,77.8491178862684
892,2023-10-23 14:52:00,77.86960041340781
893,2023-10-23 14:53:00,77.89293656540954
894,2023-10-23 14:54:00,77.91562077118323
895,2023-10-23 14:55:00,77.93991205149018
896,2023-10-23 14:56:00,77.96468419450555
897,2023-10-23 14:57:00,77.9910631049662
898,2023-10-23 14:58:00,78.01920293328551
899,2023-10-23 14:59:00,78.04897454655773
900,2023-10-23 15:00:00,78.07273966350704
901,2023-10-23 15:01:00,78.09798548773944
902,2023-10-23 15:02:00,78.12479198977941
903,2023-10-23 15:03:00,78.1528401122161
904,2023-10-23 15:04:00,78.18218351650708
905,2023-10-23 15:05:00,78.21343107669539
906,2023-10-23 15:06:00,78.24614396318232
907,2023-10-23 15:07:00,78.28040942038429
908,2023-10-23 15:08:00,78.31639954799572
909,2023-10-23 15:09:00,78.35393474290632
910,2023-10-23 15:10:00,78.39524444090674
911,2023-10-23 15:11:00,78.43815657278702
912,2023-10-23 15:12:00,78.48198682326823
913,2023-10-23 15:13:00,78.52745596055594
914,2023-10-23 15:14:00,78.57485857643714
915,2023-10-23 15:15:00,78.62335252013459
916,2023-10-23 15:16:00,78.67392926125636
917,2023-10-23 15:17:00,78.7267197993456
918,2023-10-23 15:18:00,78.78140874938254
919,2023-10-23 15:19:00,78.8381155216105
920,2023-10-23 15:20:00,78.89548190928274
921,2023-10-23 15:21:00,78.95392906513855
922,2023-10-23 15:22:00,79.01485528757301
923,2023-10-23 15:23:00,79.07775530628504
924,2023-10-23 15:24:00,79.14402119435289
925,2023-10-23 15:25:00,79.21204105974957
926,2023-10-23 15:26:00,79.28225807386508
927,2023-10-23 15:27:00,79.35435206135902
928,2023-10-23 15:28:00,79.42774162953408
929,2023-10-23 15:29:00,79.50293939794189
930,2023-10-23 15:30:00,79.5051439911699
931,2023-10-23 15:31:00,79.50769435555337
932,2023-10-23 15:32:00,79.48491770826875
933,2023-10-23 15:33:00,79.46203996996604
934,2023-10-23 15:34:00,79.44027535517536
935,2023-10-23 15:35:00,79.41839582993417
936,2023-10-23 15:36:00,79.39620813313681
937,2023-10-23 15:37:00,79.37393376379507
938,2023-10-23 15:38:00,79.35039593450429
939,2023-10-23 15:39:00,79.32616544522052
940,2023-10-23 15:40:00,79.30045186799393
941,2023-10-23 15:41:00,79.27487768199612
942,2023-10-23 15:42:00,79.2497326455787
943,2023-10-23 15:43:00,79.2241604375212
944,2023-10-23 15:44:00,79.19849887417031
945,2023-10-23 15:45:00,79.17298429560324
946,2023-10-23 15:46:00,79.14781946426159
947,2023-10-23 15:47:00,79.12196754842196
948,2023-10-23 15:48:00,79.0960939969347
949,2023-10-23 15:49:00,79.07041281542743
950,2023-10-23 15:50:00,79.04568564360994
951,2023-10-23 15:51:00,79.02118408557583
952,2023-10-23 15:52:00,78.99575339359599
953,2023-10-23 15:53:00,78.97023770793481
954,2023-10-23 15:54:00,78.94516934657567
955,2023-10-23 15:55:00,78.9200540244515
956,2023-10-23 15:56:00,78.89424964320473
957,2023-10-23 15:57:00,78.86835828974357
958,2023-10-23 15:58:00,78.84344190217729
959,2023-10-23 15:59:00,78.81842935564173
960,2023-10-23 16:00:00,78.79277904198663
961,2023-10-23 16:01:00,78.76702442550834
962,2023-10-23 16:02:00,78.74166387814054
963,2023-10-23 16:03:00,78.71616816518531
964,2023-10-23 16:04:00,78.69015681846847
965,2023-10-23 16:05:00,78.66395195514951
966,2023-10-23 16:06:00,78.6377385141965
967,2023-10-23 16:07:00,78.61136061682615
968,2023-10-23 16:08:00,78.58445669645924
969,2023-10-23 16:09:00,78.55749002823048
970,2023-10-23 16:10:00,78.53034195037054
971,2023-10-23 16:11:00,78.50301395950278
972,2023-10-23 16:12:00,78.47586638857946
973,2023-10-23 16:13:00,78.44856802058798
974,2023-10-23 16:14:00,78.42110179163265
975,2023-10-23 16:15:00,78.39379468339457
976,2023-10-23 16:16:00,78.36603003073446
977,2023-10-23 16:17:00,78.3369624724955
978,2023-10-23 16:18:00,78.30781147654952
979,2023-10-23 16:19:00,78.27893186702892
980,2023-10-23 16:20:00,78.24966627020237
981,2023-10-23 16:21:00,78.2206151377112
982,2023-10-23 16:22:00,78.19152323940769
983,2023-10-23 16:23:00,78.16028005449563
984,2023-10-23 16:24:00,78.12854552368792
985,2023-10-23 16:25:00,78.09823340831122
986,2023-10-23 16:26:00,78.06812313047806
987,2023-10-23 16:27:00,78.03764739876983
988,2023-10-23 16:28:00,78.00667095003624
989,2023-10-23 16:29:00,77.9751774373517
990,2023-10-23 16:30:00,77.94357363206733
991,2023-10-23 16:31:00,77.91111305765205
992,2023-10-23 16:32:00,77.87886930020703
993,2023-10-23 16:33:00,77.84605177254522
994,2023-10-23 16:34:00,77.81277429403539
995,2023-10-23 16:35:00,77.77922066754718
996,2023-10-23 16:36:00,77.7459213363455
997,2023-10-23 16:37:00,77.71203461504935
998,2023-10-23 16:38:00,77.67870469030265
999,2023-10-23 16:39:00,77.64535158524477
1000,2023-10-23 16:40:00,77.61175599740376
1001,2023-10-23 16:41:00,77.57762434326298
1002,2023-10-23 16:42:00,77.54339178361285
1003,2023-10-23 16:43:00,77.5100240151278
1004,2023-10-23 16:44:00,77.47715575655471
1005,2023-10-23 16:45:00,77.4421431009045
1006,2023-10-23 16:46:00,77.40906078335904
1007,2023-10-23 16:47:00,77.37727456221857
1008,2023-10-23 16:48:00,77.31966798684779
1009,2023-10-23 16:49:00,77.26158541043647
1010,2023-10-23 16:50:00,77.2000236813181
1011,2023-10-23 16:51:00,77.13875467451388
1012,2023-10-23 16:52:00,77.03108426335376
1013,2023-10-23 16:53:00,76.92414867140164
1014,2023-10-23 16:54:00,76.81800352338759
1015,2023-10-23 16:55:00,76.71284405719308
1016,2023-10-23 16:56:00,76.60878709900216
1017,2023-10-23 16:57:00,76.50588380549611
1018,2023-10-23 16:58:00,76.40402151758718
1019,2023-10-23 16:59:00,76.30367075532996
1020,2023-10-23 17:00:00,76.20407428858843
1021,2023-10-23 17:01:00,76.10578794784706
1022,2023-10-23 17:02:00,76.00801407225195
1023,2023-10-23 17:03:00,75.9112330576112
1024,2023-10-23 17:04:00,75.81569258938599
1025,2023-10-23 17:05:00,75.72193122311984
1026,2023-10-23 17:06:00,75.6293871662791
1027,2023-10-23 17:07:00,75.53835071195549
1028,2023-10-23 17:08:00,75.44844380358067
1029,2023-10-23 17:09:00,75.36032125776201
1030,2023-10-23 17:10:00,75.27332729837153
1031,2023-10-23 17:11:00,75.18942403845935
1032,2023-10-23 17:12:00,75.10633271978469
1033,2023-10-23 17:13:00,75.02488278819695
1034,2023-10-23 17:14:00,74.94485455657305
1035,2023-10-23 17:15:00,74.86680315794857
1036,2023-10-23 17:16:00,74.7898501010941
1037,2023-10-23 17:17:00,74.71337840620112
1038,2023-10-23 17:18:00,74.63856573945321
1039,2023-10-23 17:19:00,74.56516618356162
1040,2023-10-23 17:20:00,74.49316670979601
1041,2023-10-23 17:21:00,74.42141420529691
1042,2023-10-23 17:22:00,74.37349999849117
1043,2023-10-23 17:23:00,74.32652813169256
1044,2023-10-23 17:24:00,74.28052394217086
1045,2023-10-23 17:25:00,74.23532410313688
1046,2023-10-23 17:26:00,74.19090663207564
1047,2023-10-23 17:27:00,74.14761346588277
1048,2023-10-23 17:28:00,74.10488006503495
1049,2023-10-23 17:29:00,74.1109854115376
1050,2023-10-23 17:30:00,74.11914932666751
1051,2023-10-23 17:31:00,74.15239300521124
1052,2023-10-23 17:32:00,74.18715491109559
1053,2023-10-23 17:33:00,74.23854652501868
1054,2023-10-23 17:34:00,74.29277101758213
1055,2023-10-23 17:35:00,74.37265252514241
1056,2023-10-23 17:36:00,74.45510861243697
1057,2023-10-23 17:37:00,74.54094996238935
1058,2023-10-23 17:38:00,74.62988315785499
1059,2023-10-23 17:39:00,74.72042918290207
1060,2023-10-23 17:40:00,74.81384518505654
1061,2023-10-23 17:41:00,74.9102664913338
1062,2023-10-23 17:42:00,75.00879560720101
1063,2023-10-23 17:43:00,75.11039065428608
1064,2023-10-23 17:44:00,75.21351661766816
1065,2023-10-23 17:45:00,75.31956768671039
1066,2023-10-23 17:46:00,75.42647229946178
1067,2023-10-23 17:47:00,75.53628539454942
1068,2023-10-23 17:48:00,75.6759719839295
1069,2023-10-23 17:49:00,75.81828771740379
1070,2023-10-23 17:50:00,75.96738737328214
1071,2023-10-23 17:51:00,76.11919005145492
1072,2023-10-23 17:52:00,76.27459538738181
1073,2023-10-23 17:53:00,76.43267901705175
1074,2023-10-23 17:54:00,76.59461105846668
1075,2023-10-23 17:55:00,76.75893271954051
1076,2023-10-23 17:56:00,76.92516848059847
1077,2023-10-23 17:57:00,77.09358191613438
1078,2023-10-23 17:58:00,77.26209594207687
1079,2023-10-23 17:59:00,77.43274132456372
1080,2023-10-23 18:00:00,77.60799656065066
1081,2023-10-23 18:01:00,77.78564624599619
1082,2023-10-23 18:02:00,77.92126877452503
1083,2023-10-23 18:03:00,78.05892202723876
1084,2023-10-23 18:04:00,78.08211191202906
1085,2023-10-23 18:05:00,78.10512397421918
1086,2023-10-23 18:06:00,78.11217893303258
1087,2023-10-23 18:07:00,78.11742949213308
1088,2023-10-23 18:08:00,78.06226712859089
1089,2023-10-23 18:09:00,78.00453779201942
1090,2023-10-23 18:10:00,77.94568591666683
1091,2023-10-23 18:11:00,77.88451721708556
1092,2023-10-23 18:12:00,77.82247410110404
1093,2023-10-23 18:13:00,77.75841368863885
1094,2023-10-23 18:14:00,77.69254504291825
1095,2023-10-23 18:15:00,77.62459193299154
1096,2023-10-23 18:16:00,77.55499841797874
1097,2023-10-23 18:17:00,77.48344540628355
1098,2023-10-23 18:18:00,77.40944866765125
1099,2023-10-23 18:19:00,77.33338990175635
1100,2023-10-23 18:20:00,77.25486765123802
1101,2023-10-23 18:21:00,77.17416499715138
1102,2023-10-23 18:22:00,77.12854714722916
1103,2023-10-23 18:23:00,77.08128596390884
1104,2023-10-23 18:24:00,77.15966108231844
1105,2023-10-23 18:25:00,77.23904641108537
1106,2023-10-23 18:26:00,77.34049164217251
1107,2023-10-23 18:27:00,77.4433720277541
1108,2023-10-23 18:28:00,77.50965331608218
1109,2023-10-23 18:29:00,77.57662577032883
1110,2023-10-23 18:30:00,77.6158819905422
1111,2023-10-23 18:31:00,77.65526008130816
1112,2023-10-23 18:32:00,77.69514938594037
1113,2023-10-23 18:33:00,77.73524188942984
1114,2023-10-23 18:34:00,77.77526963054515
1115,2023-10-23 18:35:00,77.81555726700239
1116,2023-10-23 18:36:00,77.85678938148824
1117,2023-10-23 18:37:00,77.89833011703998
1118,2023-10-23 18:38:00,77.93990819251842
1119,2023-10-23 18:39:00,77.98187831874881
1120,2023-10-23 18:40:00,78.02360466515641
1121,2023-10-23 18:41:00,78.06537022838793
1122,2023-10-23 18:42:00,78.10860177606281
1123,2023-10-23 18:43:00,78.15189867398765
1124,2023-10-23 18:44:00,78.19546760559257
1125,2023-10-23 18:45:00,78.23910354552659
1126,2023-10-23 18:46:00,78.28229281464598
1127,2023-10-23 18:47:00,78.3255425586862
1128,2023-10-23 18:48:00,78.3690075601097
1129,2023-10-23 18:49:00,78.41253472725832
1130,2023-10-23 18:50:00,78.45603312897951
1131,2023-10-23 18:51:00,78.49958821156174
1132,2023-10-23 18:52:00,78.54298640048508
1133,2023-10-23 18:53:00,78.58643936045556
1134,2023-10-23 18:54:00,78.62949821807162
1135,2023-10-23 18:55:00,78.67259971695393
1136,2023-10-23 18:56:00,78.7160183565939
1137,2023-10-23 18:57:00,78.75948597458334
1138,2023-10-23 18:58:00,78.80200037324191
1139,2023-10-23 18:59:00,78.84454313245737
1140,2023-10-23 19:00:00,78.8879374029562
1141,2023-10-23 19:01:00,78.93138194851511
1142,2023-10-23 19:02:00,78.97496852322966
1143,2023-10-23 19:03:00,79.0184009864778
1144,2023-10-23 19:04:00,79.0621187220268
1145,2023-10-23 19:05:00,79.10560865685753
1146,2023-10-23 19:06:00,79.14908902620597
1147,2023-10-23 19:07:00,79.19084638731839
1148,2023-10-23 19:08:00,79.23253722194896
1149,2023-10-23 19:09:00,79.27565710475847
1150,2023-10-23 19:10:00,79.31865416743392
1151,2023-10-23 19:11:00,79.36151938301683
1152,2023-10-23 19:12:00,79.40433655300447
1153,2023-10-23 19:13:00,79.44694232127023
1154,2023-10-23 19:14:00,79.48919646520132
1155,2023-10-23 19:15:00,79.53331805300596
1156,2023-10-23 19:16:00,79.57725923121409
1157,2023-10-23 19:17:00,79.6205256961411
1158,2023-10-23 19:18:00,79.66349306860985
1159,2023-10-23 19:19:00,79.70652587044015
1160,2023-10-23 19:20:00,79.74954805756171
1161,2023-10-23 19:21:00,79.79266805530762
1162,2023-10-23 19:22:00,79.83570668524484
1163,2023-10-23 19:23:00,79.8788742649703
1164,2023-10-23 19:24:00,79.92222114953756
1165,2023-10-23 19:25:00,79.965985667047
1166,2023-10-23 19:26:00,80.01001521631822
1167,2023-10-23 19:27:00,80.05409656168307
1168,2023-10-23 19:28:00,80.09826557226576
1169,2023-10-23 19:29:00,80.14255272564763
1170,2023-10-23 19:30:00,80.18688686458965
1171,2023-10-23 19:31:00,80.23121699882738
1172,2023-10-23 19:32:00,80.27564657583139
1173,2023-10-23 19:33:00,80.32025004480866
1174,2023-10-23 19:34:00,80.36478917730985
1175,2023-10-23 19:35:00,80.41063598925591
1176,2023-10-23 19:36:00,80.45645456330695
1177,2023-10-23 19:37:00,80.50264185614556
1178,2023-10-23 19:38:00,80.54881118030721
1179,2023-10-23 19:39:00,80.59536605163561
1180,2023-10-23 19:40:00,80.64184817065752
1181,2023-10-23 19:41:00,80.68853144770524
1182,2023-10-23 19:42:00,80.73515035613869
1183,2023-10-23 19:43:00,80.78166265654473
1184,2023-10-23 19:44:00,80.82823787206512
1185,2023-10-23 19:45:00,80.87416933018432
1186,2023-10-23 19:46:00,80.92027748585535
1187,2023-10-23 19:47:00,80.9664936857893
1188,2023-10-23 19:48:00,81.01285418306327
1189,2023-10-23 19:49:00,81.06008055719015
1190,2023-10-23 19:50:00,81.12083789289288
1191,2023-10-23 19:51:00,81.18160447678959
1192,2023-10-23 19:52:00,81.24253371915223
1193,2023-10-23 19:53:00,81.3034674285535
1194,2023-10-23 19:54:00,81.36491318431803
1195,2023-10-23 19:55:00,81.42636560020414
1196,2023-10-23 19:56:00,81.48815560362578
1197,2023-10-23 19:57:00,81.54995109694866
1198,2023-10-23 19:58:00,81.61197443126932
1199,2023-10-23 19:59:00,81.67400003586408
1200,2023-10-23 20:00:00,81.7360971208611
1201,2023-10-23 20:01:00,81.79819032997231
1202,2023-10-23 20:02:00,81.86014659520629
1203,2023-10-23 20:03:00,81.9220889430436
1204,2023-10-23 20:04:00,81.98393662150893
1205,2023-10-23 20:05:00,82.04576138239256
1206,2023-10-23 20:06:00,82.10755948369982
