,datetime,value
608,2023-10-04 10:08:00,107.82080955059278
609,2023-10-04 10:09:00,107.7050352094488
610,2023-10-04 10:10:00,107.58886591939752
611,2023-10-04 10:11:00,107.50860206876145
612,2023-10-04 10:12:00,107.42790908912919
613,2023-10-04 10:13:00,107.35802553084612
614,2023-10-04 10:14:00,107.28717052573158
615,2023-10-04 10:15:00,107.21583865396742
616,2023-10-04 10:16:00,107.14400980343858
617,2023-10-04 10:17:00,107.072261159077
618,2023-10-04 10:18:00,106.99986216918055
619,2023-10-04 10:19:00,106.92712005414151
620,2023-10-04 10:20:00,106.85329331261819
621,2023-10-04 10:21:00,106.77917622601156
622,2023-10-04 10:22:00,106.70563231780298
623,2023-10-04 10:23:00,106.63187688685416
624,2023-10-04 10:24:00,106.55832659945175
625,2023-10-04 10:25:00,106.48453670305304
626,2023-10-04 10:26:00,106.40848594144188
627,2023-10-04 10:27:00,106.33195653449884
628,2023-10-04 10:28:00,106.25585416694264
629,2023-10-04 10:29:00,106.17938728511547
630,2023-10-04 10:30:00,106.102082040543
631,2023-10-04 10:31:00,106.02428038189748
632,2023-10-04 10:32:00,105.94980867225416
633,2023-10-04 10:33:00,105.87480791091181
634,2023-10-04 10:34:00,105.79987225196166
635,2023-10-04 10:35:00,105.7244626689601
636,2023-10-04 10:36:00,105.65019098285161
637,2023-10-04 10:37:00,105.57563451399541
638,2023-10-04 10:38:00,105.5002082634784
639,2023-10-04 10:39:00,105.42435854014496
640,2023-10-04 10:40:00,105.34601143146273
641,2023-10-04 10:41:00,105.26766323438312
642,2023-10-04 10:42:00,105.1906436231136
643,2023-10-04 10:43:00,105.11300961428842
644,2023-10-04 10:44:00,105.03435352568236
645,2023-10-04 10:45:00,104.9552916805414
646,2023-10-04 10:46:00,104.87467057464957
647,2023-10-04 10:47:00,104.79360790017977
648,2023-10-04 10:48:00,104.71097259316181
649,2023-10-04 10:49:00,104.62770308259472
650,2023-10-04 10:50:00,104.542483739644
651,2023-10-04 10:51:00,104.45715456851087
652,2023-10-04 10:52:00,104.37163661537188
653,2023-10-04 10:53:00,104.28589400704325
654,2023-10-04 10:54:00,104.19859897971455
655,2023-10-04 10:55:00,104.11128784121384
656,2023-10-04 10:56:00,104.02291931693507
657,2023-10-04 10:57:00,103.93440509054147
658,2023-10-04 10:58:00,103.84819969456595
659,2023-10-04 10:59:00,103.76208267218792
660,2023-10-04 11:00:00,103.67610557725322
661,2023-10-04 11:01:00,103.59015038461781
662,2023-10-04 11:02:00,103.50342646698103
663,2023-10-04 11:03:00,103.41708741567344
664,2023-10-04 11:04:00,103.33267537399698
665,2023-10-04 11:05:00,103.24789020502821
666,2023-10-04 11:06:00,103.16171586992138
667,2023-10-04 11:07:00,103.07505249320876
668,2023-10-04 11:08:00,102.98907246180184
669,2023-10-04 11:09:00,102.90263969535582
670,2023-10-04 11:10:00,102.81659133616294
671,2023-10-04 11:11:00,102.73042574547073
672,2023-10-04 11:12:00,102.64329796629549
673,2023-10-04 11:13:00,102.55631819830884
674,2023-10-04 11:14:00,102.46987723252994
675,2023-10-04 11:15:00,102.38293001395468
676,2023-10-04 11:16:00,102.29837801831717
677,2023-10-04 11:17:00,102.21328525492005
678,2023-10-04 11:18:00,102.1296485450905
679,2023-10-04 11:19:00,102.04576077479656
680,2023-10-04 11:20:00,101.96066821348829
681,2023-10-04 11:21:00,101.87590654890462
682,2023-10-04 11:22:00,101.78972467191048
683,2023-10-04 11:23:00,101.70237179155652
684,2023-10-04 11:24:00,101.61548084859558
685,2023-10-04 11:25:00,101.5287387258042
686,2023-10-04 11:26:00,101.4418538352191
687,2023-10-04 11:27:00,101.35440816407835
688,2023-10-04 11:28:00,101.2651461570109
689,2023-10-04 11:29:00,101.17501314697355
690,2023-10-04 11:30:00,101.0823847797664
691,2023-10-04 11:31:00,100.98975348880892
692,2023-10-04 11:32:00,100.89699520243563
693,2023-10-04 11:33:00,100.80378295982692
694,2023-10-04 11:34:00,100.70872161408984
695,2023-10-04 11:35:00,100.61342310483018
696,2023-10-04 11:36:00,100.51673977762228
697,2023-10-04 11:37:00,100.41975647715064
698,2023-10-04 11:38:00,100.32183904531354
699,2023-10-04 11:39:00,100.22382265747186
700,2023-10-04 11:40:00,100.12640650258169
701,2023-10-04 11:41:00,100.02910202117674
702,2023-10-04 11:42:00,99.93164686796193
703,2023-10-04 11:43:00,99.83415262876552
704,2023-10-04 11:44:00,99.73794489350777
705,2023-10-04 11:45:00,99.64164811515128
706,2023-10-04 11:46:00,99.54615257399962
707,2023-10-04 11:47:00,99.45039570921588
708,2023-10-04 11:48:00,99.35639458318849
709,2023-10-04 11:49:00,99.26233319882374
710,2023-10-04 11:50:00,99.16840151735553
711,2023-10-04 11:51:00,99.07441034554029
712,2023-10-04 11:52:00,98.98057322143474
713,2023-10-04 11:53:00,98.88687570586345
714,2023-10-04 11:54:00,98.79283415112779
715,2023-10-04 11:55:00,98.69837496868143
716,2023-10-04 11:56:00,98.60367174415119
717,2023-10-04 11:57:00,98.50822895257589
718,2023-10-04 11:58:00,98.41199846311262
719,2023-10-04 11:59:00,98.31562383871542
720,2023-10-04 12:00:00,98.21784038556761
721,2023-10-04 12:01:00,98.11984021725237
722,2023-10-04 12:02:00,98.021085874336
723,2023-10-04 12:03:00,97.922132648243
724,2023-10-04 12:04:00,97.82266543718262
725,2023-10-04 12:05:00,97.72325038381295
726,2023-10-04 12:06:00,97.62343632229289
727,2023-10-04 12:07:00,97.52393415981757
728,2023-10-04 12:08:00,97.42446555359429
729,2023-10-04 12:09:00,97.32486143179823
730,2023-10-04 12:10:00,97.22525737309499
731,2023-10-04 12:11:00,97.1247820451359
732,2023-10-04 12:12:00,97.02423244534467
733,2023-10-04 12:13:00,96.92404317619713
734,2023-10-04 12:14:00,96.82305411645318
735,2023-10-04 12:15:00,96.72308140382603
736,2023-10-04 12:16:00,96.62302605403534
737,2023-10-04 12:17:00,96.52334793742807
738,2023-10-04 12:18:00,96.42442416310521
739,2023-10-04 12:19:00,96.32587537578397
740,2023-10-04 12:20:00,96.22800301437755
741,2023-10-04 12:21:00,96.13060770074343
742,2023-10-04 12:22:00,96.03383619695158
743,2023-10-04 12:23:00,95.93721646994314
744,2023-10-04 12:24:00,95.84175937449932
745,2023-10-04 12:25:00,95.74667428515271
746,2023-10-04 12:26:00,95.65276081834449
747,2023-10-04 12:27:00,95.55939216144955
748,2023-10-04 12:28:00,95.46710910382664
749,2023-10-04 12:29:00,95.37504973224318
750,2023-10-04 12:30:00,95.28398728688506
751,2023-10-04 12:31:00,95.19348571094314
752,2023-10-04 12:32:00,95.10423506670764
753,2023-10-04 12:33:00,95.01483289960032
754,2023-10-04 12:34:00,94.92526103353426
755,2023-10-04 12:35:00,94.83600932358146
756,2023-10-04 12:36:00,94.74777475721288
757,2023-10-04 12:37:00,94.66178352014383
758,2023-10-04 12:38:00,94.57556324515686
759,2023-10-04 12:39:00,94.49019138680663
760,2023-10-04 12:40:00,94.40524201989642
761,2023-10-04 12:41:00,94.32099218723268
762,2023-10-04 12:42:00,94.23765833016137
763,2023-10-04 12:43:00,94.15524401989008
764,2023-10-04 12:44:00,94.07367793447459
765,2023-10-04 12:45:00,93.99326250149859
766,2023-10-04 12:46:00,93.91501003172424
767,2023-10-04 12:47:00,93.8387026248934
768,2023-10-04 12:48:00,93.76297545186819
769,2023-10-04 12:49:00,93.68878514103194
770,2023-10-04 12:50:00,93.5893368542104
771,2023-10-04 12:51:00,93.49036590539504
772,2023-10-04 12:52:00,93.39293625127533
773,2023-10-04 12:53:00,93.2957145287433
774,2023-10-04 12:54:00,93.19886738911534
775,2023-10-04 12:55:00,93.10433210632002
776,2023-10-04 12:56:00,93.01099704018162
777,2023-10-04 12:57:00,92.91932500824532
778,2023-10-04 12:58:00,92.82810848509963
779,2023-10-04 12:59:00,92.73836817339259
780,2023-10-04 13:00:00,92.65050480171429
781,2023-10-04 13:01:00,92.56457414430393
782,2023-10-04 13:02:00,92.48004598766359
783,2023-10-04 13:03:00,92.39605394343398
784,2023-10-04 13:04:00,92.31398499969846
785,2023-10-04 13:05:00,92.23330108216325
786,2023-10-04 13:06:00,92.1530514218551
787,2023-10-04 13:07:00,92.07485448733058
788,2023-10-04 13:08:00,91.99806729014915
789,2023-10-04 13:09:00,91.92284875375168
790,2023-10-04 13:10:00,91.84898571702857
791,2023-10-04 13:11:00,91.77656228287316
792,2023-10-04 13:12:00,91.70520585072825
793,2023-10-04 13:13:00,91.63539671417891
794,2023-10-04 13:14:00,91.56783390896463
795,2023-10-04 13:15:00,91.5006767191326
796,2023-10-04 13:16:00,91.43316265807604
797,2023-10-04 13:17:00,91.36772621087013
798,2023-10-04 13:18:00,91.30414953840405
799,2023-10-04 13:19:00,91.24201159847442
800,2023-10-04 13:20:00,91.1816232591586
801,2023-10-04 13:21:00,91.12233500376288
802,2023-10-04 13:22:00,91.06384528923336
803,2023-10-04 13:23:00,91.0066236039691
804,2023-10-04 13:24:00,90.95056158037804
805,2023-10-04 13:25:00,90.89559932008565
806,2023-10-04 13:26:00,90.84247744404198
807,2023-10-04 13:27:00,90.79110757861639
808,2023-10-04 13:28:00,90.74207017850598
809,2023-10-04 13:29:00,90.69431297620508
810,2023-10-04 13:30:00,90.64756825075038
811,2023-10-04 13:31:00,90.60183917503042
812,2023-10-04 13:32:00,90.55783279087312
813,2023-10-04 13:33:00,90.51518492632476
814,2023-10-04 13:34:00,90.47358619743547
815,2023-10-04 13:35:00,90.43531862444733
816,2023-10-04 13:36:00,90.39955230982993
817,2023-10-04 13:37:00,90.3645086579714
818,2023-10-04 13:38:00,90.33167306911085
819,2023-10-04 13:39:00,90.29875455851838
820,2023-10-04 13:40:00,90.26703089496635
821,2023-10-04 13:41:00,90.2362389655216
822,2023-10-04 13:42:00,90.20767139701316
823,2023-10-04 13:43:00,90.18008015832234
824,2023-10-04 13:44:00,90.15353789356067
825,2023-10-04 13:45:00,90.1279887517532
826,2023-10-04 13:46:00,90.1036054374619
827,2023-10-04 13:47:00,90.08050511863271
828,2023-10-04 13:48:00,90.05901660900984
829,2023-10-04 13:49:00,90.03863805178457
830,2023-10-04 13:50:00,90.01923266287747
831,2023-10-04 13:51:00,90.00255137935973
832,2023-10-04 13:52:00,89.98762837030553
833,2023-10-04 13:53:00,89.9735789323942
834,2023-10-04 13:54:00,89.95997719081893
835,2023-10-04 13:55:00,89.94710208078831
836,2023-10-04 13:56:00,89.93552505704551
837,2023-10-04 13:57:00,89.92553005021601
838,2023-10-04 13:58:00,89.91689700352212
839,2023-10-04 13:59:00,89.91018013899041
840,2023-10-04 14:00:00,89.90422627519399
841,2023-10-04 14:01:00,89.89978403230832
842,2023-10-04 14:02:00,89.89621458498192
843,2023-10-04 14:03:00,89.893686918314
844,2023-10-04 14:04:00,89.89316448560878
845,2023-10-04 14:05:00,89.89356251665818
846,2023-10-04 14:06:00,89.8948845737365
847,2023-10-04 14:07:00,89.89761920156778
848,2023-10-04 14:08:00,89.90134939791194
849,2023-10-04 14:09:00,89.90689473657724
850,2023-10-04 14:10:00,89.91354040670426
851,2023-10-04 14:11:00,89.92285878761021
852,2023-10-04 14:12:00,89.93269470360383
853,2023-10-04 14:13:00,89.94343981296913
854,2023-10-04 14:14:00,89.95611434866504
855,2023-10-04 14:15:00,89.9692767087523
856,2023-10-04 14:16:00,89.98509683813016
857,2023-10-04 14:17:00,90.00281857354203
858,2023-10-04 14:18:00,90.0210214275703
859,2023-10-04 14:19:00,90.04076527295317
860,2023-10-04 14:20:00,90.06186078901999
861,2023-10-04 14:21:00,90.08453837192312
862,2023-10-04 14:22:00,90.10852145865718
863,2023-10-04 14:23:00,90.13429015489866
864,2023-10-04 14:24:00,90.16121065120142
865,2023-10-04 14:25:00,90.19099083455718
866,2023-10-04 14:26:00,90.22187979602869
867,2023-10-04 14:27:00,90.25664442042518
868,2023-10-04 14:28:00,90.29255624691005
869,2023-10-04 14:29:00,90.32969640771525
870,2023-10-04 14:30:00,90.36803770027618
871,2023-10-04 14:31:00,90.40822275768538
872,2023-10-04 14:32:00,90.4497066653889
873,2023-10-04 14:33:00,90.49238125615638
874,2023-10-04 14:34:00,90.53611138337638
875,2023-10-04 14:35:00,90.58236224847403
876,2023-10-04 14:36:00,90.62980244196352
877,2023-10-04 14:37:00,90.67744540209385
878,2023-10-04 14:38:00,90.72633143407147
879,2023-10-04 14:39:00,90.77664635508701
880,2023-10-04 14:40:00,90.82802744478403
881,2023-10-04 14:41:00,90.88095081606342
882,2023-10-04 14:42:00,90.93480849884652
883,2023-10-04 14:43:00,90.99046564002983
884,2023-10-04 14:44:00,91.04715538424549
885,2023-10-04 14:45:00,91.105508483219
886,2023-10-04 14:46:00,91.16488934746168
887,2023-10-04 14:47:00,91.22692987188415
888,2023-10-04 14:48:00,91.29010520518602
889,2023-10-04 14:49:00,91.35473616784526
890,2023-10-04 14:50:00,91.42052174427536
891,2023-10-04 14:51:00,91.48777769591203
892,2023-10-04 14:52:00,91.55611554061034
893,2023-10-04 14:53:00,91.62391226420377
894,2023-10-04 14:54:00,91.69275073810138
895,2023-10-04 14:55:00,91.76192924197836
896,2023-10-04 14:56:00,91.83245425489407
897,2023-10-04 14:57:00,91.90203503711173
898,2023-10-04 14:58:00,91.97271484678416
899,2023-10-04 14:59:00,92.0448615601672
900,2023-10-04 15:00:00,92.11813064913997
901,2023-10-04 15:01:00,92.1927723260402
902,2023-10-04 15:02:00,92.26862493210125
903,2023-10-04 15:03:00,92.34606721757554
904,2023-10-04 15:04:00,92.4245857557381
905,2023-10-04 15:05:00,92.5062725084938
906,2023-10-04 15:06:00,92.58905638118945
907,2023-10-04 15:07:00,92.67287132973135
908,2023-10-04 15:08:00,92.7576385656745
909,2023-10-04 15:09:00,92.84345793714057
910,2023-10-04 15:10:00,92.93043708499658
911,2023-10-04 15:11:00,92.98049754815848
912,2023-10-04 15:12:00,93.0312219808609
913,2023-10-04 15:13:00,93.04042355396865
914,2023-10-04 15:14:00,93.04908904084542
915,2023-10-04 15:15:00,93.05952428273415
916,2023-10-04 15:16:00,93.06934420690754
917,2023-10-04 15:17:00,93.0797198902166
918,2023-10-04 15:18:00,93.08922534627438
919,2023-10-04 15:19:00,93.09873862628275
920,2023-10-04 15:20:00,93.10724673940037
921,2023-10-04 15:21:00,93.11483472825108
922,2023-10-04 15:22:00,93.1218755795508
923,2023-10-04 15:23:00,93.12901550431087
924,2023-10-04 15:24:00,93.13552900328287
925,2023-10-04 15:25:00,93.14125323658958
926,2023-10-04 15:26:00,93.14656891394719
927,2023-10-04 15:27:00,93.15190874717254
928,2023-10-04 15:28:00,93.1569333701957
929,2023-10-04 15:29:00,93.16197042149324
930,2023-10-04 15:30:00,93.16661509333628
931,2023-10-04 15:31:00,93.17222957547138
932,2023-10-04 15:32:00,93.17760791241412
933,2023-10-04 15:33:00,93.18262167848765
934,2023-10-04 15:34:00,93.18715780821422
935,2023-10-04 15:35:00,93.19104487511116
936,2023-10-04 15:36:00,93.19499384632229
937,2023-10-04 15:37:00,93.19871915645847
938,2023-10-04 15:38:00,93.20231845557446
939,2023-10-04 15:39:00,93.20656202045663
940,2023-10-04 15:40:00,93.21034744720616
941,2023-10-04 15:41:00,93.21413902429735
942,2023-10-04 15:42:00,93.21787253794915
943,2023-10-04 15:43:00,93.2206627073925
944,2023-10-04 15:44:00,93.22318394101254
945,2023-10-04 15:45:00,93.22530424284983
946,2023-10-04 15:46:00,93.22726593262244
947,2023-10-04 15:47:00,93.22901446769626
948,2023-10-04 15:48:00,93.23060762047564
949,2023-10-04 15:49:00,93.23206605211413
950,2023-10-04 15:50:00,93.23332095370881
951,2023-10-04 15:51:00,93.23518635200102
952,2023-10-04 15:52:00,93.23727075659119
953,2023-10-04 15:53:00,93.23853677364069
954,2023-10-04 15:54:00,93.23969216596876
955,2023-10-04 15:55:00,93.24226160499731
956,2023-10-04 15:56:00,93.24467377463883
957,2023-10-04 15:57:00,93.24805146512071
958,2023-10-04 15:58:00,93.25139923596622
959,2023-10-04 15:59:00,93.25475657731846
960,2023-10-04 16:00:00,93.25799631657618
961,2023-10-04 16:01:00,93.26099940895469
962,2023-10-04 16:02:00,93.26388384754982
963,2023-10-04 16:03:00,93.26681681852344
964,2023-10-04 16:04:00,93.26971828143355
965,2023-10-04 16:05:00,93.27439769856197
966,2023-10-04 16:06:00,93.27912219335593
967,2023-10-04 16:07:00,93.28440111363223
968,2023-10-04 16:08:00,93.28970062090407
969,2023-10-04 16:09:00,93.29435670589034
970,2023-10-04 16:10:00,93.2990295785094
971,2023-10-04 16:11:00,93.30688044360171
972,2023-10-04 16:12:00,93.31481935830831
973,2023-10-04 16:13:00,93.32279482377822
974,2023-10-04 16:14:00,93.33087409310014
975,2023-10-04 16:15:00,93.3396979546624
976,2023-10-04 16:16:00,93.34862673648814
977,2023-10-04 16:17:00,93.3558764390158
978,2023-10-04 16:18:00,93.36319708817206
979,2023-10-04 16:19:00,93.36848147622777
980,2023-10-04 16:20:00,93.37383369523775
981,2023-10-04 16:21:00,93.37742915864291
982,2023-10-04 16:22:00,93.3810263165646
983,2023-10-04 16:23:00,93.38413881560763
984,2023-10-04 16:24:00,93.38721732976983
985,2023-10-04 16:25:00,93.3902030618891
986,2023-10-04 16:26:00,93.39314856458103
987,2023-10-04 16:27:00,93.39501479886039
988,2023-10-04 16:28:00,93.39679883398972
989,2023-10-04 16:29:00,93.39985432879797
990,2023-10-04 16:30:00,93.4028232805563
991,2023-10-04 16:31:00,93.40620681942659
992,2023-10-04 16:32:00,93.40951281934764
993,2023-10-04 16:33:00,93.41351857084253
994,2023-10-04 16:34:00,93.41748256552515
995,2023-10-04 16:35:00,93.42280884960516
996,2023-10-04 16:36:00,93.42803148406381
997,2023-10-04 16:37:00,93.43289147812591
998,2023-10-04 16:38:00,93.43766739556119
999,2023-10-04 16:39:00,93.44175777883144
1000,2023-10-04 16:40:00,93.44577008110633
1001,2023-10-04 16:41:00,93.45128045432457
1002,2023-10-04 16:42:00,93.45668670026633
1003,2023-10-04 16:43:00,93.46339819475651
1004,2023-10-04 16:44:00,93.4700867928417
1005,2023-10-04 16:45:00,93.47754721851243
1006,2023-10-04 16:46:00,93.48504587759795
1007,2023-10-04 16:47:00,93.49229480663274
1008,2023-10-04 16:48:00,93.4995847470025
1009,2023-10-04 16:49:00,93.50913167764348
1010,2023-10-04 16:50:00,93.51873517521642
1011,2023-10-04 16:51:00,93.52988380259838
1012,2023-10-04 16:52:00,93.54109117464952
1013,2023-10-04 16:53:00,93.55385873582856
1014,2023-10-04 16:54:00,93.56672981402868
1015,2023-10-04 16:55:00,93.57817401333276
1016,2023-10-04 16:56:00,93.58976174342236
1017,2023-10-04 16:57:00,93.59845011805123
1018,2023-10-04 16:58:00,93.6071627264446
1019,2023-10-04 16:59:00,93.61604334056331
1020,2023-10-04 17:00:00,93.6248865001708
1021,2023-10-04 17:01:00,93.63348784530719
1022,2023-10-04 17:02:00,93.6422007710762
1023,2023-10-04 17:03:00,93.65210201344166
1024,2023-10-04 17:04:00,93.66194192274445
1025,2023-10-04 17:05:00,93.67232118900154
1026,2023-10-04 17:06:00,93.68262715002642
1027,2023-10-04 17:07:00,93.69506818262576
1028,2023-10-04 17:08:00,93.70753788479327
1029,2023-10-04 17:09:00,93.71990582645735
1030,2023-10-04 17:10:00,93.73232622710381
1031,2023-10-04 17:11:00,93.74411905063344
1032,2023-10-04 17:12:00,93.7559411266534
1033,2023-10-04 17:13:00,93.76839500147895
1034,2023-10-04 17:14:00,93.78088837207864
1035,2023-10-04 17:15:00,93.79373167479504
1036,2023-10-04 17:16:00,93.80662855856276
1037,2023-10-04 17:17:00,93.82202331069985
1038,2023-10-04 17:18:00,93.83750591471973
1039,2023-10-04 17:19:00,93.85329136704064
1040,2023-10-04 17:20:00,93.86916261612953
1041,2023-10-04 17:21:00,93.90852706503561
1042,2023-10-04 17:22:00,93.94749765802999
1043,2023-10-04 17:23:00,93.98419566596934
1044,2023-10-04 17:24:00,94.02046193059216
1045,2023-10-04 17:25:00,94.05547547964039
1046,2023-10-04 17:26:00,94.0900664492758
1047,2023-10-04 17:27:00,94.12415240282589
1048,2023-10-04 17:28:00,94.15781952907558
1049,2023-10-04 17:29:00,94.19033495674243
1050,2023-10-04 17:30:00,94.2224466348046
1051,2023-10-04 17:31:00,94.2532875306193
1052,2023-10-04 17:32:00,94.28441853226353
1053,2023-10-04 17:33:00,94.31401879450186
1054,2023-10-04 17:34:00,94.34292588175425
1055,2023-10-04 17:35:00,94.37171277375933
1056,2023-10-04 17:36:00,94.4002722087033
1057,2023-10-04 17:37:00,94.4284403739021
1058,2023-10-04 17:38:00,94.45636670850934
1059,2023-10-04 17:39:00,94.48435298734385
1060,2023-10-04 17:40:00,94.51193501648703
1061,2023-10-04 17:41:00,94.53821714700724
1062,2023-10-04 17:42:00,94.56409059926091
1063,2023-10-04 17:43:00,94.58881632298215
1064,2023-10-04 17:44:00,94.61325151358663
1065,2023-10-04 17:45:00,94.63717570905598
1066,2023-10-04 17:46:00,94.66075949864728
1067,2023-10-04 17:47:00,94.68307588141347
1068,2023-10-04 17:48:00,94.7052849170871
1069,2023-10-04 17:49:00,94.7259720847325
1070,2023-10-04 17:50:00,94.74611148170172
1071,2023-10-04 17:51:00,94.76585928313278
1072,2023-10-04 17:52:00,94.78522025608133
1073,2023-10-04 17:53:00,94.80514395491653
1074,2023-10-04 17:54:00,94.82471011931901
1075,2023-10-04 17:55:00,94.84494925372883
1076,2023-10-04 17:56:00,94.86489070305262
1077,2023-10-04 17:57:00,94.88551771056596
1078,2023-10-04 17:58:00,94.90570570539796
1079,2023-10-04 17:59:00,94.92216781750696
1080,2023-10-04 18:00:00,94.9382323861911
1081,2023-10-04 18:01:00,94.95199456547743
1082,2023-10-04 18:02:00,94.9654784239383
1083,2023-10-04 18:03:00,94.9783382837118
1084,2023-10-04 18:04:00,94.9906855216376
1085,2023-10-04 18:05:00,95.00168350864969
1086,2023-10-04 18:06:00,95.0122795440347
1087,2023-10-04 18:07:00,95.02269930892223
1088,2023-10-04 18:08:00,95.0327246945297
1089,2023-10-04 18:09:00,95.04236420730476
1090,2023-10-04 18:10:00,95.05170774636022
1091,2023-10-04 18:11:00,95.06001888246175
1092,2023-10-04 18:12:00,95.06781571812589
1093,2023-10-04 18:13:00,95.07757866637914
1094,2023-10-04 18:14:00,95.08718749507554
1095,2023-10-04 18:15:00,95.09596870825769
1096,2023-10-04 18:16:00,95.10401330532545
1097,2023-10-04 18:17:00,95.11096549561364
1098,2023-10-04 18:18:00,95.11745374648407
1099,2023-10-04 18:19:00,95.12611918971369
1100,2023-10-04 18:20:00,95.13425156938004
1101,2023-10-04 18:21:00,95.14229632527822
1102,2023-10-04 18:22:00,95.15003572755313
1103,2023-10-04 18:23:00,95.15723621730419
1104,2023-10-04 18:24:00,95.16421683515014
1105,2023-10-04 18:25:00,95.1711825567642
1106,2023-10-04 18:26:00,95.17774309102892
1107,2023-10-04 18:27:00,95.18383075332164
1108,2023-10-04 18:28:00,95.1897386832633
1109,2023-10-04 18:29:00,95.19621242058186
1110,2023-10-04 18:30:00,95.20231360100787
1111,2023-10-04 18:31:00,95.20877591822725
1112,2023-10-04 18:32:00,95.2150605523128
1113,2023-10-04 18:33:00,95.22051806705561
1114,2023-10-04 18:34:00,95.22575315104132
1115,2023-10-04 18:35:00,95.2323452342413
1116,2023-10-04 18:36:00,95.23859173188798
1117,2023-10-04 18:37:00,95.24415651260104
1118,2023-10-04 18:38:00,95.24946552955089
1119,2023-10-04 18:39:00,95.25504128196062
1120,2023-10-04 18:40:00,95.26044245896824
1121,2023-10-04 18:41:00,95.26537645035097
1122,2023-10-04 18:42:00,95.27010686056995
1123,2023-10-04 18:43:00,95.27324545694391
1124,2023-10-04 18:44:00,95.27616421188297
1125,2023-10-04 18:45:00,95.2775279644161
1126,2023-10-04 18:46:00,95.2786595215888
1127,2023-10-04 18:47:00,95.2817008678652
1128,2023-10-04 18:48:00,95.28436272604019
1129,2023-10-04 18:49:00,95.28653256555684
1130,2023-10-04 18:50:00,95.28836120365457
1131,2023-10-04 18:51:00,95.29038153156483
1132,2023-10-04 18:52:00,95.29206942369854
1133,2023-10-04 18:53:00,95.28973053580754
1134,2023-10-04 18:54:00,95.28698551282098
1135,2023-10-04 18:55:00,95.28153284339245
1136,2023-10-04 18:56:00,95.27562787007976
1137,2023-10-04 18:57:00,95.26768096079374
1138,2023-10-04 18:58:00,95.25924082875996
1139,2023-10-04 18:59:00,95.25209457716679
1140,2023-10-04 19:00:00,95.24448658499574
1141,2023-10-04 19:01:00,95.23744177412627
1142,2023-10-04 19:02:00,95.2299547721671
1143,2023-10-04 19:03:00,95.22132720362426
1144,2023-10-04 19:04:00,95.21223885028584
1145,2023-10-04 19:05:00,95.20310141230274
1146,2023-10-04 19:06:00,95.19350631602155
1147,2023-10-04 19:07:00,95.18434897021453
1148,2023-10-04 19:08:00,95.17475279131175
1149,2023-10-04 19:09:00,95.16650260370842
1150,2023-10-04 19:10:00,95.15784883878565
1151,2023-10-04 19:11:00,95.15039375561634
1152,2023-10-04 19:12:00,95.14255744138279
1153,2023-10-04 19:13:00,95.13365848759105
1154,2023-10-04 19:14:00,95.12436248597172
1155,2023-10-04 19:15:00,95.11626457412109
1156,2023-10-04 19:16:00,95.10780139718757
1157,2023-10-04 19:17:00,95.09923576355418
1158,2023-10-04 19:18:00,95.09030653546766
1159,2023-10-04 19:19:00,95.0789152900158
1160,2023-10-04 19:20:00,95.06712030952357
1161,2023-10-04 19:21:00,95.05372257526746
1162,2023-10-04 19:22:00,95.03990357721825
1163,2023-10-04 19:23:00,95.02573985684757
1164,2023-10-04 19:24:00,95.01171968401765
1165,2023-10-04 19:25:00,94.99608942359336
1166,2023-10-04 19:26:00,94.97982104200473
1167,2023-10-04 19:27:00,94.96243384953226
1168,2023-10-04 19:28:00,94.94442529785687
1169,2023-10-04 19:29:00,94.92446324204276
1170,2023-10-04 19:30:00,94.90384415585314
1171,2023-10-04 19:31:00,94.882094144197
1172,2023-10-04 19:32:00,94.85973604215258
1173,2023-10-04 19:33:00,94.83632383209378
1174,2023-10-04 19:34:00,94.81238895672377
1175,2023-10-04 19:35:00,94.78617483841754
1176,2023-10-04 19:36:00,94.7595049576163
1177,2023-10-04 19:37:00,94.72982852263304
1178,2023-10-04 19:38:00,94.6995523565104
1179,2023-10-04 19:39:00,94.66728336215812
1180,2023-10-04 19:40:00,94.63479282481678
1181,2023-10-04 19:41:00,94.60250674848797
1182,2023-10-04 19:42:00,94.5696295723714
1183,2023-10-04 19:43:00,94.53769556650963
1184,2023-10-04 19:44:00,94.50493255213546
1185,2023-10-04 19:45:00,94.47135604025252
1186,2023-10-04 19:46:00,94.43732935625948
1187,2023-10-04 19:47:00,94.4027202883748
1188,2023-10-04 19:48:00,94.36753857167395
1189,2023-10-04 19:49:00,94.33365296636637
1190,2023-10-04 19:50:00,94.2963439332063
1191,2023-10-04 19:51:00,94.25927853971983
1192,2023-10-04 19:52:00,94.22195623999211
1193,2023-10-04 19:53:00,94.18489662856007
1194,2023-10-04 19:54:00,94.14759798651674
1195,2023-10-04 19:55:00,94.1116450995891
1196,2023-10-04 19:56:00,94.07549182243743
1197,2023-10-04 19:57:00,94.039923899303
1198,2023-10-04 19:58:00,94.00417894757781
1199,2023-10-04 19:59:00,93.96825156524434
1200,2023-10-04 20:00:00,93.9321552652833
1201,2023-10-04 20:01:00,93.89542486932636
1202,2023-10-04 20:02:00,93.85852473240959
1203,2023-10-04 20:03:00,93.82064781516846
1204,2023-10-04 20:04:00,93.78259361834768
1205,2023-10-04 20:05:00,93.743525714141
1206,2023-10-04 20:06:00,93.70427230031716
