,datetime,value
608,2023-10-11 10:08:00,94.11821016060792
609,2023-10-11 10:09:00,94.11806075369293
610,2023-10-11 10:10:00,94.11791171494512
611,2023-10-11 10:11:00,94.11776274965287
612,2023-10-11 10:12:00,94.117614816592
613,2023-10-11 10:13:00,94.11741050868858
614,2023-10-11 10:14:00,94.11724243148359
615,2023-10-11 10:15:00,94.11707314180622
616,2023-10-11 10:16:00,94.1169064048738
617,2023-10-11 10:17:00,94.1167427069165
618,2023-10-11 10:18:00,94.11658022933435
619,2023-10-11 10:19:00,94.11641995450516
620,2023-10-11 10:20:00,94.11626314218219
621,2023-10-11 10:21:00,94.1161071611921
622,2023-10-11 10:22:00,94.11595259221534
623,2023-10-11 10:23:00,94.11575801445973
624,2023-10-11 10:24:00,94.11557433478725
625,2023-10-11 10:25:00,94.11539215071772
626,2023-10-11 10:26:00,94.11521370472433
627,2023-10-11 10:27:00,94.11503852568356
628,2023-10-11 10:28:00,94.11486594153985
629,2023-10-11 10:29:00,94.11469695575882
630,2023-10-11 10:30:00,94.1145315046999
631,2023-10-11 10:31:00,94.11436679846129
632,2023-10-11 10:32:00,94.114213470318
633,2023-10-11 10:33:00,94.11405832237696
634,2023-10-11 10:34:00,94.11389903095055
635,2023-10-11 10:35:00,94.11374205355507
636,2023-10-11 10:36:00,94.11358708479379
637,2023-10-11 10:37:00,94.1134343025186
638,2023-10-11 10:38:00,94.11328421566945
639,2023-10-11 10:39:00,94.11313938985832
640,2023-10-11 10:40:00,94.11299698903669
641,2023-10-11 10:41:00,94.11285755130332
642,2023-10-11 10:42:00,94.11271934716041
643,2023-10-11 10:43:00,94.11251460253791
644,2023-10-11 10:44:00,94.11230498712915
645,2023-10-11 10:45:00,94.1120975216936
646,2023-10-11 10:46:00,94.11189216929033
647,2023-10-11 10:47:00,94.11168947400628
648,2023-10-11 10:48:00,94.11148914370672
649,2023-10-11 10:49:00,94.11129145804159
650,2023-10-11 10:50:00,94.11109523205279
651,2023-10-11 10:51:00,94.11090036121084
652,2023-10-11 10:52:00,94.11070753742152
653,2023-10-11 10:53:00,94.11051675116423
654,2023-10-11 10:54:00,94.1105274360466
655,2023-10-11 10:55:00,94.11053840175738
656,2023-10-11 10:56:00,94.11054965473735
657,2023-10-11 10:57:00,94.11056120142722
658,2023-10-11 10:58:00,94.11057304826767
659,2023-10-11 10:59:00,94.11058520169945
660,2023-10-11 11:00:00,94.11059766816327
661,2023-10-11 11:01:00,94.11061045409984
662,2023-10-11 11:02:00,94.11062356594988
663,2023-10-11 11:03:00,94.11063701015415
664,2023-10-11 11:04:00,94.11066809713897
665,2023-10-11 11:05:00,94.11069903969877
666,2023-10-11 11:06:00,94.11072984567262
667,2023-10-11 11:07:00,94.11076052289953
668,2023-10-11 11:08:00,94.11079107921859
669,2023-10-11 11:09:00,94.11082152246881
670,2023-10-11 11:10:00,94.11085186048929
671,2023-10-11 11:11:00,94.11088210111905
672,2023-10-11 11:12:00,94.11091225219712
673,2023-10-11 11:13:00,94.11094232156258
674,2023-10-11 11:14:00,94.11092953361391
675,2023-10-11 11:15:00,94.11091541370733
676,2023-10-11 11:16:00,94.11089996632326
677,2023-10-11 11:17:00,94.1108831959421
678,2023-10-11 11:18:00,94.1108651070442
679,2023-10-11 11:19:00,94.11084570411003
680,2023-10-11 11:20:00,94.11082499161999
681,2023-10-11 11:21:00,94.11080297405447
682,2023-10-11 11:22:00,94.11077965589385
683,2023-10-11 11:23:00,94.11075504161856
684,2023-10-11 11:24:00,94.11072204023763
685,2023-10-11 11:25:00,94.11068761091967
686,2023-10-11 11:26:00,94.1106517575853
687,2023-10-11 11:27:00,94.11061448415518
688,2023-10-11 11:28:00,94.11057579454993
689,2023-10-11 11:29:00,94.11053569269018
690,2023-10-11 11:30:00,94.11049418249652
691,2023-10-11 11:31:00,94.11045126788967
692,2023-10-11 11:32:00,94.11040695279017
693,2023-10-11 11:33:00,94.1103612411187
694,2023-10-11 11:34:00,94.11032123226728
695,2023-10-11 11:35:00,94.1102799754683
696,2023-10-11 11:36:00,94.11023747520217
697,2023-10-11 11:37:00,94.11019373594927
698,2023-10-11 11:38:00,94.11014876219004
699,2023-10-11 11:39:00,94.11010255840486
700,2023-10-11 11:40:00,94.11005512907415
701,2023-10-11 11:41:00,94.11000647867833
702,2023-10-11 11:42:00,94.10995661169778
703,2023-10-11 11:43:00,94.1099055326129
704,2023-10-11 11:44:00,94.10986132349346
705,2023-10-11 11:45:00,94.10981801624959
706,2023-10-11 11:46:00,94.10977561592148
707,2023-10-11 11:47:00,94.1097341275493
708,2023-10-11 11:48:00,94.10969355617323
709,2023-10-11 11:49:00,94.10965390683344
710,2023-10-11 11:50:00,94.10961518457013
711,2023-10-11 11:51:00,94.10957739442347
712,2023-10-11 11:52:00,94.10954054143365
713,2023-10-11 11:53:00,94.1095046306408
714,2023-10-11 11:54:00,94.10937807153758
715,2023-10-11 11:55:00,94.10925203676008
716,2023-10-11 11:56:00,94.10912652406697
717,2023-10-11 11:57:00,94.10900153121695
718,2023-10-11 11:58:00,94.10887705596872
719,2023-10-11 11:59:00,94.10875309608096
720,2023-10-11 12:00:00,94.10862964931238
721,2023-10-11 12:01:00,94.10850671342162
722,2023-10-11 12:02:00,94.10838428616745
723,2023-10-11 12:03:00,94.10826236530849
724,2023-10-11 12:04:00,94.10814453785294
725,2023-10-11 12:05:00,94.10802728242778
726,2023-10-11 12:06:00,94.10791059707493
727,2023-10-11 12:07:00,94.10779447983627
728,2023-10-11 12:08:00,94.10767892875371
729,2023-10-11 12:09:00,94.10756394186915
730,2023-10-11 12:10:00,94.10744951722447
731,2023-10-11 12:11:00,94.10733565286156
732,2023-10-11 12:12:00,94.10722234682235
733,2023-10-11 12:13:00,94.10710959714872
734,2023-10-11 12:14:00,94.10708306664355
735,2023-10-11 12:15:00,94.10705976066014
736,2023-10-11 12:16:00,94.10703968395984
737,2023-10-11 12:17:00,94.10702284130411
738,2023-10-11 12:18:00,94.1070092374543
739,2023-10-11 12:19:00,94.10699887717182
740,2023-10-11 12:20:00,94.10699176521808
741,2023-10-11 12:21:00,94.10698790635446
742,2023-10-11 12:22:00,94.10698730534236
743,2023-10-11 12:23:00,94.1069899669432
744,2023-10-11 12:24:00,94.10694955071945
745,2023-10-11 12:25:00,94.10691107003824
746,2023-10-11 12:26:00,94.10687452602129
747,2023-10-11 12:27:00,94.1068399197904
748,2023-10-11 12:28:00,94.10680725246733
749,2023-10-11 12:29:00,94.10677652517381
750,2023-10-11 12:30:00,94.10674773903165
751,2023-10-11 12:31:00,94.10672089516255
752,2023-10-11 12:32:00,94.10669599468832
753,2023-10-11 12:33:00,94.1066730387307
754,2023-10-11 12:34:00,94.10665202841145
755,2023-10-11 12:35:00,94.10663296485234
756,2023-10-11 12:36:00,94.1066158491751
757,2023-10-11 12:37:00,94.10660068250154
758,2023-10-11 12:38:00,94.1065874659534
759,2023-10-11 12:39:00,94.10657620065244
760,2023-10-11 12:40:00,94.1065668877204
761,2023-10-11 12:41:00,94.10655952827906
762,2023-10-11 12:42:00,94.10655412345018
763,2023-10-11 12:43:00,94.1065506743555
764,2023-10-11 12:44:00,94.10653524412972
765,2023-10-11 12:45:00,94.10652205176095
766,2023-10-11 12:46:00,94.10651109724917
767,2023-10-11 12:47:00,94.10650238059436
768,2023-10-11 12:48:00,94.10649590179656
769,2023-10-11 12:49:00,94.10649166085577
770,2023-10-11 12:50:00,94.10648965777197
771,2023-10-11 12:51:00,94.10648989254518
772,2023-10-11 12:52:00,94.10649236517537
773,2023-10-11 12:53:00,94.10649707566257
774,2023-10-11 12:54:00,94.10660150744317
775,2023-10-11 12:55:00,94.10670621958205
776,2023-10-11 12:56:00,94.1068112199249
777,2023-10-11 12:57:00,94.10691651631738
778,2023-10-11 12:58:00,94.1070221166052
779,2023-10-11 12:59:00,94.10712802863405
780,2023-10-11 13:00:00,94.10723426024958
781,2023-10-11 13:01:00,94.10734081929753
782,2023-10-11 13:02:00,94.10744771362354
783,2023-10-11 13:03:00,94.10755495107334
784,2023-10-11 13:04:00,94.10765555675349
785,2023-10-11 13:05:00,94.1077566614644
786,2023-10-11 13:06:00,94.10785827248979
787,2023-10-11 13:07:00,94.10796039711339
788,2023-10-11 13:08:00,94.10806304261887
789,2023-10-11 13:09:00,94.1081662162899
790,2023-10-11 13:10:00,94.10826992541024
791,2023-10-11 13:11:00,94.10837417726356
792,2023-10-11 13:12:00,94.10847897913352
793,2023-10-11 13:13:00,94.1085843383039
794,2023-10-11 13:14:00,94.10858056297407
795,2023-10-11 13:15:00,94.10857587765302
796,2023-10-11 13:16:00,94.10857028094246
797,2023-10-11 13:17:00,94.10856377144404
798,2023-10-11 13:18:00,94.10855634775945
799,2023-10-11 13:19:00,94.10854800849035
800,2023-10-11 13:20:00,94.10853875223842
801,2023-10-11 13:21:00,94.10852857760533
802,2023-10-11 13:22:00,94.10851748319274
803,2023-10-11 13:23:00,94.10850546760231
804,2023-10-11 13:24:00,94.10846186320894
805,2023-10-11 13:25:00,94.10841936694133
806,2023-10-11 13:26:00,94.1083779748766
807,2023-10-11 13:27:00,94.10833768309196
808,2023-10-11 13:28:00,94.10829848766451
809,2023-10-11 13:29:00,94.10826038467144
810,2023-10-11 13:30:00,94.1082233701899
811,2023-10-11 13:31:00,94.10818744029704
812,2023-10-11 13:32:00,94.10815259107002
813,2023-10-11 13:33:00,94.10811881858602
814,2023-10-11 13:34:00,94.10808611892216
815,2023-10-11 13:35:00,94.10805448815562
816,2023-10-11 13:36:00,94.10802392236356
817,2023-10-11 13:37:00,94.1079944176231
818,2023-10-11 13:38:00,94.10796597001145
819,2023-10-11 13:39:00,94.10793857560571
820,2023-10-11 13:40:00,94.1079122304831
821,2023-10-11 13:41:00,94.10788693072074
822,2023-10-11 13:42:00,94.10786267239578
823,2023-10-11 13:43:00,94.10783945158542
824,2023-10-11 13:44:00,94.10775368501679
825,2023-10-11 13:45:00,94.10766824085367
826,2023-10-11 13:46:00,94.10758311013521
827,2023-10-11 13:47:00,94.10749828390061
828,2023-10-11 13:48:00,94.1074137531891
829,2023-10-11 13:49:00,94.10732950903984
830,2023-10-11 13:50:00,94.10724554249202
831,2023-10-11 13:51:00,94.10716184458482
832,2023-10-11 13:52:00,94.10707840635747
833,2023-10-11 13:53:00,94.10699521884912
834,2023-10-11 13:54:00,94.10676607543546
835,2023-10-11 13:55:00,94.10654010051528
836,2023-10-11 13:56:00,94.1063172733614
837,2023-10-11 13:57:00,94.10609757324671
838,2023-10-11 13:58:00,94.10588097944412
839,2023-10-11 13:59:00,94.10566747122645
840,2023-10-11 14:00:00,94.10545702786663
841,2023-10-11 14:01:00,94.1052496286375
842,2023-10-11 14:02:00,94.10504525281192
843,2023-10-11 14:03:00,94.1048438796628
844,2023-10-11 14:04:00,94.1046174997565
845,2023-10-11 14:05:00,94.1043943598321
846,2023-10-11 14:06:00,94.10417443692117
847,2023-10-11 14:07:00,94.10395770805529
848,2023-10-11 14:08:00,94.10374415026598
849,2023-10-11 14:09:00,94.10353374058485
850,2023-10-11 14:10:00,94.10332645604345
851,2023-10-11 14:11:00,94.10312227367335
852,2023-10-11 14:12:00,94.10292117050608
853,2023-10-11 14:13:00,94.10272312357327
854,2023-10-11 14:14:00,94.10260540177893
855,2023-10-11 14:15:00,94.10249055566868
856,2023-10-11 14:16:00,94.10237856843821
857,2023-10-11 14:17:00,94.10226942328327
858,2023-10-11 14:18:00,94.10216310339953
859,2023-10-11 14:19:00,94.10205959198277
860,2023-10-11 14:20:00,94.10195887222865
861,2023-10-11 14:21:00,94.10186092733291
862,2023-10-11 14:22:00,94.10176574049126
863,2023-10-11 14:23:00,94.10167329489946
864,2023-10-11 14:24:00,94.10166100640326
865,2023-10-11 14:25:00,94.10165157249011
866,2023-10-11 14:26:00,94.10164498251989
867,2023-10-11 14:27:00,94.10164122585239
868,2023-10-11 14:28:00,94.10164029184756
869,2023-10-11 14:29:00,94.10164216986523
870,2023-10-11 14:30:00,94.10164684926526
871,2023-10-11 14:31:00,94.10165431940759
872,2023-10-11 14:32:00,94.101664569652
873,2023-10-11 14:33:00,94.10167758935837
874,2023-10-11 14:34:00,94.101637249696
875,2023-10-11 14:35:00,94.10159993417949
876,2023-10-11 14:36:00,94.10156562768614
877,2023-10-11 14:37:00,94.10153431509318
878,2023-10-11 14:38:00,94.10150598127781
879,2023-10-11 14:39:00,94.10148061111735
880,2023-10-11 14:40:00,94.10145818948902
881,2023-10-11 14:41:00,94.10143870127007
882,2023-10-11 14:42:00,94.10142213133777
883,2023-10-11 14:43:00,94.10140846456936
884,2023-10-11 14:44:00,94.10148939412196
885,2023-10-11 14:45:00,94.10157390554339
886,2023-10-11 14:46:00,94.1016619909902
887,2023-10-11 14:47:00,94.10175364261893
888,2023-10-11 14:48:00,94.1018488525861
889,2023-10-11 14:49:00,94.10194761304824
890,2023-10-11 14:50:00,94.10204991616185
891,2023-10-11 14:51:00,94.10215575408348
892,2023-10-11 14:52:00,94.10226511896964
893,2023-10-11 14:53:00,94.10237800297686
894,2023-10-11 14:54:00,94.10257096097189
895,2023-10-11 14:55:00,94.10276588499721
896,2023-10-11 14:56:00,94.1029627733713
897,2023-10-11 14:57:00,94.1031616244126
898,2023-10-11 14:58:00,94.10336243643962
899,2023-10-11 14:59:00,94.1035652077708
900,2023-10-11 15:00:00,94.1037699367246
901,2023-10-11 15:01:00,94.1039766216195
902,2023-10-11 15:02:00,94.10418526077395
903,2023-10-11 15:03:00,94.10439585250643
904,2023-10-11 15:04:00,94.10462938625038
905,2023-10-11 15:05:00,94.10486458989203
906,2023-10-11 15:06:00,94.1051014634336
907,2023-10-11 15:07:00,94.10534000687724
908,2023-10-11 15:08:00,94.1055802202252
909,2023-10-11 15:09:00,94.10582210347971
910,2023-10-11 15:10:00,94.10606565664295
911,2023-10-11 15:11:00,94.10631087971716
912,2023-10-11 15:12:00,94.10655777270453
913,2023-10-11 15:13:00,94.10680633560729
914,2023-10-11 15:14:00,94.10704213938153
915,2023-10-11 15:15:00,94.1072789108369
916,2023-10-11 15:16:00,94.10751664885382
917,2023-10-11 15:17:00,94.10775535231274
918,2023-10-11 15:18:00,94.10799502009411
919,2023-10-11 15:19:00,94.10823565107843
920,2023-10-11 15:20:00,94.10847724414609
921,2023-10-11 15:21:00,94.10871979817753
922,2023-10-11 15:22:00,94.10896331205328
923,2023-10-11 15:23:00,94.10920778465375
924,2023-10-11 15:24:00,94.10941019276129
925,2023-10-11 15:25:00,94.10961186965021
926,2023-10-11 15:26:00,94.10981281084011
927,2023-10-11 15:27:00,94.11001301185057
928,2023-10-11 15:28:00,94.11021246820118
929,2023-10-11 15:29:00,94.11041117541154
930,2023-10-11 15:30:00,94.11060912900128
931,2023-10-11 15:31:00,94.11080632448994
932,2023-10-11 15:32:00,94.11100275739716
933,2023-10-11 15:33:00,94.11119842324251
934,2023-10-11 15:34:00,94.11144943573623
935,2023-10-11 15:35:00,94.11169939624313
936,2023-10-11 15:36:00,94.11194830476536
937,2023-10-11 15:37:00,94.11219616130523
938,2023-10-11 15:38:00,94.1124429658649
939,2023-10-11 15:39:00,94.11268871844659
940,2023-10-11 15:40:00,94.11293341905252
941,2023-10-11 15:41:00,94.1131770676849
942,2023-10-11 15:42:00,94.11341966434594
943,2023-10-11 15:43:00,94.11366120903783
944,2023-10-11 15:44:00,94.11388751082004
945,2023-10-11 15:45:00,94.11411247907121
946,2023-10-11 15:46:00,94.11433611267404
947,2023-10-11 15:47:00,94.11455841051114
948,2023-10-11 15:48:00,94.1147793714652
949,2023-10-11 15:49:00,94.1149989944189
950,2023-10-11 15:50:00,94.1152172782549
951,2023-10-11 15:51:00,94.11543422185585
952,2023-10-11 15:52:00,94.11564982410441
953,2023-10-11 15:53:00,94.11586408388328
954,2023-10-11 15:54:00,94.11604915159201
955,2023-10-11 15:55:00,94.11623343380282
956,2023-10-11 15:56:00,94.11641692715709
957,2023-10-11 15:57:00,94.11659962829621
958,2023-10-11 15:58:00,94.11678153386148
959,2023-10-11 15:59:00,94.11696264049428
960,2023-10-11 16:00:00,94.11714294483595
961,2023-10-11 16:01:00,94.11732244352788
962,2023-10-11 16:02:00,94.11750113321139
963,2023-10-11 16:03:00,94.11767901052785
964,2023-10-11 16:04:00,94.1178491592141
965,2023-10-11 16:05:00,94.11801876870084
966,2023-10-11 16:06:00,94.11818783506735
967,2023-10-11 16:07:00,94.11835635439306
968,2023-10-11 16:08:00,94.11852432275737
969,2023-10-11 16:09:00,94.11869173623957
970,2023-10-11 16:10:00,94.11885859091909
971,2023-10-11 16:11:00,94.11902488287527
972,2023-10-11 16:12:00,94.11919060818751
973,2023-10-11 16:13:00,94.11935576293514
974,2023-10-11 16:14:00,94.11952778950455
975,2023-10-11 16:15:00,94.11970008012246
976,2023-10-11 16:16:00,94.11987263142798
977,2023-10-11 16:17:00,94.12004544006031
978,2023-10-11 16:18:00,94.12021850265856
979,2023-10-11 16:19:00,94.12039181586186
980,2023-10-11 16:20:00,94.12056537630939
981,2023-10-11 16:21:00,94.12073918064029
982,2023-10-11 16:22:00,94.12091322549365
983,2023-10-11 16:23:00,94.12108750750866
984,2023-10-11 16:24:00,94.12130462419816
985,2023-10-11 16:25:00,94.12152281658302
986,2023-10-11 16:26:00,94.12174208466324
987,2023-10-11 16:27:00,94.1219624284388
988,2023-10-11 16:28:00,94.12218384790977
989,2023-10-11 16:29:00,94.12240634307607
990,2023-10-11 16:30:00,94.12262991393773
991,2023-10-11 16:31:00,94.12285456049474
992,2023-10-11 16:32:00,94.12308028274714
993,2023-10-11 16:33:00,94.12330708069487
994,2023-10-11 16:34:00,94.12353495433797
995,2023-10-11 16:35:00,94.12376390367643
996,2023-10-11 16:36:00,94.12399392871025
997,2023-10-11 16:37:00,94.12422502943942
998,2023-10-11 16:38:00,94.12445720586396
999,2023-10-11 16:39:00,94.12469045798387
1000,2023-10-11 16:40:00,94.12492478579911
1001,2023-10-11 16:41:00,94.12516018930974
1002,2023-10-11 16:42:00,94.12539666851573
1003,2023-10-11 16:43:00,94.12563422341707
1004,2023-10-11 16:44:00,94.12587285401378
1005,2023-10-11 16:45:00,94.12611256030583
1006,2023-10-11 16:46:00,94.12635334229326
1007,2023-10-11 16:47:00,94.12659519997602
1008,2023-10-11 16:48:00,94.12683813335418
1009,2023-10-11 16:49:00,94.1270821424277
1010,2023-10-11 16:50:00,94.12732722719656
1011,2023-10-11 16:51:00,94.12757338766077
1012,2023-10-11 16:52:00,94.12782062382038
1013,2023-10-11 16:53:00,94.12806893567532
1014,2023-10-11 16:54:00,94.12831832322563
1015,2023-10-11 16:55:00,94.12856878647132
1016,2023-10-11 16:56:00,94.12882032541235
1017,2023-10-11 16:57:00,94.12907294004873
1018,2023-10-11 16:58:00,94.12932663038048
1019,2023-10-11 16:59:00,94.12958139640759
1020,2023-10-11 17:00:00,94.12983723813005
1021,2023-10-11 17:01:00,94.1300941555479
1022,2023-10-11 17:02:00,94.13035214866107
1023,2023-10-11 17:03:00,94.13061121746962
1024,2023-10-11 17:04:00,94.13081454211175
1025,2023-10-11 17:05:00,94.13101781507099
1026,2023-10-11 17:06:00,94.1312210318648
1027,2023-10-11 17:07:00,94.13142418801051
1028,2023-10-11 17:08:00,94.13162727902552
1029,2023-10-11 17:09:00,94.13183030042723
1030,2023-10-11 17:10:00,94.13203324773298
1031,2023-10-11 17:11:00,94.13223611646019
1032,2023-10-11 17:12:00,94.13243890212622
1033,2023-10-11 17:13:00,94.13264160024849
1034,2023-10-11 17:14:00,94.13278738648253
1035,2023-10-11 17:15:00,94.13293194882934
1036,2023-10-11 17:16:00,94.13307527832369
1037,2023-10-11 17:17:00,94.13321736600034
1038,2023-10-11 17:18:00,94.13335820289404
1039,2023-10-11 17:19:00,94.13349778003959
1040,2023-10-11 17:20:00,94.13363608847173
1041,2023-10-11 17:21:00,94.13377311922524
1042,2023-10-11 17:22:00,94.13390886333487
1043,2023-10-11 17:23:00,94.1340433118354
1044,2023-10-11 17:24:00,94.13417645576159
1045,2023-10-11 17:25:00,94.1343082861482
1046,2023-10-11 17:26:00,94.13443879403
1047,2023-10-11 17:27:00,94.13456797044176
1048,2023-10-11 17:28:00,94.13469580641824
1049,2023-10-11 17:29:00,94.13482229299422
1050,2023-10-11 17:30:00,94.13494742120446
1051,2023-10-11 17:31:00,94.13507118208369
1052,2023-10-11 17:32:00,94.13519356666673
1053,2023-10-11 17:33:00,94.13531456598834
1054,2023-10-11 17:34:00,94.13537737926677
1055,2023-10-11 17:35:00,94.13543766253156
1056,2023-10-11 17:36:00,94.13549540233701
1057,2023-10-11 17:37:00,94.13555058523752
1058,2023-10-11 17:38:00,94.13560319778745
1059,2023-10-11 17:39:00,94.13565322654115
1060,2023-10-11 17:40:00,94.13570065805298
1061,2023-10-11 17:41:00,94.1357454788773
1062,2023-10-11 17:42:00,94.1357876755685
1063,2023-10-11 17:43:00,94.1358272346809
1064,2023-10-11 17:44:00,94.13582154189518
1065,2023-10-11 17:45:00,94.13581233938397
1066,2023-10-11 17:46:00,94.1357996103408
1067,2023-10-11 17:47:00,94.13578333795915
1068,2023-10-11 17:48:00,94.13576350543251
1069,2023-10-11 17:49:00,94.13574009595438
1070,2023-10-11 17:50:00,94.13571309271829
1071,2023-10-11 17:51:00,94.13568247891776
1072,2023-10-11 17:52:00,94.13564823774625
1073,2023-10-11 17:53:00,94.13561035239731
1074,2023-10-11 17:54:00,94.13556880606438
1075,2023-10-11 17:55:00,94.13552358194103
1076,2023-10-11 17:56:00,94.13547466322075
1077,2023-10-11 17:57:00,94.135422033097
1078,2023-10-11 17:58:00,94.13536567476334
1079,2023-10-11 17:59:00,94.13530557141326
1080,2023-10-11 18:00:00,94.13524170624025
1081,2023-10-11 18:01:00,94.13517406243783
1082,2023-10-11 18:02:00,94.13510262319947
1083,2023-10-11 18:03:00,94.13502737171872
1084,2023-10-11 18:04:00,94.13493412829163
1085,2023-10-11 18:05:00,94.13483675799928
1086,2023-10-11 18:06:00,94.13473524291783
1087,2023-10-11 18:07:00,94.13462956512342
1088,2023-10-11 18:08:00,94.13451970669226
1089,2023-10-11 18:09:00,94.1344056497005
1090,2023-10-11 18:10:00,94.13428737622432
1091,2023-10-11 18:11:00,94.13416486833988
1092,2023-10-11 18:12:00,94.13403810812338
1093,2023-10-11 18:13:00,94.13390707765093
1094,2023-10-11 18:14:00,94.13382857886053
1095,2023-10-11 18:15:00,94.13385692321931
1096,2023-10-11 18:16:00,94.13388425838524
1097,2023-10-11 18:17:00,94.13391057959686
1098,2023-10-11 18:18:00,94.13393588209283
1099,2023-10-11 18:19:00,94.1339601611117
1100,2023-10-11 18:20:00,94.13398341189213
1101,2023-10-11 18:21:00,94.13400562967267
1102,2023-10-11 18:22:00,94.13402680969196
1103,2023-10-11 18:23:00,94.13404694718858
1104,2023-10-11 18:24:00,94.13406603740113
1105,2023-10-11 18:25:00,94.1340840755682
1106,2023-10-11 18:26:00,94.13410105692842
1107,2023-10-11 18:27:00,94.1341169767204
1108,2023-10-11 18:28:00,94.1341318301827
1109,2023-10-11 18:29:00,94.13414561255395
1110,2023-10-11 18:30:00,94.13415831907275
1111,2023-10-11 18:31:00,94.13416994497771
1112,2023-10-11 18:32:00,94.13418048550741
1113,2023-10-11 18:33:00,94.13418993590048
1114,2023-10-11 18:34:00,94.13425508321195
1115,2023-10-11 18:35:00,94.13432381944409
1116,2023-10-11 18:36:00,94.1343926532274
1117,2023-10-11 18:37:00,94.13446158456182
1118,2023-10-11 18:38:00,94.13453061344737
1119,2023-10-11 18:39:00,94.13459973988404
1120,2023-10-11 18:40:00,94.13466896387185
1121,2023-10-11 18:41:00,94.13473828541079
1122,2023-10-11 18:42:00,94.13480770450084
1123,2023-10-11 18:43:00,94.13487722114205
1124,2023-10-11 18:44:00,94.13498943620806
1125,2023-10-11 18:45:00,94.13510259408064
1126,2023-10-11 18:46:00,94.13521669812063
1127,2023-10-11 18:47:00,94.13533175168888
1128,2023-10-11 18:48:00,94.13544775814627
1129,2023-10-11 18:49:00,94.13556472085364
1130,2023-10-11 18:50:00,94.13568264317186
1131,2023-10-11 18:51:00,94.13580152846178
1132,2023-10-11 18:52:00,94.13592138008424
1133,2023-10-11 18:53:00,94.13604220140013
1134,2023-10-11 18:54:00,94.13616399577029
1135,2023-10-11 18:55:00,94.13628676655556
1136,2023-10-11 18:56:00,94.13641051711683
1137,2023-10-11 18:57:00,94.13653525081493
1138,2023-10-11 18:58:00,94.13666097101073
1139,2023-10-11 18:59:00,94.13678768106507
1140,2023-10-11 19:00:00,94.13691538433882
1141,2023-10-11 19:01:00,94.13704408419285
1142,2023-10-11 19:02:00,94.137173783988
1143,2023-10-11 19:03:00,94.13730448708513
1144,2023-10-11 19:04:00,94.13750717960434
1145,2023-10-11 19:05:00,94.13766259419023
1146,2023-10-11 19:06:00,94.13781945011011
1147,2023-10-11 19:07:00,94.13797775240417
1148,2023-10-11 19:08:00,94.13813750611259
1149,2023-10-11 19:09:00,94.13829871627551
1150,2023-10-11 19:10:00,94.13846138793315
1151,2023-10-11 19:11:00,94.13862552612567
1152,2023-10-11 19:12:00,94.13879113589324
1153,2023-10-11 19:13:00,94.13895822227605
1154,2023-10-11 19:14:00,94.13912679031428
1155,2023-10-11 19:15:00,94.13915131777128
1156,2023-10-11 19:16:00,94.13917444951808
1157,2023-10-11 19:17:00,94.13919617911395
1158,2023-10-11 19:18:00,94.13921650011821
1159,2023-10-11 19:19:00,94.1392354060901
1160,2023-10-11 19:20:00,94.13925289058889
1161,2023-10-11 19:21:00,94.13926894717392
1162,2023-10-11 19:22:00,94.13928356940443
1163,2023-10-11 19:23:00,94.13929675083969
1164,2023-10-11 19:24:00,94.13930848503901
1165,2023-10-11 19:25:00,94.1392974791475
1166,2023-10-11 19:26:00,94.13928459078909
1167,2023-10-11 19:27:00,94.13926981184376
1168,2023-10-11 19:28:00,94.13925313419148
1169,2023-10-11 19:29:00,94.13923454971217
1170,2023-10-11 19:30:00,94.13921405028583
1171,2023-10-11 19:31:00,94.13919162779239
1172,2023-10-11 19:32:00,94.13916727411181
1173,2023-10-11 19:33:00,94.13914098112406
1174,2023-10-11 19:34:00,94.13911274070912
1175,2023-10-11 19:35:00,94.13907188751715
1176,2023-10-11 19:36:00,94.13902885920491
1177,2023-10-11 19:37:00,94.13898364681158
1178,2023-10-11 19:38:00,94.13893624137637
1179,2023-10-11 19:39:00,94.13888663393847
1180,2023-10-11 19:40:00,94.13883481553704
1181,2023-10-11 19:41:00,94.13878077721131
1182,2023-10-11 19:42:00,94.13872451000046
1183,2023-10-11 19:43:00,94.13866600494364
1184,2023-10-11 19:44:00,94.1386052530801
1185,2023-10-11 19:45:00,94.138542245449
1186,2023-10-11 19:46:00,94.13847697308954
1187,2023-10-11 19:47:00,94.13840942704091
1188,2023-10-11 19:48:00,94.13833959834228
1189,2023-10-11 19:49:00,94.1382674780329
1190,2023-10-11 19:50:00,94.13817776858633
1191,2023-10-11 19:51:00,94.13808550490678
1192,2023-10-11 19:52:00,94.13799067862578
1193,2023-10-11 19:53:00,94.13789328189029
1194,2023-10-11 19:54:00,94.1377933068473
1195,2023-10-11 19:55:00,94.13769074564384
1196,2023-10-11 19:56:00,94.13758559042694
1197,2023-10-11 19:57:00,94.1374778333436
1198,2023-10-11 19:58:00,94.13736746654082
1199,2023-10-11 19:59:00,94.13725448216562
1200,2023-10-11 20:00:00,94.13713887236501
1201,2023-10-11 20:01:00,94.13702062928598
1202,2023-10-11 20:02:00,94.13689974507561
1203,2023-10-11 20:03:00,94.13677621188084
1204,2023-10-11 20:04:00,94.13665002184871
1205,2023-10-11 20:05:00,94.13657086347129
1206,2023-10-11 20:06:00,94.1364900185891
