,datetime,value
608,2023-10-08 10:08:00,96.6695572814484
609,2023-10-08 10:09:00,96.6721805723211
610,2023-10-08 10:10:00,96.67451086958293
611,2023-10-08 10:11:00,96.67650651160572
612,2023-10-08 10:12:00,96.67814636619896
613,2023-10-08 10:13:00,96.67935239887228
614,2023-10-08 10:14:00,96.6797653098004
615,2023-10-08 10:15:00,96.6798270718359
616,2023-10-08 10:16:00,96.67942278193549
617,2023-10-08 10:17:00,96.678706993193
618,2023-10-08 10:18:00,96.67768426061517
619,2023-10-08 10:19:00,96.67621292128126
620,2023-10-08 10:20:00,96.67434161418
621,2023-10-08 10:21:00,96.67223965449205
622,2023-10-08 10:22:00,96.669575593185
623,2023-10-08 10:23:00,96.666567710862
624,2023-10-08 10:24:00,96.66234196414557
625,2023-10-08 10:25:00,96.65776887636588
626,2023-10-08 10:26:00,96.65269633425024
627,2023-10-08 10:27:00,96.64721037830108
628,2023-10-08 10:28:00,96.64170365088574
629,2023-10-08 10:29:00,96.63596403598056
630,2023-10-08 10:30:00,96.62953893725296
631,2023-10-08 10:31:00,96.62284190318803
632,2023-10-08 10:32:00,96.61568762347444
633,2023-10-08 10:33:00,96.60836286905078
634,2023-10-08 10:34:00,96.60123311339495
635,2023-10-08 10:35:00,96.59359040560989
636,2023-10-08 10:36:00,96.58736450433662
637,2023-10-08 10:37:00,96.58084276830486
638,2023-10-08 10:38:00,96.57321852234874
639,2023-10-08 10:39:00,96.56528969682218
640,2023-10-08 10:40:00,96.55747764118574
641,2023-10-08 10:41:00,96.54922048611736
642,2023-10-08 10:42:00,96.54032142641505
643,2023-10-08 10:43:00,96.53117029403849
644,2023-10-08 10:44:00,96.52143563892
645,2023-10-08 10:45:00,96.51148734156824
646,2023-10-08 10:46:00,96.50083148112316
647,2023-10-08 10:47:00,96.49026578029316
648,2023-10-08 10:48:00,96.47953360548608
649,2023-10-08 10:49:00,96.46862062244787
650,2023-10-08 10:50:00,96.45750061790835
651,2023-10-08 10:51:00,96.44618023787262
652,2023-10-08 10:52:00,96.43471697348261
653,2023-10-08 10:53:00,96.42295604832627
654,2023-10-08 10:54:00,96.41076294442418
655,2023-10-08 10:55:00,96.3980930208599
656,2023-10-08 10:56:00,96.38550300430116
657,2023-10-08 10:57:00,96.37260826931454
658,2023-10-08 10:58:00,96.35932050590871
659,2023-10-08 10:59:00,96.34556964559799
660,2023-10-08 11:00:00,96.3321478178854
661,2023-10-08 11:01:00,96.31830851808132
662,2023-10-08 11:02:00,96.30375506395517
663,2023-10-08 11:03:00,96.2889357113255
664,2023-10-08 11:04:00,96.27413452772137
665,2023-10-08 11:05:00,96.25902348682762
666,2023-10-08 11:06:00,96.22448365168377
667,2023-10-08 11:07:00,96.1900947469341
668,2023-10-08 11:08:00,96.15177466887017
669,2023-10-08 11:09:00,96.11362092129276
670,2023-10-08 11:10:00,96.07571094685883
671,2023-10-08 11:11:00,96.03788144291968
672,2023-10-08 11:12:00,96.00056073331298
673,2023-10-08 11:13:00,95.96333678028635
674,2023-10-08 11:14:00,95.92610976228458
675,2023-10-08 11:15:00,95.88904026354137
676,2023-10-08 11:16:00,95.85209965260907
677,2023-10-08 11:17:00,95.81544479549294
678,2023-10-08 11:18:00,95.77941321950101
679,2023-10-08 11:19:00,95.74365779361699
680,2023-10-08 11:20:00,95.70811617910176
681,2023-10-08 11:21:00,95.67266157663761
682,2023-10-08 11:22:00,95.63732284533495
683,2023-10-08 11:23:00,95.60221477143668
684,2023-10-08 11:24:00,95.5672275365822
685,2023-10-08 11:25:00,95.53254159624771
686,2023-10-08 11:26:00,95.49874848107201
687,2023-10-08 11:27:00,95.46519980422697
688,2023-10-08 11:28:00,95.43169979808545
689,2023-10-08 11:29:00,95.39842473102266
690,2023-10-08 11:30:00,95.36500476479077
691,2023-10-08 11:31:00,95.33169664501526
692,2023-10-08 11:32:00,95.29884238974941
693,2023-10-08 11:33:00,95.26592523617084
694,2023-10-08 11:34:00,95.23202213722527
695,2023-10-08 11:35:00,95.19846550411548
696,2023-10-08 11:36:00,95.16492818759673
697,2023-10-08 11:37:00,95.13168519257529
698,2023-10-08 11:38:00,95.09854658326154
699,2023-10-08 11:39:00,95.06554812428402
700,2023-10-08 11:40:00,95.03285489637716
701,2023-10-08 11:41:00,95.00032005375425
702,2023-10-08 11:42:00,94.96772503215091
703,2023-10-08 11:43:00,94.93537151098295
704,2023-10-08 11:44:00,94.90336888139728
705,2023-10-08 11:45:00,94.87155362269888
706,2023-10-08 11:46:00,94.8393281492565
707,2023-10-08 11:47:00,94.80743286025614
708,2023-10-08 11:48:00,94.77530523294422
709,2023-10-08 11:49:00,94.74345550660308
710,2023-10-08 11:50:00,94.71191777419097
711,2023-10-08 11:51:00,94.68052349088937
712,2023-10-08 11:52:00,94.64904759347876
713,2023-10-08 11:53:00,94.61769429704403
714,2023-10-08 11:54:00,94.5869616071267
715,2023-10-08 11:55:00,94.5565334892668
716,2023-10-08 11:56:00,94.5263079307975
717,2023-10-08 11:57:00,94.49629303072845
718,2023-10-08 11:58:00,94.46647182862792
719,2023-10-08 11:59:00,94.43683137473921
720,2023-10-08 12:00:00,94.40706077002667
721,2023-10-08 12:01:00,94.37746288121309
722,2023-10-08 12:02:00,94.34798706972788
723,2023-10-08 12:03:00,94.31870754303522
724,2023-10-08 12:04:00,94.28990112024177
725,2023-10-08 12:05:00,94.26129792535029
726,2023-10-08 12:06:00,94.2331899758767
727,2023-10-08 12:07:00,94.20524282722609
728,2023-10-08 12:08:00,94.17741258688942
729,2023-10-08 12:09:00,94.14980966160778
730,2023-10-08 12:10:00,94.12274177916316
731,2023-10-08 12:11:00,94.09589029620872
732,2023-10-08 12:12:00,94.06935487371823
733,2023-10-08 12:13:00,94.04300409357984
734,2023-10-08 12:14:00,94.01702858509178
735,2023-10-08 12:15:00,93.99141645207817
736,2023-10-08 12:16:00,93.96583638351554
737,2023-10-08 12:17:00,93.94033277300981
738,2023-10-08 12:18:00,93.91508184762284
739,2023-10-08 12:19:00,93.88951467673854
740,2023-10-08 12:20:00,93.86399216350067
741,2023-10-08 12:21:00,93.83875753656496
742,2023-10-08 12:22:00,93.81368366629896
743,2023-10-08 12:23:00,93.78903752386812
744,2023-10-08 12:24:00,93.76422288207272
745,2023-10-08 12:25:00,93.74014561964792
746,2023-10-08 12:26:00,93.71677775896681
747,2023-10-08 12:27:00,93.69369777944205
748,2023-10-08 12:28:00,93.67086668266703
749,2023-10-08 12:29:00,93.64849153254042
750,2023-10-08 12:30:00,93.6261483638932
751,2023-10-08 12:31:00,93.60403322138298
752,2023-10-08 12:32:00,93.58220040279642
753,2023-10-08 12:33:00,93.56072441783694
754,2023-10-08 12:34:00,93.53974432372884
755,2023-10-08 12:35:00,93.5190858681623
756,2023-10-08 12:36:00,93.49870039172023
757,2023-10-08 12:37:00,93.47830720150942
758,2023-10-08 12:38:00,93.45814075975899
759,2023-10-08 12:39:00,93.43841827974155
760,2023-10-08 12:40:00,93.41896582646847
761,2023-10-08 12:41:00,93.3998477754078
762,2023-10-08 12:42:00,93.38074648818143
763,2023-10-08 12:43:00,93.3612795917628
764,2023-10-08 12:44:00,93.34259871896433
765,2023-10-08 12:45:00,93.32416794288605
766,2023-10-08 12:46:00,93.30561233966867
767,2023-10-08 12:47:00,93.28796546127784
768,2023-10-08 12:48:00,93.27073755196622
769,2023-10-08 12:49:00,93.25378492029719
770,2023-10-08 12:50:00,93.2370001992134
771,2023-10-08 12:51:00,93.2203011515782
772,2023-10-08 12:52:00,93.20343361891015
773,2023-10-08 12:53:00,93.18742743586814
774,2023-10-08 12:54:00,93.17217140125423
775,2023-10-08 12:55:00,93.1570273946416
776,2023-10-08 12:56:00,93.14217638911236
777,2023-10-08 12:57:00,93.12762572503918
778,2023-10-08 12:58:00,93.11357644710601
779,2023-10-08 12:59:00,93.09940298043279
780,2023-10-08 13:00:00,93.08537504308241
781,2023-10-08 13:01:00,93.07187433777887
782,2023-10-08 13:02:00,93.05871787890872
783,2023-10-08 13:03:00,93.04500143700994
784,2023-10-08 13:04:00,93.03150719746795
785,2023-10-08 13:05:00,93.01831914258312
786,2023-10-08 13:06:00,93.00497348388134
787,2023-10-08 13:07:00,92.9917870177079
788,2023-10-08 13:08:00,92.97869471555423
789,2023-10-08 13:09:00,92.9657724444095
790,2023-10-08 13:10:00,92.95270755331893
791,2023-10-08 13:11:00,92.93928058795464
792,2023-10-08 13:12:00,92.92636011683838
793,2023-10-08 13:13:00,92.91393736416583
794,2023-10-08 13:14:00,92.90163691079562
795,2023-10-08 13:15:00,92.88992240006962
796,2023-10-08 13:16:00,92.87846801666254
797,2023-10-08 13:17:00,92.86726762319334
798,2023-10-08 13:18:00,92.85654575830063
799,2023-10-08 13:19:00,92.84688305248856
800,2023-10-08 13:20:00,92.83757972406185
801,2023-10-08 13:21:00,92.82833226206787
802,2023-10-08 13:22:00,92.81932986699634
803,2023-10-08 13:23:00,92.81013835204851
804,2023-10-08 13:24:00,92.80188965797943
805,2023-10-08 13:25:00,92.79406602869518
806,2023-10-08 13:26:00,92.78645280387413
807,2023-10-08 13:27:00,92.77898144845209
808,2023-10-08 13:28:00,92.77168674130671
809,2023-10-08 13:29:00,92.76524487302603
810,2023-10-08 13:30:00,92.75903722503713
811,2023-10-08 13:31:00,92.75327100552504
812,2023-10-08 13:32:00,92.74775017029445
813,2023-10-08 13:33:00,92.74297835140135
814,2023-10-08 13:34:00,92.73853877601488
815,2023-10-08 13:35:00,92.73428048640744
816,2023-10-08 13:36:00,92.73024378328687
817,2023-10-08 13:37:00,92.72650669606203
818,2023-10-08 13:38:00,92.72303650686787
819,2023-10-08 13:39:00,92.71977315068872
820,2023-10-08 13:40:00,92.71685927127277
821,2023-10-08 13:41:00,92.71407773062883
822,2023-10-08 13:42:00,92.711401843859
823,2023-10-08 13:43:00,92.70885440748121
824,2023-10-08 13:44:00,92.70658240236918
825,2023-10-08 13:45:00,92.70441383449975
826,2023-10-08 13:46:00,92.70255579905972
827,2023-10-08 13:47:00,92.70073525354438
828,2023-10-08 13:48:00,92.69871512648709
829,2023-10-08 13:49:00,92.69689510503225
830,2023-10-08 13:50:00,92.69546464430248
831,2023-10-08 13:51:00,92.69419197777037
832,2023-10-08 13:52:00,92.69344963386283
833,2023-10-08 13:53:00,92.69278770608051
834,2023-10-08 13:54:00,92.69159995177205
835,2023-10-08 13:55:00,92.69061784730282
836,2023-10-08 13:56:00,92.6892980227085
837,2023-10-08 13:57:00,92.68821120432537
838,2023-10-08 13:58:00,92.68718969025284
839,2023-10-08 13:59:00,92.68636248034792
840,2023-10-08 14:00:00,92.68567503129941
841,2023-10-08 14:01:00,92.68514311433636
842,2023-10-08 14:02:00,92.68489489254472
843,2023-10-08 14:03:00,92.68467971624084
844,2023-10-08 14:04:00,92.6845846815204
845,2023-10-08 14:05:00,92.68459032384946
846,2023-10-08 14:06:00,92.6848389697886
847,2023-10-08 14:07:00,92.6853062311203
848,2023-10-08 14:08:00,92.68710679033232
849,2023-10-08 14:09:00,92.68891624414665
850,2023-10-08 14:10:00,92.69104323786664
851,2023-10-08 14:11:00,92.69319828683781
852,2023-10-08 14:12:00,92.69541054072064
853,2023-10-08 14:13:00,92.69752194706135
854,2023-10-08 14:14:00,92.699971545793
855,2023-10-08 14:15:00,92.70319825740259
856,2023-10-08 14:16:00,92.70625558906407
857,2023-10-08 14:17:00,92.7092484259566
858,2023-10-08 14:18:00,92.71248670214024
859,2023-10-08 14:19:00,92.71598732888287
860,2023-10-08 14:20:00,92.7192845680195
861,2023-10-08 14:21:00,92.72281753884822
862,2023-10-08 14:22:00,92.72704340605534
863,2023-10-08 14:23:00,92.72959646047377
864,2023-10-08 14:24:00,92.73266667008306
865,2023-10-08 14:25:00,92.73603758818199
866,2023-10-08 14:26:00,92.73956149054384
867,2023-10-08 14:27:00,92.74221331211554
868,2023-10-08 14:28:00,92.74550268078966
869,2023-10-08 14:29:00,92.749574397433
870,2023-10-08 14:30:00,92.75349719544207
871,2023-10-08 14:31:00,92.75719190908933
872,2023-10-08 14:32:00,92.76112262432453
873,2023-10-08 14:33:00,92.7650810602238
874,2023-10-08 14:34:00,92.76920761985868
875,2023-10-08 14:35:00,92.77377490422862
876,2023-10-08 14:36:00,92.77869732860628
877,2023-10-08 14:37:00,92.78338859429635
878,2023-10-08 14:38:00,92.78831451494132
879,2023-10-08 14:39:00,92.79372942482964
880,2023-10-08 14:40:00,92.79898497794076
881,2023-10-08 14:41:00,92.8037611119845
882,2023-10-08 14:42:00,92.80938531444312
883,2023-10-08 14:43:00,92.81464317115815
884,2023-10-08 14:44:00,92.81976569942475
885,2023-10-08 14:45:00,92.82516591918801
886,2023-10-08 14:46:00,92.830696249813
887,2023-10-08 14:47:00,92.83616244211612
888,2023-10-08 14:48:00,92.84170056883733
889,2023-10-08 14:49:00,92.84758354229663
890,2023-10-08 14:50:00,92.85371962035254
891,2023-10-08 14:51:00,92.85965360696079
892,2023-10-08 14:52:00,92.86570431418758
893,2023-10-08 14:53:00,92.8722022935567
894,2023-10-08 14:54:00,92.87878928946125
895,2023-10-08 14:55:00,92.88507040583741
896,2023-10-08 14:56:00,92.89156514010635
897,2023-10-08 14:57:00,92.89834547483062
898,2023-10-08 14:58:00,92.90533722546459
899,2023-10-08 14:59:00,92.91234332376212
900,2023-10-08 15:00:00,92.91964085599008
901,2023-10-08 15:01:00,92.92704054310295
902,2023-10-08 15:02:00,92.9346053050264
903,2023-10-08 15:03:00,92.94304088984667
904,2023-10-08 15:04:00,92.95144694349649
905,2023-10-08 15:05:00,92.95985513734907
906,2023-10-08 15:06:00,92.96844987299313
907,2023-10-08 15:07:00,92.97702071727076
908,2023-10-08 15:08:00,92.98566903281541
909,2023-10-08 15:09:00,92.99480042393442
910,2023-10-08 15:10:00,93.00440377768025
911,2023-10-08 15:11:00,93.01405986916534
912,2023-10-08 15:12:00,93.02528360815934
913,2023-10-08 15:13:00,93.03679212838973
914,2023-10-08 15:14:00,93.04899068306909
915,2023-10-08 15:15:00,93.06105443612286
916,2023-10-08 15:16:00,93.07421300603156
917,2023-10-08 15:17:00,93.08742950095498
918,2023-10-08 15:18:00,93.10134657167697
919,2023-10-08 15:19:00,93.11563409070546
920,2023-10-08 15:20:00,93.1310783928109
921,2023-10-08 15:21:00,93.14632273397923
922,2023-10-08 15:22:00,93.1639918534306
923,2023-10-08 15:23:00,93.18190946723495
924,2023-10-08 15:24:00,93.20003079438797
925,2023-10-08 15:25:00,93.21810929995077
926,2023-10-08 15:26:00,93.2361915438257
927,2023-10-08 15:27:00,93.25422785448305
928,2023-10-08 15:28:00,93.27215039228803
929,2023-10-08 15:29:00,93.28987088884458
930,2023-10-08 15:30:00,93.30762999479349
931,2023-10-08 15:31:00,93.32537855040002
932,2023-10-08 15:32:00,93.3430613553331
933,2023-10-08 15:33:00,93.35997713614975
934,2023-10-08 15:34:00,93.37669100175373
935,2023-10-08 15:35:00,93.39313435114921
936,2023-10-08 15:36:00,93.40951371724054
937,2023-10-08 15:37:00,93.42587573493736
938,2023-10-08 15:38:00,93.4421014740551
939,2023-10-08 15:39:00,93.4576999172952
940,2023-10-08 15:40:00,93.47311747874338
941,2023-10-08 15:41:00,93.4886444952729
942,2023-10-08 15:42:00,93.50405502561831
943,2023-10-08 15:43:00,93.51981724994442
944,2023-10-08 15:44:00,93.53554182717978
945,2023-10-08 15:45:00,93.55116419672557
946,2023-10-08 15:46:00,93.56674988303007
947,2023-10-08 15:47:00,93.58253766754675
948,2023-10-08 15:48:00,93.59773824625528
949,2023-10-08 15:49:00,93.61346769210726
950,2023-10-08 15:50:00,93.6296187784691
951,2023-10-08 15:51:00,93.64743935689692
952,2023-10-08 15:52:00,93.665165607606
953,2023-10-08 15:53:00,93.6826091260126
954,2023-10-08 15:54:00,93.6998411619778
955,2023-10-08 15:55:00,93.7179704937127
956,2023-10-08 15:56:00,93.73598558262272
957,2023-10-08 15:57:00,93.75337416821094
958,2023-10-08 15:58:00,93.77064975155488
959,2023-10-08 15:59:00,93.78813373916982
960,2023-10-08 16:00:00,93.80551085722038
961,2023-10-08 16:01:00,93.82316098320085
962,2023-10-08 16:02:00,93.84080468761096
963,2023-10-08 16:03:00,93.85866270809736
964,2023-10-08 16:04:00,93.8764085786119
965,2023-10-08 16:05:00,93.89390513067984
966,2023-10-08 16:06:00,93.91129099180193
967,2023-10-08 16:07:00,93.92885111129648
968,2023-10-08 16:08:00,93.94626130510395
969,2023-10-08 16:09:00,93.96385197211517
970,2023-10-08 16:10:00,93.98102853927246
971,2023-10-08 16:11:00,93.99918806010757
972,2023-10-08 16:12:00,94.01806575886268
973,2023-10-08 16:13:00,94.03710783920108
974,2023-10-08 16:14:00,94.05563241236564
975,2023-10-08 16:15:00,94.07434372876448
976,2023-10-08 16:16:00,94.09214398764938
977,2023-10-08 16:17:00,94.11018938724794
978,2023-10-08 16:18:00,94.12755408561901
979,2023-10-08 16:19:00,94.14540182953775
980,2023-10-08 16:20:00,94.16195281651213
981,2023-10-08 16:21:00,94.17872675116433
982,2023-10-08 16:22:00,94.19311113552799
983,2023-10-08 16:23:00,94.20742077287214
984,2023-10-08 16:24:00,94.22163561082094
985,2023-10-08 16:25:00,94.23604504499507
986,2023-10-08 16:26:00,94.25058187475362
987,2023-10-08 16:27:00,94.2657023351883
988,2023-10-08 16:28:00,94.28081395073642
989,2023-10-08 16:29:00,94.29628786120084
990,2023-10-08 16:30:00,94.31184494706915
991,2023-10-08 16:31:00,94.32648898247216
992,2023-10-08 16:32:00,94.3414114403898
993,2023-10-08 16:33:00,94.35910853115153
994,2023-10-08 16:34:00,94.37717502880088
995,2023-10-08 16:35:00,94.39427166974343
996,2023-10-08 16:36:00,94.41162269454861
997,2023-10-08 16:37:00,94.4370353072971
998,2023-10-08 16:38:00,94.46285036682566
999,2023-10-08 16:39:00,94.47991024790291
1000,2023-10-08 16:40:00,94.49714474823752
1001,2023-10-08 16:41:00,94.51449925146503
1002,2023-10-08 16:42:00,94.5325273381213
1003,2023-10-08 16:43:00,94.55067303506625
1004,2023-10-08 16:44:00,94.56871925417052
1005,2023-10-08 16:45:00,94.58613619722111
1006,2023-10-08 16:46:00,94.60415235581041
1007,2023-10-08 16:47:00,94.62226793761687
1008,2023-10-08 16:48:00,94.64040997102097
1009,2023-10-08 16:49:00,94.65874142840384
1010,2023-10-08 16:50:00,94.67716827993885
1011,2023-10-08 16:51:00,94.69536994945882
1012,2023-10-08 16:52:00,94.71380877167256
1013,2023-10-08 16:53:00,94.73216895378316
1014,2023-10-08 16:54:00,94.75083706637187
1015,2023-10-08 16:55:00,94.76971279132698
1016,2023-10-08 16:56:00,94.7889326213313
1017,2023-10-08 16:57:00,94.80826195277744
1018,2023-10-08 16:58:00,94.82810944220559
1019,2023-10-08 16:59:00,94.84769066978399
1020,2023-10-08 17:00:00,94.86754960108466
1021,2023-10-08 17:01:00,94.8876201366202
1022,2023-10-08 17:02:00,94.90788530196436
1023,2023-10-08 17:03:00,94.92867034912476
1024,2023-10-08 17:04:00,94.94982077444779
1025,2023-10-08 17:05:00,94.97082769118023
1026,2023-10-08 17:06:00,94.99197237501683
1027,2023-10-08 17:07:00,95.01335711069319
1028,2023-10-08 17:08:00,95.03521072650422
1029,2023-10-08 17:09:00,95.05714794125002
1030,2023-10-08 17:10:00,95.07911518220955
1031,2023-10-08 17:11:00,95.10136541544946
1032,2023-10-08 17:12:00,95.12452441563019
1033,2023-10-08 17:13:00,95.14767210814144
1034,2023-10-08 17:14:00,95.17115430961321
1035,2023-10-08 17:15:00,95.19456679937927
1036,2023-10-08 17:16:00,95.21823386691553
1037,2023-10-08 17:17:00,95.24217378971534
1038,2023-10-08 17:18:00,95.26583448837685
1039,2023-10-08 17:19:00,95.2892554408019
1040,2023-10-08 17:20:00,95.31310783233232
1041,2023-10-08 17:21:00,95.3371197925817
1042,2023-10-08 17:22:00,95.36089608078214
1043,2023-10-08 17:23:00,95.38484261236893
1044,2023-10-08 17:24:00,95.40907422077912
1045,2023-10-08 17:25:00,95.43346599242241
1046,2023-10-08 17:26:00,95.45805814487558
1047,2023-10-08 17:27:00,95.48287186614881
1048,2023-10-08 17:28:00,95.50825583411226
1049,2023-10-08 17:29:00,95.53457758605094
1050,2023-10-08 17:30:00,95.56102003758818
1051,2023-10-08 17:31:00,95.5886944849862
1052,2023-10-08 17:32:00,95.6165462192414
1053,2023-10-08 17:33:00,95.64264181335494
1054,2023-10-08 17:34:00,95.6695464877318
1055,2023-10-08 17:35:00,95.69808912683813
1056,2023-10-08 17:36:00,95.72678226406533
1057,2023-10-08 17:37:00,95.73228716513714
1058,2023-10-08 17:38:00,95.73697088456399
1059,2023-10-08 17:39:00,95.74183275545431
1060,2023-10-08 17:40:00,95.74645935408947
1061,2023-10-08 17:41:00,95.7504885979327
1062,2023-10-08 17:42:00,95.75392702636161
1063,2023-10-08 17:43:00,95.75683345459055
1064,2023-10-08 17:44:00,95.75905992002558
1065,2023-10-08 17:45:00,95.76140950054501
1066,2023-10-08 17:46:00,95.76333307525506
1067,2023-10-08 17:47:00,95.76513555118399
1068,2023-10-08 17:48:00,95.76685505062758
1069,2023-10-08 17:49:00,95.7689705658409
1070,2023-10-08 17:50:00,95.77049625355383
1071,2023-10-08 17:51:00,95.77218537789551
1072,2023-10-08 17:52:00,95.77358864424687
1073,2023-10-08 17:53:00,95.77389905262613
1074,2023-10-08 17:54:00,95.77396998256776
1075,2023-10-08 17:55:00,95.77397973670526
1076,2023-10-08 17:56:00,95.77376997485332
1077,2023-10-08 17:57:00,95.77340373651906
1078,2023-10-08 17:58:00,95.77340887094189
1079,2023-10-08 17:59:00,95.77347046877688
1080,2023-10-08 18:00:00,95.77259812623431
1081,2023-10-08 18:01:00,95.77164985958801
1082,2023-10-08 18:02:00,95.77057175480427
1083,2023-10-08 18:03:00,95.7693427309224
1084,2023-10-08 18:04:00,95.76804115942687
1085,2023-10-08 18:05:00,95.7663737210043
1086,2023-10-08 18:06:00,95.76438335732233
1087,2023-10-08 18:07:00,95.76220308903557
1088,2023-10-08 18:08:00,95.75975721614931
1089,2023-10-08 18:09:00,95.7572213169423
1090,2023-10-08 18:10:00,95.75457338283557
1091,2023-10-08 18:11:00,95.75180548616164
1092,2023-10-08 18:12:00,95.74840264795534
1093,2023-10-08 18:13:00,95.74495725585444
1094,2023-10-08 18:14:00,95.74146777771382
1095,2023-10-08 18:15:00,95.73777867951152
1096,2023-10-08 18:16:00,95.73426077463303
1097,2023-10-08 18:17:00,95.73049735462959
1098,2023-10-08 18:18:00,95.72746929897995
1099,2023-10-08 18:19:00,95.72427801925504
1100,2023-10-08 18:20:00,95.72075725320062
1101,2023-10-08 18:21:00,95.71647887045323
1102,2023-10-08 18:22:00,95.71176847310645
1103,2023-10-08 18:23:00,95.70635091278312
1104,2023-10-08 18:24:00,95.70089426565129
1105,2023-10-08 18:25:00,95.696584773783
1106,2023-10-08 18:26:00,95.69154287837148
1107,2023-10-08 18:27:00,95.68652739846297
1108,2023-10-08 18:28:00,95.68088130514083
1109,2023-10-08 18:29:00,95.6749431307588
1110,2023-10-08 18:30:00,95.66878031085518
1111,2023-10-08 18:31:00,95.6618023203912
1112,2023-10-08 18:32:00,95.65459090809608
1113,2023-10-08 18:33:00,95.6470945098268
1114,2023-10-08 18:34:00,95.63924937039417
1115,2023-10-08 18:35:00,95.63132338342955
1116,2023-10-08 18:36:00,95.6228609677323
1117,2023-10-08 18:37:00,95.61406895040892
1118,2023-10-08 18:38:00,95.6054059798381
1119,2023-10-08 18:39:00,95.59644437406908
1120,2023-10-08 18:40:00,95.58707168203993
1121,2023-10-08 18:41:00,95.57745855484801
1122,2023-10-08 18:42:00,95.56795786386252
1123,2023-10-08 18:43:00,95.55810295742984
1124,2023-10-08 18:44:00,95.5479471739315
1125,2023-10-08 18:45:00,95.53794128184315
1126,2023-10-08 18:46:00,95.52759740306445
1127,2023-10-08 18:47:00,95.51668377089453
1128,2023-10-08 18:48:00,95.50600905572884
1129,2023-10-08 18:49:00,95.494942492143
1130,2023-10-08 18:50:00,95.48495080774948
1131,2023-10-08 18:51:00,95.47479557090116
1132,2023-10-08 18:52:00,95.4656750120018
1133,2023-10-08 18:53:00,95.45611198873168
1134,2023-10-08 18:54:00,95.454758581689
1135,2023-10-08 18:55:00,95.45290183413653
1136,2023-10-08 18:56:00,95.49226858106749
1137,2023-10-08 18:57:00,95.52993286713006
1138,2023-10-08 18:58:00,95.56733859343856
1139,2023-10-08 18:59:00,95.60365042210371
1140,2023-10-08 19:00:00,95.63974168993646
1141,2023-10-08 19:01:00,95.6742383783626
1142,2023-10-08 19:02:00,95.70748455989602
1143,2023-10-08 19:03:00,95.739458668416
1144,2023-10-08 19:04:00,95.76971086578745
1145,2023-10-08 19:05:00,95.79836381978453
1146,2023-10-08 19:06:00,95.82608768173881
1147,2023-10-08 19:07:00,95.8522745903205
1148,2023-10-08 19:08:00,95.87666948797425
1149,2023-10-08 19:09:00,95.89947961211199
1150,2023-10-08 19:10:00,95.92070505186486
1151,2023-10-08 19:11:00,95.94039587000405
1152,2023-10-08 19:12:00,95.95887561067929
1153,2023-10-08 19:13:00,95.97532531173695
1154,2023-10-08 19:14:00,95.99004157952832
1155,2023-10-08 19:15:00,96.00376593227136
1156,2023-10-08 19:16:00,96.0160333270587
1157,2023-10-08 19:17:00,96.02641493552258
1158,2023-10-08 19:18:00,96.03545395278462
1159,2023-10-08 19:19:00,96.04338823850327
1160,2023-10-08 19:20:00,96.04948814307022
1161,2023-10-08 19:21:00,96.05385819253961
1162,2023-10-08 19:22:00,96.05697532588424
1163,2023-10-08 19:23:00,96.05888511140863
1164,2023-10-08 19:24:00,96.05987405557536
1165,2023-10-08 19:25:00,96.05925899114226
1166,2023-10-08 19:26:00,96.05717393801763
1167,2023-10-08 19:27:00,96.07332728665988
1168,2023-10-08 19:28:00,96.0885033285531
1169,2023-10-08 19:29:00,96.10647932654906
1170,2023-10-08 19:30:00,96.12342107211825
1171,2023-10-08 19:31:00,96.13932048468465
1172,2023-10-08 19:32:00,96.1542440585008
1173,2023-10-08 19:33:00,96.16847365552482
1174,2023-10-08 19:34:00,96.18164663835383
1175,2023-10-08 19:35:00,96.19387697550825
1176,2023-10-08 19:36:00,96.20497748986269
1177,2023-10-08 19:37:00,96.21539198717082
1178,2023-10-08 19:38:00,96.22489559393092
1179,2023-10-08 19:39:00,96.23304003558087
1180,2023-10-08 19:40:00,96.24033963557639
1181,2023-10-08 19:41:00,96.2465552054168
1182,2023-10-08 19:42:00,96.25196124816256
1183,2023-10-08 19:43:00,96.25642248193148
1184,2023-10-08 19:44:00,96.25988287841821
1185,2023-10-08 19:45:00,96.26245888903557
1186,2023-10-08 19:46:00,96.2642452541279
1187,2023-10-08 19:47:00,96.26438920724519
1188,2023-10-08 19:48:00,96.26318398005559
1189,2023-10-08 19:49:00,96.2611921345327
1190,2023-10-08 19:50:00,96.27237470908422
1191,2023-10-08 19:51:00,96.28329152139419
1192,2023-10-08 19:52:00,96.29277408997056
1193,2023-10-08 19:53:00,96.3020495662244
1194,2023-10-08 19:54:00,96.30918013608698
1195,2023-10-08 19:55:00,96.3162310537655
1196,2023-10-08 19:56:00,96.32262386417266
1197,2023-10-08 19:57:00,96.32886835619503
1198,2023-10-08 19:58:00,96.33447710867357
1199,2023-10-08 19:59:00,96.33990612898546
1200,2023-10-08 20:00:00,96.34385991806478
1201,2023-10-08 20:01:00,96.34753913580927
1202,2023-10-08 20:02:00,96.35105365181236
1203,2023-10-08 20:03:00,96.3542159322677
1204,2023-10-08 20:04:00,96.35716125207678
1205,2023-10-08 20:05:00,96.35986417747843
1206,2023-10-08 20:06:00,96.3623264918976
