,datetime,value
608,2023-10-12 10:08:00,115.4969929198987
609,2023-10-12 10:09:00,115.52334711044782
610,2023-10-12 10:10:00,115.54909571894521
611,2023-10-12 10:11:00,115.62126280082316
612,2023-10-12 10:12:00,115.69380587072669
613,2023-10-12 10:13:00,115.76821405680994
614,2023-10-12 10:14:00,115.84298981336485
615,2023-10-12 10:15:00,115.91839765990251
616,2023-10-12 10:16:00,115.99408566558752
617,2023-10-12 10:17:00,116.06997922009529
618,2023-10-12 10:18:00,116.14613506971544
619,2023-10-12 10:19:00,116.22280743603602
620,2023-10-12 10:20:00,116.2996707551439
621,2023-10-12 10:21:00,116.3762135667857
622,2023-10-12 10:22:00,116.45298904831884
623,2023-10-12 10:23:00,116.52947917232149
624,2023-10-12 10:24:00,116.60615458227868
625,2023-10-12 10:25:00,116.68386757992442
626,2023-10-12 10:26:00,116.76172628474082
627,2023-10-12 10:27:00,116.8399001211195
628,2023-10-12 10:28:00,116.91725801763144
629,2023-10-12 10:29:00,116.99528744439728
630,2023-10-12 10:30:00,117.07338328685799
631,2023-10-12 10:31:00,117.15589571755535
632,2023-10-12 10:32:00,117.23884726949964
633,2023-10-12 10:33:00,117.31859381202051
634,2023-10-12 10:34:00,117.39846156344849
635,2023-10-12 10:35:00,117.47956360636984
636,2023-10-12 10:36:00,117.56042702670273
637,2023-10-12 10:37:00,117.64020554359068
638,2023-10-12 10:38:00,117.72038762779384
639,2023-10-12 10:39:00,117.80201059656362
640,2023-10-12 10:40:00,117.88334852647333
641,2023-10-12 10:41:00,117.9653269212218
642,2023-10-12 10:42:00,118.04755356228348
643,2023-10-12 10:43:00,118.12870981015784
644,2023-10-12 10:44:00,118.21002040804576
645,2023-10-12 10:45:00,118.29021421643397
646,2023-10-12 10:46:00,118.37077017667025
647,2023-10-12 10:47:00,118.46678774645079
648,2023-10-12 10:48:00,118.56261020852679
649,2023-10-12 10:49:00,118.67671831767218
650,2023-10-12 10:50:00,118.78961899809912
651,2023-10-12 10:51:00,118.90327806685208
652,2023-10-12 10:52:00,119.01596381895232
653,2023-10-12 10:53:00,119.13015633799526
654,2023-10-12 10:54:00,119.24395185295937
655,2023-10-12 10:55:00,119.35812108819931
656,2023-10-12 10:56:00,119.47111183837083
657,2023-10-12 10:57:00,119.58484718187239
658,2023-10-12 10:58:00,119.69710357953916
659,2023-10-12 10:59:00,119.81087575591233
660,2023-10-12 11:00:00,119.92369371350857
661,2023-10-12 11:01:00,120.03669015760437
662,2023-10-12 11:02:00,120.14888834002224
663,2023-10-12 11:03:00,120.26122818656096
664,2023-10-12 11:04:00,120.37267715361396
665,2023-10-12 11:05:00,120.48394203265325
666,2023-10-12 11:06:00,120.59431017786254
667,2023-10-12 11:07:00,120.7046365331655
668,2023-10-12 11:08:00,120.81401880455195
669,2023-10-12 11:09:00,120.9228460907531
670,2023-10-12 11:10:00,121.0306725871838
671,2023-10-12 11:11:00,121.13767545933575
672,2023-10-12 11:12:00,121.24362758933117
673,2023-10-12 11:13:00,121.35016983327822
674,2023-10-12 11:14:00,121.45564820333753
675,2023-10-12 11:15:00,121.5612069461622
676,2023-10-12 11:16:00,121.66499021443936
677,2023-10-12 11:17:00,121.7678205280044
678,2023-10-12 11:18:00,121.87028278737604
679,2023-10-12 11:19:00,121.9716461933146
680,2023-10-12 11:20:00,122.07212403635405
681,2023-10-12 11:21:00,122.1711210100819
682,2023-10-12 11:22:00,122.26896280972359
683,2023-10-12 11:23:00,122.36553671013925
684,2023-10-12 11:24:00,122.46120626629686
685,2023-10-12 11:25:00,122.55514347061764
686,2023-10-12 11:26:00,122.64817106805344
687,2023-10-12 11:27:00,122.74016158370029
688,2023-10-12 11:28:00,122.8315960650848
689,2023-10-12 11:29:00,122.9212725658482
690,2023-10-12 11:30:00,123.00957064227404
691,2023-10-12 11:31:00,123.09708149227372
692,2023-10-12 11:32:00,123.18368636636859
693,2023-10-12 11:33:00,123.27008810402538
694,2023-10-12 11:34:00,123.35561330941226
695,2023-10-12 11:35:00,123.43974636668118
696,2023-10-12 11:36:00,123.5229607119745
697,2023-10-12 11:37:00,123.60512869695721
698,2023-10-12 11:38:00,123.68642022055278
699,2023-10-12 11:39:00,123.76611848611344
700,2023-10-12 11:40:00,123.84402339770263
701,2023-10-12 11:41:00,123.92154186355415
702,2023-10-12 11:42:00,123.99905539253191
703,2023-10-12 11:43:00,124.07435330805193
704,2023-10-12 11:44:00,124.14901443556225
705,2023-10-12 11:45:00,124.22210650253022
706,2023-10-12 11:46:00,124.29454706439051
707,2023-10-12 11:47:00,124.36509659715477
708,2023-10-12 11:48:00,124.43488889027516
709,2023-10-12 11:49:00,124.5031812526438
710,2023-10-12 11:50:00,124.57101826017018
711,2023-10-12 11:51:00,124.63708194126268
712,2023-10-12 11:52:00,124.7022141116957
713,2023-10-12 11:53:00,124.76552475346227
714,2023-10-12 11:54:00,124.82861806004962
715,2023-10-12 11:55:00,124.8905143309347
716,2023-10-12 11:56:00,124.95172975119694
717,2023-10-12 11:57:00,125.01108678553526
718,2023-10-12 11:58:00,125.06921780321377
719,2023-10-12 11:59:00,125.12574849415113
720,2023-10-12 12:00:00,125.18156141218724
721,2023-10-12 12:01:00,125.23642240979639
722,2023-10-12 12:02:00,125.29045837663215
723,2023-10-12 12:03:00,125.34414723741604
724,2023-10-12 12:04:00,125.3970147376766
725,2023-10-12 12:05:00,125.44898649377555
726,2023-10-12 12:06:00,125.50010572076603
727,2023-10-12 12:07:00,125.55027322274582
728,2023-10-12 12:08:00,125.59965661137568
729,2023-10-12 12:09:00,125.64817244983894
730,2023-10-12 12:10:00,125.69586421368822
731,2023-10-12 12:11:00,125.74252668487544
732,2023-10-12 12:12:00,125.78839865803297
733,2023-10-12 12:13:00,125.84774979788591
734,2023-10-12 12:14:00,125.90603083874409
735,2023-10-12 12:15:00,126.00348307269023
736,2023-10-12 12:16:00,126.09929363419931
737,2023-10-12 12:17:00,126.2258145770589
738,2023-10-12 12:18:00,126.35001858632059
739,2023-10-12 12:19:00,126.47167386109095
740,2023-10-12 12:20:00,126.59102013974714
741,2023-10-12 12:21:00,126.70763994600244
742,2023-10-12 12:22:00,126.82193976176121
743,2023-10-12 12:23:00,126.93313117652465
744,2023-10-12 12:24:00,127.04257766453352
745,2023-10-12 12:25:00,127.14962691436176
746,2023-10-12 12:26:00,127.25521933003955
747,2023-10-12 12:27:00,127.35840872378353
748,2023-10-12 12:28:00,127.45959348499017
749,2023-10-12 12:29:00,127.55839289659998
750,2023-10-12 12:30:00,127.65463555859955
751,2023-10-12 12:31:00,127.74896369269028
752,2023-10-12 12:32:00,127.84098727651856
753,2023-10-12 12:33:00,127.93052345867598
754,2023-10-12 12:34:00,128.01720860351125
755,2023-10-12 12:35:00,128.10176027387766
756,2023-10-12 12:36:00,128.18412539226242
757,2023-10-12 12:37:00,128.26452442932487
758,2023-10-12 12:38:00,128.34214728097595
759,2023-10-12 12:39:00,128.41761379037965
760,2023-10-12 12:40:00,128.49118883898993
761,2023-10-12 12:41:00,128.56197495021698
762,2023-10-12 12:42:00,128.6301012706574
763,2023-10-12 12:43:00,128.6966013585957
764,2023-10-12 12:44:00,128.7611032524647
765,2023-10-12 12:45:00,128.82320493009712
766,2023-10-12 12:46:00,128.8829194092147
767,2023-10-12 12:47:00,128.93994733776483
768,2023-10-12 12:48:00,128.99437113769443
769,2023-10-12 12:49:00,129.04663107509361
770,2023-10-12 12:50:00,129.09678988003566
771,2023-10-12 12:51:00,129.1226552181205
772,2023-10-12 12:52:00,129.14659315899178
773,2023-10-12 12:53:00,129.1682472377865
774,2023-10-12 12:54:00,129.18828740342755
775,2023-10-12 12:55:00,129.20538286804046
776,2023-10-12 12:56:00,129.22177356819742
777,2023-10-12 12:57:00,129.23553428509658
778,2023-10-12 12:58:00,129.24722240042627
779,2023-10-12 12:59:00,129.2568467516038
780,2023-10-12 13:00:00,129.26422910918257
781,2023-10-12 13:01:00,129.26955430576004
782,2023-10-12 13:02:00,129.27409095338496
783,2023-10-12 13:03:00,129.2768222014831
784,2023-10-12 13:04:00,129.27711307664617
785,2023-10-12 13:05:00,129.27518658186125
786,2023-10-12 13:06:00,129.27158658227805
787,2023-10-12 13:07:00,129.26524138961176
788,2023-10-12 13:08:00,129.25652324684918
789,2023-10-12 13:09:00,129.24587587595295
790,2023-10-12 13:10:00,129.23522800502502
791,2023-10-12 13:11:00,129.22267393733912
792,2023-10-12 13:12:00,129.2102022772435
793,2023-10-12 13:13:00,129.19593711292802
794,2023-10-12 13:14:00,129.1812107087981
795,2023-10-12 13:15:00,129.16419798436294
796,2023-10-12 13:16:00,129.1470308818406
797,2023-10-12 13:17:00,129.12856632472062
798,2023-10-12 13:18:00,129.1084441754099
799,2023-10-12 13:19:00,129.08663144413407
800,2023-10-12 13:20:00,129.06306130107134
801,2023-10-12 13:21:00,129.03752590990305
802,2023-10-12 13:22:00,129.01030524030915
803,2023-10-12 13:23:00,128.981609080135
804,2023-10-12 13:24:00,128.9504260558067
805,2023-10-12 13:25:00,128.9172707746375
806,2023-10-12 13:26:00,128.88199702224293
807,2023-10-12 13:27:00,128.846438585577
808,2023-10-12 13:28:00,128.80983356118367
809,2023-10-12 13:29:00,128.77154638957387
810,2023-10-12 13:30:00,128.73154608533142
811,2023-10-12 13:31:00,128.6899183105257
812,2023-10-12 13:32:00,128.64763336011444
813,2023-10-12 13:33:00,128.60373628129364
814,2023-10-12 13:34:00,128.5573580838409
815,2023-10-12 13:35:00,128.5093166046753
816,2023-10-12 13:36:00,128.46186438235463
817,2023-10-12 13:37:00,128.41283961139246
818,2023-10-12 13:38:00,128.36214653322358
819,2023-10-12 13:39:00,128.30992439685355
820,2023-10-12 13:40:00,128.2570066911304
821,2023-10-12 13:41:00,128.2027415297281
822,2023-10-12 13:42:00,128.1471479087693
823,2023-10-12 13:43:00,128.09016553033373
824,2023-10-12 13:44:00,128.03170974914548
825,2023-10-12 13:45:00,127.9717605692907
826,2023-10-12 13:46:00,127.91134642383297
827,2023-10-12 13:47:00,127.84954622977554
828,2023-10-12 13:48:00,127.78649850959411
829,2023-10-12 13:49:00,127.72207311396954
830,2023-10-12 13:50:00,127.65753721012385
831,2023-10-12 13:51:00,127.59305157486676
832,2023-10-12 13:52:00,127.52682391333549
833,2023-10-12 13:53:00,127.45937413941363
834,2023-10-12 13:54:00,127.39303893023359
835,2023-10-12 13:55:00,127.32557640004521
836,2023-10-12 13:56:00,127.25739594457232
837,2023-10-12 13:57:00,127.18692775022673
838,2023-10-12 13:58:00,127.11497787500785
839,2023-10-12 13:59:00,127.04140284434935
840,2023-10-12 14:00:00,126.96740873384012
841,2023-10-12 14:01:00,126.89264554923325
842,2023-10-12 14:02:00,126.81739735145678
843,2023-10-12 14:03:00,126.74049995929093
844,2023-10-12 14:04:00,126.66275559267739
845,2023-10-12 14:05:00,126.58348969818621
846,2023-10-12 14:06:00,126.50312616050894
847,2023-10-12 14:07:00,126.42156312298569
848,2023-10-12 14:08:00,126.33852457359554
849,2023-10-12 14:09:00,126.25385145345415
850,2023-10-12 14:10:00,126.16787953967253
851,2023-10-12 14:11:00,126.08047210676037
852,2023-10-12 14:12:00,125.99209335638056
853,2023-10-12 14:13:00,125.90253566039023
854,2023-10-12 14:14:00,125.81247473477916
855,2023-10-12 14:15:00,125.7213524729112
856,2023-10-12 14:16:00,125.62915891737723
857,2023-10-12 14:17:00,125.53537297507633
858,2023-10-12 14:18:00,125.43977120131599
859,2023-10-12 14:19:00,125.34305181870359
860,2023-10-12 14:20:00,125.24554208087238
861,2023-10-12 14:21:00,125.14719730932447
862,2023-10-12 14:22:00,125.04775494692076
863,2023-10-12 14:23:00,124.94837442169482
864,2023-10-12 14:24:00,124.8490944743036
865,2023-10-12 14:25:00,124.74893682171073
866,2023-10-12 14:26:00,124.64719724494408
867,2023-10-12 14:27:00,124.54438215786979
868,2023-10-12 14:28:00,124.43979613841243
869,2023-10-12 14:29:00,124.33383204982266
870,2023-10-12 14:30:00,124.2283608053977
871,2023-10-12 14:31:00,124.12216600361103
872,2023-10-12 14:32:00,124.01443624049102
873,2023-10-12 14:33:00,123.9057191153473
874,2023-10-12 14:34:00,123.79695108881948
875,2023-10-12 14:35:00,123.68701391694623
876,2023-10-12 14:36:00,123.57580606499992
877,2023-10-12 14:37:00,123.46365025821616
878,2023-10-12 14:38:00,123.35192746191171
879,2023-10-12 14:39:00,123.24001688464392
880,2023-10-12 14:40:00,123.12719192536561
881,2023-10-12 14:41:00,123.01386383455778
882,2023-10-12 14:42:00,122.89957432044915
883,2023-10-12 14:43:00,122.7839570246039
884,2023-10-12 14:44:00,122.66802575848635
885,2023-10-12 14:45:00,122.55086998381891
886,2023-10-12 14:46:00,122.43249836809946
887,2023-10-12 14:47:00,122.31310885807157
888,2023-10-12 14:48:00,122.19245811168612
889,2023-10-12 14:49:00,122.07078692970072
890,2023-10-12 14:50:00,121.94777834221641
891,2023-10-12 14:51:00,121.82372263572633
892,2023-10-12 14:52:00,121.69958485634268
893,2023-10-12 14:53:00,121.57451279668292
894,2023-10-12 14:54:00,121.44693881242932
895,2023-10-12 14:55:00,121.31817357034825
896,2023-10-12 14:56:00,121.18814313937449
897,2023-10-12 14:57:00,121.05691502303043
898,2023-10-12 14:58:00,120.92465241849571
899,2023-10-12 14:59:00,120.79164756849649
900,2023-10-12 15:00:00,120.65882362778866
901,2023-10-12 15:01:00,120.52475298867603
902,2023-10-12 15:02:00,120.38942199179708
903,2023-10-12 15:03:00,120.25348686891788
904,2023-10-12 15:04:00,120.1163172204202
905,2023-10-12 15:05:00,119.9783319043362
906,2023-10-12 15:06:00,119.83927338272846
907,2023-10-12 15:07:00,119.69914222787648
908,2023-10-12 15:08:00,119.55737861378728
909,2023-10-12 15:09:00,119.41554905788706
910,2023-10-12 15:10:00,119.27298459818057
911,2023-10-12 15:11:00,119.12948999559852
912,2023-10-12 15:12:00,118.90896616187592
913,2023-10-12 15:13:00,118.68597999452541
914,2023-10-12 15:14:00,118.4602350658675
915,2023-10-12 15:15:00,118.23209234386302
916,2023-10-12 15:16:00,118.00222984132847
917,2023-10-12 15:17:00,117.76991313558374
918,2023-10-12 15:18:00,117.53628266045672
919,2023-10-12 15:19:00,117.30020418971871
920,2023-10-12 15:20:00,117.0616473985351
921,2023-10-12 15:21:00,116.82048703417085
922,2023-10-12 15:22:00,116.57611974785341
923,2023-10-12 15:23:00,116.32902757392141
924,2023-10-12 15:24:00,116.08333027326938
925,2023-10-12 15:25:00,115.83505379087943
926,2023-10-12 15:26:00,115.61983648063635
927,2023-10-12 15:27:00,115.40290690863826
928,2023-10-12 15:28:00,115.21250899971808
929,2023-10-12 15:29:00,115.02040755417565
930,2023-10-12 15:30:00,114.86617762235646
931,2023-10-12 15:31:00,114.71157409892882
932,2023-10-12 15:32:00,114.5646455549894
933,2023-10-12 15:33:00,114.41742942213014
934,2023-10-12 15:34:00,114.27307546678195
935,2023-10-12 15:35:00,114.12927130954706
936,2023-10-12 15:36:00,113.98352343802196
937,2023-10-12 15:37:00,113.83750914863093
938,2023-10-12 15:38:00,113.69128971895762
939,2023-10-12 15:39:00,113.54528693613726
940,2023-10-12 15:40:00,113.40201901213818
941,2023-10-12 15:41:00,113.25927735677583
942,2023-10-12 15:42:00,113.11489613250093
943,2023-10-12 15:43:00,112.97048933422397
944,2023-10-12 15:44:00,112.82343104730522
945,2023-10-12 15:45:00,112.67632137953247
946,2023-10-12 15:46:00,112.52915351165765
947,2023-10-12 15:47:00,112.38164809578885
948,2023-10-12 15:48:00,112.23556759959949
949,2023-10-12 15:49:00,112.08977628554864
950,2023-10-12 15:50:00,111.94525695774898
951,2023-10-12 15:51:00,111.80084798187416
952,2023-10-12 15:52:00,111.65726698913397
953,2023-10-12 15:53:00,111.51378630400366
954,2023-10-12 15:54:00,111.3702396833415
955,2023-10-12 15:55:00,111.2265695286911
956,2023-10-12 15:56:00,111.08182241678082
957,2023-10-12 15:57:00,110.93695067412357
958,2023-10-12 15:58:00,110.79396410873281
959,2023-10-12 15:59:00,110.6509701855581
960,2023-10-12 16:00:00,110.50826536023109
961,2023-10-12 16:01:00,110.3655328239379
962,2023-10-12 16:02:00,110.22295221535462
963,2023-10-12 16:03:00,110.08034580270206
964,2023-10-12 16:04:00,109.93880771178783
965,2023-10-12 16:05:00,109.79728077189061
966,2023-10-12 16:06:00,109.65693344359848
967,2023-10-12 16:07:00,109.51668233865736
968,2023-10-12 16:08:00,109.37671401560456
969,2023-10-12 16:09:00,109.23688975765019
970,2023-10-12 16:10:00,109.09832577504288
971,2023-10-12 16:11:00,108.95995770647673
972,2023-10-12 16:12:00,108.82285376952765
973,2023-10-12 16:13:00,108.68570761612997
974,2023-10-12 16:14:00,108.55082522341809
975,2023-10-12 16:15:00,108.41732593840658
976,2023-10-12 16:16:00,108.2849913376815
977,2023-10-12 16:17:00,108.15294796657558
978,2023-10-12 16:18:00,108.01898920508233
979,2023-10-12 16:19:00,107.88528418780979
980,2023-10-12 16:20:00,107.7516144472238
981,2023-10-12 16:21:00,107.61795970272678
982,2023-10-12 16:22:00,107.48406174935775
983,2023-10-12 16:23:00,107.35091838755343
984,2023-10-12 16:24:00,107.21843108231268
985,2023-10-12 16:25:00,107.08620202875478
986,2023-10-12 16:26:00,106.95306595550348
987,2023-10-12 16:27:00,106.82074554792041
988,2023-10-12 16:28:00,106.68801451313405
989,2023-10-12 16:29:00,106.55580603958994
990,2023-10-12 16:30:00,106.42380074960244
991,2023-10-12 16:31:00,106.29202196313526
992,2023-10-12 16:32:00,106.16038999487786
993,2023-10-12 16:33:00,106.02965893881805
994,2023-10-12 16:34:00,105.89804973544379
995,2023-10-12 16:35:00,105.76689166429543
996,2023-10-12 16:36:00,105.6352085208876
997,2023-10-12 16:37:00,105.50372926409459
998,2023-10-12 16:38:00,105.37371473587953
999,2023-10-12 16:39:00,105.24429114168372
1000,2023-10-12 16:40:00,105.11623504333683
1001,2023-10-12 16:41:00,104.98896405501566
1002,2023-10-12 16:42:00,104.865977097876
1003,2023-10-12 16:43:00,104.7434850907613
1004,2023-10-12 16:44:00,104.62160037310426
1005,2023-10-12 16:45:00,104.5007871903507
1006,2023-10-12 16:46:00,104.37931276175367
1007,2023-10-12 16:47:00,104.25839500382823
1008,2023-10-12 16:48:00,104.13741126279567
1009,2023-10-12 16:49:00,104.016949134867
1010,2023-10-12 16:50:00,103.89705453009391
1011,2023-10-12 16:51:00,103.77762105536893
1012,2023-10-12 16:52:00,103.66153758851122
1013,2023-10-12 16:53:00,103.54601245429505
1014,2023-10-12 16:54:00,103.4316727417478
1015,2023-10-12 16:55:00,103.31818944835767
1016,2023-10-12 16:56:00,103.20663273069347
1017,2023-10-12 16:57:00,103.09596399300521
1018,2023-10-12 16:58:00,102.98697801052221
1019,2023-10-12 16:59:00,102.87887149860155
1020,2023-10-12 17:00:00,102.77167977467991
1021,2023-10-12 17:01:00,102.66516623701403
1022,2023-10-12 17:02:00,102.55833517876698
1023,2023-10-12 17:03:00,102.45270513706562
1024,2023-10-12 17:04:00,102.34614591423303
1025,2023-10-12 17:05:00,102.24047236389197
1026,2023-10-12 17:06:00,102.13620049371863
1027,2023-10-12 17:07:00,102.03281228820151
1028,2023-10-12 17:08:00,101.93037097276698
1029,2023-10-12 17:09:00,101.82850361640146
1030,2023-10-12 17:10:00,101.72609574962952
1031,2023-10-12 17:11:00,101.6245066977282
1032,2023-10-12 17:12:00,101.52219849973642
1033,2023-10-12 17:13:00,101.42097462318006
1034,2023-10-12 17:14:00,101.32058639073844
1035,2023-10-12 17:15:00,101.22104549177489
1036,2023-10-12 17:16:00,101.12084805715807
1037,2023-10-12 17:17:00,101.0214764030519
1038,2023-10-12 17:18:00,100.92306908023758
1039,2023-10-12 17:19:00,100.8299685636153
1040,2023-10-12 17:20:00,100.73474065198606
1041,2023-10-12 17:21:00,100.65792557819323
1042,2023-10-12 17:22:00,100.58228422211063
1043,2023-10-12 17:23:00,100.5068508793443
1044,2023-10-12 17:24:00,100.43008390075985
1045,2023-10-12 17:25:00,100.35341143286954
1046,2023-10-12 17:26:00,100.27722457863993
1047,2023-10-12 17:27:00,100.20120351900061
1048,2023-10-12 17:28:00,100.1262669516647
1049,2023-10-12 17:29:00,100.05150609122693
1050,2023-10-12 17:30:00,99.97613503808327
1051,2023-10-12 17:31:00,99.90106548064942
1052,2023-10-12 17:32:00,99.82575771768445
1053,2023-10-12 17:33:00,99.7504832052516
1054,2023-10-12 17:34:00,99.67414284637442
1055,2023-10-12 17:35:00,99.59805749353556
1056,2023-10-12 17:36:00,99.52212913031137
1057,2023-10-12 17:37:00,99.44644764724023
1058,2023-10-12 17:38:00,99.37244642153478
1059,2023-10-12 17:39:00,99.29861149451153
1060,2023-10-12 17:40:00,99.22457454439592
1061,2023-10-12 17:41:00,99.15091593568656
1062,2023-10-12 17:42:00,99.07536998736963
1063,2023-10-12 17:43:00,99.00022577226407
1064,2023-10-12 17:44:00,98.92592541936318
1065,2023-10-12 17:45:00,98.85200556043081
1066,2023-10-12 17:46:00,98.7782274376652
1067,2023-10-12 17:47:00,98.70484455067073
1068,2023-10-12 17:48:00,98.63136694793205
1069,2023-10-12 17:49:00,98.55833637085425
1070,2023-10-12 17:50:00,98.48503976594645
1071,2023-10-12 17:51:00,98.41225403960038
1072,2023-10-12 17:52:00,98.33871563054271
1073,2023-10-12 17:53:00,98.26572711555731
1074,2023-10-12 17:54:00,98.18938753264571
1075,2023-10-12 17:55:00,98.1140397776313
1076,2023-10-12 17:56:00,98.04064722845092
1077,2023-10-12 17:57:00,97.96775717441112
1078,2023-10-12 17:58:00,97.89531400922658
1079,2023-10-12 17:59:00,97.82341171814592
1080,2023-10-12 18:00:00,97.75210621807086
1081,2023-10-12 18:01:00,97.68136283202053
1082,2023-10-12 18:02:00,97.61216600322905
1083,2023-10-12 18:03:00,97.54349323712805
1084,2023-10-12 18:04:00,97.4750190558614
1085,2023-10-12 18:05:00,97.40715079899088
1086,2023-10-12 18:06:00,97.33853069001984
1087,2023-10-12 18:07:00,97.27059075666577
1088,2023-10-12 18:08:00,97.2036413183222
1089,2023-10-12 18:09:00,97.13759625857325
1090,2023-10-12 18:10:00,97.0729915771726
1091,2023-10-12 18:11:00,97.00897897362671
1092,2023-10-12 18:12:00,96.94680351547446
1093,2023-10-12 18:13:00,96.88502538435803
1094,2023-10-12 18:14:00,96.82391616527411
1095,2023-10-12 18:15:00,96.76353750131679
1096,2023-10-12 18:16:00,96.70523614427799
1097,2023-10-12 18:17:00,96.64774573451838
1098,2023-10-12 18:18:00,96.59272162753209
1099,2023-10-12 18:19:00,96.53852008932638
1100,2023-10-12 18:20:00,96.48717454403747
1101,2023-10-12 18:21:00,96.4370806637237
1102,2023-10-12 18:22:00,96.39010997678255
1103,2023-10-12 18:23:00,96.34389090564585
1104,2023-10-12 18:24:00,96.2993447868151
1105,2023-10-12 18:25:00,96.25668678177007
1106,2023-10-12 18:26:00,96.21608811153786
1107,2023-10-12 18:27:00,96.17653087233629
1108,2023-10-12 18:28:00,96.13893832805536
1109,2023-10-12 18:29:00,96.10240773536665
1110,2023-10-12 18:30:00,96.06700240567926
1111,2023-10-12 18:31:00,96.03267532748544
1112,2023-10-12 18:32:00,96.0010320402817
1113,2023-10-12 18:33:00,95.9707135132501
1114,2023-10-12 18:34:00,95.94071877713932
1115,2023-10-12 18:35:00,95.91185608482955
1116,2023-10-12 18:36:00,95.88374391901021
1117,2023-10-12 18:37:00,95.85673467328104
1118,2023-10-12 18:38:00,95.8308997423158
1119,2023-10-12 18:39:00,95.80629111408611
1120,2023-10-12 18:40:00,95.78257783528602
1121,2023-10-12 18:41:00,95.76008915096844
1122,2023-10-12 18:42:00,95.73933617051635
1123,2023-10-12 18:43:00,95.71980272740839
1124,2023-10-12 18:44:00,95.70201135752681
1125,2023-10-12 18:45:00,95.68549916130019
1126,2023-10-12 18:46:00,95.66944135148836
1127,2023-10-12 18:47:00,95.65462941976902
1128,2023-10-12 18:48:00,95.64102312395596
1129,2023-10-12 18:49:00,95.6286362201058
1130,2023-10-12 18:50:00,95.61706651941726
1131,2023-10-12 18:51:00,95.60670188441513
1132,2023-10-12 18:52:00,95.59326452151558
1133,2023-10-12 18:53:00,95.58099645470375
1134,2023-10-12 18:54:00,95.57329515685315
1135,2023-10-12 18:55:00,95.56692344850822
1136,2023-10-12 18:56:00,95.5607183036963
1137,2023-10-12 18:57:00,95.55578718139851
1138,2023-10-12 18:58:00,95.55336543968878
1139,2023-10-12 18:59:00,95.55220715378441
1140,2023-10-12 19:00:00,95.55108225669623
1141,2023-10-12 19:01:00,95.55123920512362
1142,2023-10-12 19:02:00,95.55218579225249
1143,2023-10-12 19:03:00,95.55442430851951
1144,2023-10-12 19:04:00,95.55912459103308
1145,2023-10-12 19:05:00,95.5650714804891
1146,2023-10-12 19:06:00,95.57351367417405
1147,2023-10-12 19:07:00,95.58315318727468
1148,2023-10-12 19:08:00,95.57843125382196
1149,2023-10-12 19:09:00,95.57480536054291
1150,2023-10-12 19:10:00,95.55334997465044
1151,2023-10-12 19:11:00,95.53270615299358
1152,2023-10-12 19:12:00,95.51133849401054
1153,2023-10-12 19:13:00,95.49065505241313
1154,2023-10-12 19:14:00,95.46851461840696
1155,2023-10-12 19:15:00,95.44705810939031
1156,2023-10-12 19:16:00,95.42521754465109
1157,2023-10-12 19:17:00,95.4039958464081
1158,2023-10-12 19:18:00,95.38200381268868
1159,2023-10-12 19:19:00,95.36061586729048
1160,2023-10-12 19:20:00,95.337613745597
1161,2023-10-12 19:21:00,95.31521547312337
1162,2023-10-12 19:22:00,95.29244710516056
1163,2023-10-12 19:23:00,95.27029452070455
1164,2023-10-12 19:24:00,95.24778145724203
1165,2023-10-12 19:25:00,95.22597217646177
1166,2023-10-12 19:26:00,95.20409616788321
1167,2023-10-12 19:27:00,95.1829024957935
1168,2023-10-12 19:28:00,95.1615093471016
1169,2023-10-12 19:29:00,95.14079972642232
1170,2023-10-12 19:30:00,95.12040968388861
1171,2023-10-12 19:31:00,95.10061223656042
1172,2023-10-12 19:32:00,95.08144657972058
1173,2023-10-12 19:33:00,95.06288716162285
1174,2023-10-12 19:34:00,95.04358434338066
1175,2023-10-12 19:35:00,95.02487377571796
1176,2023-10-12 19:36:00,95.00576129913722
1177,2023-10-12 19:37:00,94.98723397762511
1178,2023-10-12 19:38:00,94.96931371433139
1179,2023-10-12 19:39:00,94.95199145432984
1180,2023-10-12 19:40:00,94.93544646272733
1181,2023-10-12 19:41:00,94.91951543032708
1182,2023-10-12 19:42:00,94.90476732319264
1183,2023-10-12 19:43:00,94.89065690844238
1184,2023-10-12 19:44:00,94.87754032932575
1185,2023-10-12 19:45:00,94.86508100311129
1186,2023-10-12 19:46:00,94.85411385753414
1187,2023-10-12 19:47:00,94.84383306290525
1188,2023-10-12 19:48:00,94.83437652152296
1189,2023-10-12 19:49:00,94.82562175737573
1190,2023-10-12 19:50:00,94.82710009043014
1191,2023-10-12 19:51:00,94.8284498181917
1192,2023-10-12 19:52:00,94.82959381652913
1193,2023-10-12 19:53:00,94.83059124844546
1194,2023-10-12 19:54:00,94.8311766175079
1195,2023-10-12 19:55:00,94.83159369847426
1196,2023-10-12 19:56:00,94.83224496523485
1197,2023-10-12 19:57:00,94.8327194511982
1198,2023-10-12 19:58:00,94.83352329075647
1199,2023-10-12 19:59:00,94.83414397992422
1200,2023-10-12 20:00:00,94.83510581450564
1201,2023-10-12 20:01:00,94.83587856988962
1202,2023-10-12 20:02:00,94.83710327440318
1203,2023-10-12 20:03:00,94.83813537507896
1204,2023-10-12 20:04:00,94.83974786861867
1205,2023-10-12 20:05:00,94.8411669606489
1206,2023-10-12 20:06:00,94.84313156806083
