,datetime,value
608,2023-10-21 10:08:00,89.8304481689643
609,2023-10-21 10:09:00,89.88742887422869
610,2023-10-21 10:10:00,89.9449886659384
611,2023-10-21 10:11:00,90.00227011843147
612,2023-10-21 10:12:00,90.05905226864711
613,2023-10-21 10:13:00,90.1155627219955
614,2023-10-21 10:14:00,90.17148981496602
615,2023-10-21 10:15:00,90.22712751922461
616,2023-10-21 10:16:00,90.280766278445
617,2023-10-21 10:17:00,90.33415924193646
618,2023-10-21 10:18:00,90.38743147986042
619,2023-10-21 10:19:00,90.44048048826575
620,2023-10-21 10:20:00,90.49381575462827
621,2023-10-21 10:21:00,90.546898812942
622,2023-10-21 10:22:00,90.59759546330221
623,2023-10-21 10:23:00,90.64809845328777
624,2023-10-21 10:24:00,90.69644451299162
625,2023-10-21 10:25:00,90.74461267043961
626,2023-10-21 10:26:00,90.79259694979807
627,2023-10-21 10:27:00,90.8404139318887
628,2023-10-21 10:28:00,90.8903829282662
629,2023-10-21 10:29:00,90.94013803307007
630,2023-10-21 10:30:00,90.99057380835148
631,2023-10-21 10:31:00,91.04076238180907
632,2023-10-21 10:32:00,91.09109416297133
633,2023-10-21 10:33:00,91.14116274890735
634,2023-10-21 10:34:00,91.19236742110533
635,2023-10-21 10:35:00,91.24328496795948
636,2023-10-21 10:36:00,91.29524928377946
637,2023-10-21 10:37:00,91.34689367754609
638,2023-10-21 10:38:00,91.39747570598502
639,2023-10-21 10:39:00,91.44770657308045
640,2023-10-21 10:40:00,91.49577562890643
641,2023-10-21 10:41:00,91.5438737416894
642,2023-10-21 10:42:00,91.59125933357123
643,2023-10-21 10:43:00,91.63814857054274
644,2023-10-21 10:44:00,91.68399725011643
645,2023-10-21 10:45:00,91.73020217075555
646,2023-10-21 10:46:00,91.77546014112166
647,2023-10-21 10:47:00,91.82013145386298
648,2023-10-21 10:48:00,91.86456476674753
649,2023-10-21 10:49:00,91.90819306413206
650,2023-10-21 10:50:00,91.94761890318705
651,2023-10-21 10:51:00,91.98703583365207
652,2023-10-21 10:52:00,92.02583690103219
653,2023-10-21 10:53:00,92.06406522412084
654,2023-10-21 10:54:00,92.10221849703791
655,2023-10-21 10:55:00,92.13997825667485
656,2023-10-21 10:56:00,92.1766843523275
657,2023-10-21 10:57:00,92.21317637598234
658,2023-10-21 10:58:00,92.24884925725462
659,2023-10-21 10:59:00,92.28429147018844
660,2023-10-21 11:00:00,92.32000186878297
661,2023-10-21 11:01:00,92.3557994668158
662,2023-10-21 11:02:00,92.3921160940289
663,2023-10-21 11:03:00,92.42790253983483
664,2023-10-21 11:04:00,92.46406677485383
665,2023-10-21 11:05:00,92.4999407413703
666,2023-10-21 11:06:00,92.5373598632082
667,2023-10-21 11:07:00,92.57444553762619
668,2023-10-21 11:08:00,92.61141520492748
669,2023-10-21 11:09:00,92.6480425494392
670,2023-10-21 11:10:00,92.68432350398415
671,2023-10-21 11:11:00,92.72025563859701
672,2023-10-21 11:12:00,92.75596719523134
673,2023-10-21 11:13:00,92.79132255661443
674,2023-10-21 11:14:00,92.82795594166083
675,2023-10-21 11:15:00,92.86419379310935
676,2023-10-21 11:16:00,92.89998197693835
677,2023-10-21 11:17:00,92.93533181567987
678,2023-10-21 11:18:00,92.97101752981058
679,2023-10-21 11:19:00,93.00626438935892
680,2023-10-21 11:20:00,93.04242082857259
681,2023-10-21 11:21:00,93.07811451580578
682,2023-10-21 11:22:00,93.11370099926856
683,2023-10-21 11:23:00,93.1487845671848
684,2023-10-21 11:24:00,93.1830712179217
685,2023-10-21 11:25:00,93.21685730384371
686,2023-10-21 11:26:00,93.25281336156543
687,2023-10-21 11:27:00,93.2882478368306
688,2023-10-21 11:28:00,93.32223958768625
689,2023-10-21 11:29:00,93.35569255459635
690,2023-10-21 11:30:00,93.38881908666204
691,2023-10-21 11:31:00,93.4214311103915
692,2023-10-21 11:32:00,93.45330621713126
693,2023-10-21 11:33:00,93.48464458493903
694,2023-10-21 11:34:00,93.51446328517808
695,2023-10-21 11:35:00,93.54372482553892
696,2023-10-21 11:36:00,93.57242586102078
697,2023-10-21 11:37:00,93.60055409178445
698,2023-10-21 11:38:00,93.62927084026899
699,2023-10-21 11:39:00,93.65742522452159
700,2023-10-21 11:40:00,93.68653919505896
701,2023-10-21 11:41:00,93.71495571733199
702,2023-10-21 11:42:00,93.74374070561699
703,2023-10-21 11:43:00,93.77178048313199
704,2023-10-21 11:44:00,93.79876914338152
705,2023-10-21 11:45:00,93.82501183470674
706,2023-10-21 11:46:00,93.84859464706109
707,2023-10-21 11:47:00,93.87152645068312
708,2023-10-21 11:48:00,93.89399708448131
709,2023-10-21 11:49:00,93.91577571885391
710,2023-10-21 11:50:00,93.93623079037764
711,2023-10-21 11:51:00,93.95607375459885
712,2023-10-21 11:52:00,93.9751397080401
713,2023-10-21 11:53:00,93.99359827482992
714,2023-10-21 11:54:00,94.01052703741396
715,2023-10-21 11:55:00,94.02690251334542
716,2023-10-21 11:56:00,94.04270426764992
717,2023-10-21 11:57:00,94.05777704619456
718,2023-10-21 11:58:00,94.0710578493548
719,2023-10-21 11:59:00,94.08363446014798
720,2023-10-21 12:00:00,94.09613140041782
721,2023-10-21 12:01:00,94.1078401439777
722,2023-10-21 12:02:00,94.11889561340092
723,2023-10-21 12:03:00,94.1292067203014
724,2023-10-21 12:04:00,94.13876731265657
725,2023-10-21 12:05:00,94.14759349100173
726,2023-10-21 12:06:00,94.15534398737695
727,2023-10-21 12:07:00,94.16235767942469
728,2023-10-21 12:08:00,94.16801182963493
729,2023-10-21 12:09:00,94.17293034308213
730,2023-10-21 12:10:00,94.17815967807861
731,2023-10-21 12:11:00,94.1826259396393
732,2023-10-21 12:12:00,94.1864884537103
733,2023-10-21 12:13:00,94.18957759414009
734,2023-10-21 12:14:00,94.19168897637445
735,2023-10-21 12:15:00,94.19303029766893
736,2023-10-21 12:16:00,94.1926376768436
737,2023-10-21 12:17:00,94.19146361515155
738,2023-10-21 12:18:00,94.18946599705245
739,2023-10-21 12:19:00,94.1873730952667
740,2023-10-21 12:20:00,94.1829235624095
741,2023-10-21 12:21:00,94.17783596160879
742,2023-10-21 12:22:00,94.17203450378484
743,2023-10-21 12:23:00,94.16501380752197
744,2023-10-21 12:24:00,94.15697604910302
745,2023-10-21 12:25:00,94.1488782877363
746,2023-10-21 12:26:00,94.14031260116101
747,2023-10-21 12:27:00,94.1313221565089
748,2023-10-21 12:28:00,94.12145127941436
749,2023-10-21 12:29:00,94.11053999866691
750,2023-10-21 12:30:00,94.09877969258237
751,2023-10-21 12:31:00,94.08659641962015
752,2023-10-21 12:32:00,94.07318687827511
753,2023-10-21 12:33:00,94.05881607961136
754,2023-10-21 12:34:00,94.04351516592861
755,2023-10-21 12:35:00,94.02783984147766
756,2023-10-21 12:36:00,94.01141528589748
757,2023-10-21 12:37:00,93.99431329811925
758,2023-10-21 12:38:00,93.97631383797821
759,2023-10-21 12:39:00,93.957579882794
760,2023-10-21 12:40:00,93.93779837065904
761,2023-10-21 12:41:00,93.91754900005004
762,2023-10-21 12:42:00,93.89669888855178
763,2023-10-21 12:43:00,93.87534027869756
764,2023-10-21 12:44:00,93.85360019610106
765,2023-10-21 12:45:00,93.83109856293852
766,2023-10-21 12:46:00,93.80825916810365
767,2023-10-21 12:47:00,93.78545230304232
768,2023-10-21 12:48:00,93.7627561515228
769,2023-10-21 12:49:00,93.73895375565418
770,2023-10-21 12:50:00,93.71341923120212
771,2023-10-21 12:51:00,93.68811610816783
772,2023-10-21 12:52:00,93.66204239848524
773,2023-10-21 12:53:00,93.63504650754696
774,2023-10-21 12:54:00,93.60668108659394
775,2023-10-21 12:55:00,93.62030020567491
776,2023-10-21 12:56:00,93.63220260530356
777,2023-10-21 12:57:00,93.64789616150749
778,2023-10-21 12:58:00,93.6613201670184
779,2023-10-21 12:59:00,93.67289907976452
780,2023-10-21 13:00:00,93.68161112265521
781,2023-10-21 13:01:00,93.68843155061057
782,2023-10-21 13:02:00,93.69362905163715
783,2023-10-21 13:03:00,93.69780123791021
784,2023-10-21 13:04:00,93.7009099669722
785,2023-10-21 13:05:00,93.70217173849146
786,2023-10-21 13:06:00,93.70156152969919
787,2023-10-21 13:07:00,93.6990690288986
788,2023-10-21 13:08:00,93.6955304488897
789,2023-10-21 13:09:00,93.69007368312796
790,2023-10-21 13:10:00,93.68250145422897
791,2023-10-21 13:11:00,93.67308089455938
792,2023-10-21 13:12:00,93.66163886913793
793,2023-10-21 13:13:00,93.64806063144891
794,2023-10-21 13:14:00,93.63254329613848
795,2023-10-21 13:15:00,93.61737071832634
796,2023-10-21 13:16:00,93.60033728924441
797,2023-10-21 13:17:00,93.582255135494
798,2023-10-21 13:18:00,93.5623500996687
799,2023-10-21 13:19:00,93.54099210334192
800,2023-10-21 13:20:00,93.51780967126894
801,2023-10-21 13:21:00,93.49483911039998
802,2023-10-21 13:22:00,93.47009848380041
803,2023-10-21 13:23:00,93.44426838768352
804,2023-10-21 13:24:00,93.41664359211288
805,2023-10-21 13:25:00,93.38634098951303
806,2023-10-21 13:26:00,93.35417035885268
807,2023-10-21 13:27:00,93.3204977253674
808,2023-10-21 13:28:00,93.28501013064773
809,2023-10-21 13:29:00,93.2650720035865
810,2023-10-21 13:30:00,93.24361954416044
811,2023-10-21 13:31:00,93.26943668334906
812,2023-10-21 13:32:00,93.29474443447045
813,2023-10-21 13:33:00,93.32139711587334
814,2023-10-21 13:34:00,93.34762616053281
815,2023-10-21 13:35:00,93.37204585469998
816,2023-10-21 13:36:00,93.39601683241544
817,2023-10-21 13:37:00,93.42219747518867
818,2023-10-21 13:38:00,93.44798391716937
819,2023-10-21 13:39:00,93.47331103955493
820,2023-10-21 13:40:00,93.49829574611083
821,2023-10-21 13:41:00,93.52266865793715
822,2023-10-21 13:42:00,93.54672006600975
823,2023-10-21 13:43:00,93.57397976261517
824,2023-10-21 13:44:00,93.60099129342964
825,2023-10-21 13:45:00,93.62773553627429
826,2023-10-21 13:46:00,93.65427256234862
827,2023-10-21 13:47:00,93.68091040676529
828,2023-10-21 13:48:00,93.70736231435947
829,2023-10-21 13:49:00,93.73471778914607
830,2023-10-21 13:50:00,93.76254098378985
831,2023-10-21 13:51:00,93.78987430820676
832,2023-10-21 13:52:00,93.81695327297544
833,2023-10-21 13:53:00,93.84394940787814
834,2023-10-21 13:54:00,93.87092919996631
835,2023-10-21 13:55:00,93.89921854915157
836,2023-10-21 13:56:00,93.92736972098818
837,2023-10-21 13:57:00,93.9544778266122
838,2023-10-21 13:58:00,93.98143010233993
839,2023-10-21 13:59:00,94.00835528339327
840,2023-10-21 14:00:00,94.03503588769195
841,2023-10-21 14:01:00,94.06266255117887
842,2023-10-21 14:02:00,94.08995093259027
843,2023-10-21 14:03:00,94.11840685266068
844,2023-10-21 14:04:00,94.14639348883915
845,2023-10-21 14:05:00,94.17450781037132
846,2023-10-21 14:06:00,94.20216410352472
847,2023-10-21 14:07:00,94.23042335368103
848,2023-10-21 14:08:00,94.2581359824842
849,2023-10-21 14:09:00,94.28645797589088
850,2023-10-21 14:10:00,94.31468823449404
851,2023-10-21 14:11:00,94.3427564176353
852,2023-10-21 14:12:00,94.37075330074649
853,2023-10-21 14:13:00,94.39751039373601
854,2023-10-21 14:14:00,94.42421046615146
855,2023-10-21 14:15:00,94.45031369804295
856,2023-10-21 14:16:00,94.47659572668523
857,2023-10-21 14:17:00,94.50233674562027
858,2023-10-21 14:18:00,94.52820291084274
859,2023-10-21 14:19:00,94.5536020762254
860,2023-10-21 14:20:00,94.57938899460133
861,2023-10-21 14:21:00,94.60463489543514
862,2023-10-21 14:22:00,94.62975650986276
863,2023-10-21 14:23:00,94.65457223781004
864,2023-10-21 14:24:00,94.67927675081546
865,2023-10-21 14:25:00,94.70380321190086
866,2023-10-21 14:26:00,94.72904672526899
867,2023-10-21 14:27:00,94.75422488232746
868,2023-10-21 14:28:00,94.77990464944
869,2023-10-21 14:29:00,94.78968577871962
870,2023-10-21 14:30:00,94.79828351236247
871,2023-10-21 14:31:00,94.80457754798155
872,2023-10-21 14:32:00,94.81077382031184
873,2023-10-21 14:33:00,94.81638470421287
874,2023-10-21 14:34:00,94.82209732060112
875,2023-10-21 14:35:00,94.82717588968733
876,2023-10-21 14:36:00,94.83131457771321
877,2023-10-21 14:37:00,94.83528911645917
878,2023-10-21 14:38:00,94.83885444126177
879,2023-10-21 14:39:00,94.84333455137127
880,2023-10-21 14:40:00,94.84879837277396
881,2023-10-21 14:41:00,94.8536221840694
882,2023-10-21 14:42:00,94.85806815534451
883,2023-10-21 14:43:00,94.8594788845707
884,2023-10-21 14:44:00,94.85967369234336
885,2023-10-21 14:45:00,94.86005916539402
886,2023-10-21 14:46:00,94.86009471087004
887,2023-10-21 14:47:00,94.85973106309925
888,2023-10-21 14:48:00,94.85984726455725
889,2023-10-21 14:49:00,94.86103850546348
890,2023-10-21 14:50:00,94.86185525285865
891,2023-10-21 14:51:00,94.86241487261238
892,2023-10-21 14:52:00,94.86216292096496
893,2023-10-21 14:53:00,94.8617791563531
894,2023-10-21 14:54:00,94.83887269382265
895,2023-10-21 14:55:00,94.81524779234205
896,2023-10-21 14:56:00,94.79019445335015
897,2023-10-21 14:57:00,94.76445258761483
898,2023-10-21 14:58:00,94.73792774714467
899,2023-10-21 14:59:00,94.71076650471792
900,2023-10-21 15:00:00,94.68283770523536
901,2023-10-21 15:01:00,94.65389999165738
902,2023-10-21 15:02:00,94.62358296411833
903,2023-10-21 15:03:00,94.5928655759952
904,2023-10-21 15:04:00,94.56085721722606
905,2023-10-21 15:05:00,94.5286198822942
906,2023-10-21 15:06:00,94.49643359769482
907,2023-10-21 15:07:00,94.46357360252203
908,2023-10-21 15:08:00,94.42957684016952
909,2023-10-21 15:09:00,94.39495663897067
910,2023-10-21 15:10:00,94.35950212434487
911,2023-10-21 15:11:00,94.32333064216854
912,2023-10-21 15:12:00,94.28645759156609
913,2023-10-21 15:13:00,94.24882443752921
914,2023-10-21 15:14:00,94.21095533771533
915,2023-10-21 15:15:00,94.17233767013322
916,2023-10-21 15:16:00,94.1330147062419
917,2023-10-21 15:17:00,94.09291455311578
918,2023-10-21 15:18:00,94.05220883136776
919,2023-10-21 15:19:00,94.01069238396398
920,2023-10-21 15:20:00,93.96843152074275
921,2023-10-21 15:21:00,93.92487416690027
922,2023-10-21 15:22:00,93.88085071455053
923,2023-10-21 15:23:00,93.83616753991939
924,2023-10-21 15:24:00,93.79098390768448
925,2023-10-21 15:25:00,93.74511535332356
926,2023-10-21 15:26:00,93.69860646835814
927,2023-10-21 15:27:00,93.65140406131391
928,2023-10-21 15:28:00,93.6044927181814
929,2023-10-21 15:29:00,93.55685018092595
930,2023-10-21 15:30:00,93.50870740281337
931,2023-10-21 15:31:00,93.45988886828222
932,2023-10-21 15:32:00,93.41053729161271
933,2023-10-21 15:33:00,93.36053561869419
934,2023-10-21 15:34:00,93.3096914682693
935,2023-10-21 15:35:00,93.25810071249376
936,2023-10-21 15:36:00,93.20570655758958
937,2023-10-21 15:37:00,93.15258092827864
938,2023-10-21 15:38:00,93.09859085702173
939,2023-10-21 15:39:00,93.0438482526015
940,2023-10-21 15:40:00,92.98874690990277
941,2023-10-21 15:41:00,92.93292651032034
942,2023-10-21 15:42:00,92.87629195653777
943,2023-10-21 15:43:00,92.81900611485966
944,2023-10-21 15:44:00,92.76150553610408
945,2023-10-21 15:45:00,92.70330121305653
946,2023-10-21 15:46:00,92.64456764549752
947,2023-10-21 15:47:00,92.58515745734611
948,2023-10-21 15:48:00,92.52500337499254
949,2023-10-21 15:49:00,92.46418819709685
950,2023-10-21 15:50:00,92.40292328306697
951,2023-10-21 15:51:00,92.34100468847416
952,2023-10-21 15:52:00,92.27912086221308
953,2023-10-21 15:53:00,92.21662481546994
954,2023-10-21 15:54:00,92.15320917319555
955,2023-10-21 15:55:00,92.08923206041189
956,2023-10-21 15:56:00,92.02391288136336
957,2023-10-21 15:57:00,91.95800574101321
958,2023-10-21 15:58:00,91.89199781448333
959,2023-10-21 15:59:00,91.8253997758249
960,2023-10-21 16:00:00,91.75841335091162
961,2023-10-21 16:01:00,91.6908623378643
962,2023-10-21 16:02:00,91.62309924102613
963,2023-10-21 16:03:00,91.55479581669877
964,2023-10-21 16:04:00,91.4861555037313
965,2023-10-21 16:05:00,91.41694295203422
966,2023-10-21 16:06:00,91.34789793837899
967,2023-10-21 16:07:00,91.278350238448
968,2023-10-21 16:08:00,91.20849974221167
969,2023-10-21 16:09:00,91.1381708664792
970,2023-10-21 16:10:00,91.06751147717779
971,2023-10-21 16:11:00,90.99636781266004
972,2023-10-21 16:12:00,90.92426221845197
973,2023-10-21 16:13:00,90.85169332742201
974,2023-10-21 16:14:00,90.77916419800088
975,2023-10-21 16:15:00,90.70617231305738
976,2023-10-21 16:16:00,90.6330019117148
977,2023-10-21 16:17:00,90.55940835624217
978,2023-10-21 16:18:00,90.485341807376
979,2023-10-21 16:19:00,90.41083896276655
980,2023-10-21 16:20:00,90.33576301413072
981,2023-10-21 16:21:00,90.26029021738042
982,2023-10-21 16:22:00,90.18423664812666
983,2023-10-21 16:23:00,90.10768741109963
984,2023-10-21 16:24:00,90.03059667865047
985,2023-10-21 16:25:00,89.95298615477603
986,2023-10-21 16:26:00,89.87500893805037
987,2023-10-21 16:27:00,89.79741039886065
988,2023-10-21 16:28:00,89.7193482063515
989,2023-10-21 16:29:00,89.64125966467603
990,2023-10-21 16:30:00,89.56265830360475
991,2023-10-21 16:31:00,89.48422956218688
992,2023-10-21 16:32:00,89.40536048814874
993,2023-10-21 16:33:00,89.32535142230805
994,2023-10-21 16:34:00,89.24497221406584
995,2023-10-21 16:35:00,89.16789781526528
996,2023-10-21 16:36:00,89.09050176474092
997,2023-10-21 16:37:00,89.0144479181592
998,2023-10-21 16:38:00,88.93813645697122
999,2023-10-21 16:39:00,88.862246184162
1000,2023-10-21 16:40:00,88.78592238657741
1001,2023-10-21 16:41:00,88.7088733087856
1002,2023-10-21 16:42:00,88.6312766240309
1003,2023-10-21 16:43:00,88.55158063450945
1004,2023-10-21 16:44:00,88.47122131775333
1005,2023-10-21 16:45:00,88.38800276556746
1006,2023-10-21 16:46:00,88.30491989406025
1007,2023-10-21 16:47:00,88.21852367347059
1008,2023-10-21 16:48:00,88.13195426368652
1009,2023-10-21 16:49:00,88.04451528741122
1010,2023-10-21 16:50:00,87.95659105118229
1011,2023-10-21 16:51:00,87.86844331343416
1012,2023-10-21 16:52:00,87.77978743349725
1013,2023-10-21 16:53:00,87.6908609924134
1014,2023-10-21 16:54:00,87.60171006942024
1015,2023-10-21 16:55:00,87.51251279060826
1016,2023-10-21 16:56:00,87.42298903196182
1017,2023-10-21 16:57:00,87.33290601625941
1018,2023-10-21 16:58:00,87.24232233012935
1019,2023-10-21 16:59:00,87.14968953025942
1020,2023-10-21 17:00:00,87.05651845557044
1021,2023-10-21 17:01:00,86.96332417524123
1022,2023-10-21 17:02:00,86.86948564249033
1023,2023-10-21 17:03:00,86.77591694260452
1024,2023-10-21 17:04:00,86.6817848849102
1025,2023-10-21 17:05:00,86.58834499713213
1026,2023-10-21 17:06:00,86.49444754221642
1027,2023-10-21 17:07:00,86.39959864545303
1028,2023-10-21 17:08:00,86.30429229633404
1029,2023-10-21 17:09:00,86.21027147678278
1030,2023-10-21 17:10:00,86.11586649416532
1031,2023-10-21 17:11:00,86.02079018764007
1032,2023-10-21 17:12:00,85.92529863533065
1033,2023-10-21 17:13:00,85.82910344370242
1034,2023-10-21 17:14:00,85.73241640539015
1035,2023-10-21 17:15:00,85.63426522767398
1036,2023-10-21 17:16:00,85.53550628746626
1037,2023-10-21 17:17:00,85.45693340276776
1038,2023-10-21 17:18:00,85.37846492125583
1039,2023-10-21 17:19:00,85.30051694124883
1040,2023-10-21 17:20:00,85.22265778269261
1041,2023-10-21 17:21:00,85.14460819293136
1042,2023-10-21 17:22:00,85.06665069929426
1043,2023-10-21 17:23:00,84.98882157548698
1044,2023-10-21 17:24:00,84.91109403724622
1045,2023-10-21 17:25:00,84.83356667422737
1046,2023-10-21 17:26:00,84.75615162669581
1047,2023-10-21 17:27:00,84.6793739502107
1048,2023-10-21 17:28:00,84.6027277984479
1049,2023-10-21 17:29:00,84.52595175253167
1050,2023-10-21 17:30:00,84.44931092621209
1051,2023-10-21 17:31:00,84.37086068809529
1052,2023-10-21 17:32:00,84.29251594210722
1053,2023-10-21 17:33:00,84.21255069743803
1054,2023-10-21 17:34:00,84.13266524284226
1055,2023-10-21 17:35:00,84.05093057958204
1056,2023-10-21 17:36:00,83.96924572063955
1057,2023-10-21 17:37:00,83.88591763643164
1058,2023-10-21 17:38:00,83.80261374591201
1059,2023-10-21 17:39:00,83.71834022502595
1060,2023-10-21 17:40:00,83.63407888361398
1061,2023-10-21 17:41:00,83.55004650969022
1062,2023-10-21 17:42:00,83.46603814393329
1063,2023-10-21 17:43:00,83.38293462217722
1064,2023-10-21 17:44:00,83.29988013850694
1065,2023-10-21 17:45:00,83.21868508845826
1066,2023-10-21 17:46:00,83.13758268338121
1067,2023-10-21 17:47:00,83.05686771391296
1068,2023-10-21 17:48:00,82.97625919999129
1069,2023-10-21 17:49:00,82.8962421329442
1070,2023-10-21 17:50:00,82.8163491599359
1071,2023-10-21 17:51:00,82.73683388568216
1072,2023-10-21 17:52:00,82.65745583870273
1073,2023-10-21 17:53:00,82.57783629943759
1074,2023-10-21 17:54:00,82.49835462690474
1075,2023-10-21 17:55:00,82.41848254448902
1076,2023-10-21 17:56:00,82.3387459441385
1077,2023-10-21 17:57:00,82.26100609785922
1078,2023-10-21 17:58:00,82.18344666262543
1079,2023-10-21 17:59:00,82.10689009475811
1080,2023-10-21 18:00:00,82.03053854861987
1081,2023-10-21 18:01:00,81.95185156769949
1082,2023-10-21 18:02:00,81.87332765102263
1083,2023-10-21 18:03:00,81.79478372121359
1084,2023-10-21 18:04:00,81.71640724693776
1085,2023-10-21 18:05:00,81.63920032366968
1086,2023-10-21 18:06:00,81.56218872649703
1087,2023-10-21 18:07:00,81.48531341831351
1088,2023-10-21 18:08:00,81.40864041977645
1089,2023-10-21 18:09:00,81.33181396207993
1090,2023-10-21 18:10:00,81.2551909066726
1091,2023-10-21 18:11:00,81.17916305807776
1092,2023-10-21 18:12:00,81.10335446559013
1093,2023-10-21 18:13:00,81.02806034864481
1094,2023-10-21 18:14:00,80.95299948670004
1095,2023-10-21 18:15:00,80.87878114038504
1096,2023-10-21 18:16:00,80.80481631835013
1097,2023-10-21 18:17:00,80.73228068726654
1098,2023-10-21 18:18:00,80.66003018650211
1099,2023-10-21 18:19:00,80.58799559560289
1100,2023-10-21 18:20:00,80.51625323238466
1101,2023-10-21 18:21:00,80.443698900023
1102,2023-10-21 18:22:00,80.37142335003611
1103,2023-10-21 18:23:00,80.29867280998242
1104,2023-10-21 18:24:00,80.22619438888707
1105,2023-10-21 18:25:00,80.15225829067658
1106,2023-10-21 18:26:00,80.07856816803927
1107,2023-10-21 18:27:00,80.00556120966394
1108,2023-10-21 18:28:00,79.93281679199933
1109,2023-10-21 18:29:00,79.860775591996
1110,2023-10-21 18:30:00,79.78901363458546
1111,2023-10-21 18:31:00,79.71714575421042
1112,2023-10-21 18:32:00,79.6455574996542
1113,2023-10-21 18:33:00,79.5747607013167
1114,2023-10-21 18:34:00,79.50426164621624
1115,2023-10-21 18:35:00,79.43399501541097
1116,2023-10-21 18:36:00,79.36403287105342
1117,2023-10-21 18:37:00,79.29658594409827
1118,2023-10-21 18:38:00,79.22949540092957
1119,2023-10-21 18:39:00,79.16351215552915
1120,2023-10-21 18:40:00,79.09790856635763
1121,2023-10-21 18:41:00,79.0319221734596
1122,2023-10-21 18:42:00,78.96630881223837
1123,2023-10-21 18:43:00,78.90388471058316
1124,2023-10-21 18:44:00,78.8418978834652
1125,2023-10-21 18:45:00,78.78199322802617
1126,2023-10-21 18:46:00,78.7225672928053
1127,2023-10-21 18:47:00,78.66415029053434
1128,2023-10-21 18:48:00,78.60623161193038
1129,2023-10-21 18:49:00,78.54669917787973
1130,2023-10-21 18:50:00,78.48763232816447
1131,2023-10-21 18:51:00,78.42796960696094
1132,2023-10-21 18:52:00,78.36876025415012
1133,2023-10-21 18:53:00,78.30963668062772
1134,2023-10-21 18:54:00,78.2509678454593
1135,2023-10-21 18:55:00,78.19166859877093
1136,2023-10-21 18:56:00,78.13281116509611
1137,2023-10-21 18:57:00,78.07311267981582
1138,2023-10-21 18:58:00,78.01383898265203
1139,2023-10-21 18:59:00,77.9557712080429
1140,2023-10-21 19:00:00,77.89815194515359
1141,2023-10-21 19:01:00,77.84288867157734
1142,2023-10-21 19:02:00,77.78812010009825
1143,2023-10-21 19:03:00,77.73416530494778
1144,2023-10-21 19:04:00,77.68072019356816
1145,2023-10-21 19:05:00,77.62843573095424
1146,2023-10-21 19:06:00,77.57668256526597
1147,2023-10-21 19:07:00,77.52612540435946
1148,2023-10-21 19:08:00,77.47612152328837
1149,2023-10-21 19:09:00,77.42667929645064
1150,2023-10-21 19:10:00,77.3777994098965
1151,2023-10-21 19:11:00,77.33347119902012
1152,2023-10-21 19:12:00,77.28979336897275
1153,2023-10-21 19:13:00,77.24713954114478
1154,2023-10-21 19:14:00,77.20515302917389
1155,2023-10-21 19:15:00,77.16380477956805
1156,2023-10-21 19:16:00,77.12313285237167
1157,2023-10-21 19:17:00,77.08406316335697
1158,2023-10-21 19:18:00,77.0456977434425
1159,2023-10-21 19:19:00,77.00874683468606
1160,2023-10-21 19:20:00,76.9725240069612
1161,2023-10-21 19:21:00,76.93660151888469
1162,2023-10-21 19:22:00,76.90140845401771
1163,2023-10-21 19:23:00,76.86617090691837
1164,2023-10-21 19:24:00,76.83165719085177
1165,2023-10-21 19:25:00,76.79728697216603
1166,2023-10-21 19:26:00,76.76363870914201
1167,2023-10-21 19:27:00,76.72894024942813
1168,2023-10-21 19:28:00,76.69493814034549
1169,2023-10-21 19:29:00,76.66154996164114
1170,2023-10-21 19:30:00,76.62886577596097
1171,2023-10-21 19:31:00,76.59697466227446
1172,2023-10-21 19:32:00,76.56579856857351
1173,2023-10-21 19:33:00,76.535337335163
1174,2023-10-21 19:34:00,76.50560039202139
1175,2023-10-21 19:35:00,76.47500746527163
1176,2023-10-21 19:36:00,76.44511675074921
1177,2023-10-21 19:37:00,76.41510771894872
1178,2023-10-21 19:38:00,76.38579364753758
1179,2023-10-21 19:39:00,76.35701614655096
1180,2023-10-21 19:40:00,76.32893936515387
1181,2023-10-21 19:41:00,76.30051139705657
1182,2023-10-21 19:42:00,76.27277215634948
1183,2023-10-21 19:43:00,76.24475260488965
1184,2023-10-21 19:44:00,76.2174112689398
1185,2023-10-21 19:45:00,76.19119499532059
1186,2023-10-21 19:46:00,76.16567435458529
1187,2023-10-21 19:47:00,76.13919577344431
1188,2023-10-21 19:48:00,76.11338863467721
1189,2023-10-21 19:49:00,76.0885054762534
1190,2023-10-21 19:50:00,76.08608109084709
1191,2023-10-21 19:51:00,76.08493331501266
1192,2023-10-21 19:52:00,76.08411258978451
1193,2023-10-21 19:53:00,76.08399234091958
1194,2023-10-21 19:54:00,76.08419534555343
1195,2023-10-21 19:55:00,76.08517391985036
1196,2023-10-21 19:56:00,76.08647357526294
1197,2023-10-21 19:57:00,76.08799809962848
1198,2023-10-21 19:58:00,76.0898307196535
1199,2023-10-21 19:59:00,76.09176314915979
1200,2023-10-21 20:00:00,76.09398845058676
1201,2023-10-21 20:01:00,76.09620769840025
1202,2023-10-21 20:02:00,76.09870276387946
1203,2023-10-21 20:03:00,76.10099967508673
1204,2023-10-21 20:04:00,76.10355183000921
1205,2023-10-21 20:05:00,76.10595578600798
1206,2023-10-21 20:06:00,76.1085957378391
