,datetime,value
608,2023-10-05 10:08:00,124.36167382377042
609,2023-10-05 10:09:00,124.41706706874253
610,2023-10-05 10:10:00,124.47028689432108
611,2023-10-05 10:11:00,124.52223331214219
612,2023-10-05 10:12:00,124.62138017961688
613,2023-10-05 10:13:00,124.7201939381784
614,2023-10-05 10:14:00,124.81721948221866
615,2023-10-05 10:15:00,124.91390410737203
616,2023-10-05 10:16:00,125.01092194656923
617,2023-10-05 10:17:00,125.10759377507658
618,2023-10-05 10:18:00,125.20465318297047
619,2023-10-05 10:19:00,125.30137405934879
620,2023-10-05 10:20:00,125.39601850852388
621,2023-10-05 10:21:00,125.49025369305065
622,2023-10-05 10:22:00,125.58609408524009
623,2023-10-05 10:23:00,125.68155941557784
624,2023-10-05 10:24:00,125.7749093774854
625,2023-10-05 10:25:00,125.86783530315343
626,2023-10-05 10:26:00,125.96097047404385
627,2023-10-05 10:27:00,126.05368032823871
628,2023-10-05 10:28:00,126.14336588912369
629,2023-10-05 10:29:00,126.23258480365834
630,2023-10-05 10:30:00,126.32350606340702
631,2023-10-05 10:31:00,126.41400431762736
632,2023-10-05 10:32:00,126.50343949327998
633,2023-10-05 10:33:00,126.59243871423618
634,2023-10-05 10:34:00,126.68073707155796
635,2023-10-05 10:35:00,126.76835138975942
636,2023-10-05 10:36:00,126.936969565777
637,2023-10-05 10:37:00,127.10350091805773
638,2023-10-05 10:38:00,127.38031181609551
639,2023-10-05 10:39:00,127.65242974399544
640,2023-10-05 10:40:00,127.95385862161746
641,2023-10-05 10:41:00,128.25055870152087
642,2023-10-05 10:42:00,128.5837199161314
643,2023-10-05 10:43:00,128.91098495988547
644,2023-10-05 10:44:00,129.23100902378775
645,2023-10-05 10:45:00,129.54509244148733
646,2023-10-05 10:46:00,129.85440085733444
647,2023-10-05 10:47:00,130.15726971464497
648,2023-10-05 10:48:00,130.45393305161858
649,2023-10-05 10:49:00,130.74477884077646
650,2023-10-05 10:50:00,131.0303645039639
651,2023-10-05 10:51:00,131.31035811476286
652,2023-10-05 10:52:00,131.58491177651197
653,2023-10-05 10:53:00,131.853747205243
654,2023-10-05 10:54:00,132.11650300738725
655,2023-10-05 10:55:00,132.3736646094522
656,2023-10-05 10:56:00,132.62620658539498
657,2023-10-05 10:57:00,132.8731026637473
658,2023-10-05 10:58:00,133.02688875083243
659,2023-10-05 10:59:00,133.1770874887404
660,2023-10-05 11:00:00,133.17379816169114
661,2023-10-05 11:01:00,133.1694484239928
662,2023-10-05 11:02:00,133.13918401722506
663,2023-10-05 11:03:00,133.10841195115137
664,2023-10-05 11:04:00,133.074350907461
665,2023-10-05 11:05:00,133.0402195322538
666,2023-10-05 11:06:00,133.00449995814256
667,2023-10-05 11:07:00,132.96864456588284
668,2023-10-05 11:08:00,132.93087963233808
669,2023-10-05 11:09:00,132.89288545551386
670,2023-10-05 11:10:00,132.85358026704534
671,2023-10-05 11:11:00,132.81422833193255
672,2023-10-05 11:12:00,132.77605354776023
673,2023-10-05 11:13:00,132.73785548522483
674,2023-10-05 11:14:00,132.69702695554113
675,2023-10-05 11:15:00,132.65558843549368
676,2023-10-05 11:16:00,132.6154518808388
677,2023-10-05 11:17:00,132.57493985721402
678,2023-10-05 11:18:00,132.5344332227717
679,2023-10-05 11:19:00,132.493896763704
680,2023-10-05 11:20:00,132.45197072370485
681,2023-10-05 11:21:00,132.40973491934975
682,2023-10-05 11:22:00,132.3675627364344
683,2023-10-05 11:23:00,132.3250127347869
684,2023-10-05 11:24:00,132.28180040150613
685,2023-10-05 11:25:00,132.23812947340448
686,2023-10-05 11:26:00,132.19418905110507
687,2023-10-05 11:27:00,132.15002961724235
688,2023-10-05 11:28:00,132.10645235855694
689,2023-10-05 11:29:00,132.06252082188715
690,2023-10-05 11:30:00,132.02004385454632
691,2023-10-05 11:31:00,131.97745459410862
692,2023-10-05 11:32:00,131.9339036028389
693,2023-10-05 11:33:00,131.8900392939023
694,2023-10-05 11:34:00,131.8459443237969
695,2023-10-05 11:35:00,131.8016137811575
696,2023-10-05 11:36:00,131.75669738865102
697,2023-10-05 11:37:00,131.71145206985824
698,2023-10-05 11:38:00,131.6657145028475
699,2023-10-05 11:39:00,131.61956773551952
700,2023-10-05 11:40:00,131.5733908410719
701,2023-10-05 11:41:00,131.52695547914217
702,2023-10-05 11:42:00,131.4805853529436
703,2023-10-05 11:43:00,131.43397405343487
704,2023-10-05 11:44:00,131.38711358680314
705,2023-10-05 11:45:00,131.33987688987423
706,2023-10-05 11:46:00,131.29286856910647
707,2023-10-05 11:47:00,131.2455341084229
708,2023-10-05 11:48:00,131.19840000480332
709,2023-10-05 11:49:00,131.1509094014458
710,2023-10-05 11:50:00,131.10331258871855
711,2023-10-05 11:51:00,131.05526904359414
712,2023-10-05 11:52:00,131.0076712688042
713,2023-10-05 11:53:00,130.95968424068542
714,2023-10-05 11:54:00,130.91127532172854
715,2023-10-05 11:55:00,130.8625075979921
716,2023-10-05 11:56:00,130.81345548391687
717,2023-10-05 11:57:00,130.76399081781264
718,2023-10-05 11:58:00,130.71495057609957
719,2023-10-05 11:59:00,130.66548707974005
720,2023-10-05 12:00:00,130.61537668221777
721,2023-10-05 12:01:00,130.56483200678477
722,2023-10-05 12:02:00,130.5137092743064
723,2023-10-05 12:03:00,130.46221507528583
724,2023-10-05 12:04:00,130.40943056605076
725,2023-10-05 12:05:00,130.35618285626356
726,2023-10-05 12:06:00,130.30388562994173
727,2023-10-05 12:07:00,130.2511172820514
728,2023-10-05 12:08:00,130.196077928504
729,2023-10-05 12:09:00,130.14060622630504
730,2023-10-05 12:10:00,130.08490113675904
731,2023-10-05 12:11:00,130.0287281535498
732,2023-10-05 12:12:00,129.97264185708536
733,2023-10-05 12:13:00,129.91608967031397
734,2023-10-05 12:14:00,129.858892499341
735,2023-10-05 12:15:00,129.8012179510504
736,2023-10-05 12:16:00,129.74390398579598
737,2023-10-05 12:17:00,129.68612485423702
738,2023-10-05 12:18:00,129.6283301811992
739,2023-10-05 12:19:00,129.5700730650685
740,2023-10-05 12:20:00,129.51119714815303
741,2023-10-05 12:21:00,129.45186202190462
742,2023-10-05 12:22:00,129.39273136049275
743,2023-10-05 12:23:00,129.33316524959943
744,2023-10-05 12:24:00,129.27445399023122
745,2023-10-05 12:25:00,129.21533485515133
746,2023-10-05 12:26:00,129.1552522991555
747,2023-10-05 12:27:00,129.0947570720252
748,2023-10-05 12:28:00,129.03521326506055
749,2023-10-05 12:29:00,128.97528696694235
750,2023-10-05 12:30:00,128.91311028158273
751,2023-10-05 12:31:00,128.85052050300126
752,2023-10-05 12:32:00,128.78803699179417
753,2023-10-05 12:33:00,128.72514138266519
754,2023-10-05 12:34:00,128.6620408164449
755,2023-10-05 12:35:00,128.59851935898453
756,2023-10-05 12:36:00,128.53479728285458
757,2023-10-05 12:37:00,128.4706497530415
758,2023-10-05 12:38:00,128.40719625166963
759,2023-10-05 12:39:00,128.3433301580197
760,2023-10-05 12:40:00,128.2796268442365
761,2023-10-05 12:41:00,128.21551317260685
762,2023-10-05 12:42:00,128.15040671593368
763,2023-10-05 12:43:00,128.08486926133756
764,2023-10-05 12:44:00,128.01956436653222
765,2023-10-05 12:45:00,127.9538325876719
766,2023-10-05 12:46:00,127.88820606577293
767,2023-10-05 12:47:00,127.82224809603059
768,2023-10-05 12:48:00,127.75400927887407
769,2023-10-05 12:49:00,127.68530723639287
770,2023-10-05 12:50:00,127.61784439183705
771,2023-10-05 12:51:00,127.5500267680065
772,2023-10-05 12:52:00,127.48085581971765
773,2023-10-05 12:53:00,127.41122268983082
774,2023-10-05 12:54:00,127.34142692083246
775,2023-10-05 12:55:00,127.27116026923443
776,2023-10-05 12:56:00,127.19920171037347
777,2023-10-05 12:57:00,127.12673921711469
778,2023-10-05 12:58:00,127.05508429975059
779,2023-10-05 12:59:00,126.98298880015322
780,2023-10-05 13:00:00,126.91044680930437
781,2023-10-05 13:01:00,126.83751258210268
782,2023-10-05 13:02:00,126.76396987824323
783,2023-10-05 13:03:00,126.69039718795874
784,2023-10-05 13:04:00,126.6163296296962
785,2023-10-05 13:05:00,126.53969166903474
786,2023-10-05 13:06:00,126.4625944615009
787,2023-10-05 13:07:00,126.38461987353796
788,2023-10-05 13:08:00,126.3060693197202
789,2023-10-05 13:09:00,126.22832452966516
790,2023-10-05 13:10:00,126.14993705425498
791,2023-10-05 13:11:00,126.07166525955492
792,2023-10-05 13:12:00,125.99275459808526
793,2023-10-05 13:13:00,125.9131671641947
794,2023-10-05 13:14:00,125.83280012240313
795,2023-10-05 13:15:00,125.75263911039029
796,2023-10-05 13:16:00,125.67168087842778
797,2023-10-05 13:17:00,125.59417752752427
798,2023-10-05 13:18:00,125.51600821339045
799,2023-10-05 13:19:00,125.43485080605255
800,2023-10-05 13:20:00,125.35302375837809
801,2023-10-05 13:21:00,125.27297077628945
802,2023-10-05 13:22:00,125.19236774813838
803,2023-10-05 13:23:00,125.11305552477678
804,2023-10-05 13:24:00,125.03316261027082
805,2023-10-05 13:25:00,124.95402833201493
806,2023-10-05 13:26:00,124.87422654721371
807,2023-10-05 13:27:00,124.79414716185751
808,2023-10-05 13:28:00,124.71347412379934
809,2023-10-05 13:29:00,124.63223653196467
810,2023-10-05 13:30:00,124.55029680561827
811,2023-10-05 13:31:00,124.4679509581224
812,2023-10-05 13:32:00,124.3848880731017
813,2023-10-05 13:33:00,124.30139517865878
814,2023-10-05 13:34:00,124.21728095509744
815,2023-10-05 13:35:00,124.13191817220219
816,2023-10-05 13:36:00,124.04584254986707
817,2023-10-05 13:37:00,123.95934772439637
818,2023-10-05 13:38:00,123.87210745180732
819,2023-10-05 13:39:00,123.78408456325828
820,2023-10-05 13:40:00,123.69533962387744
821,2023-10-05 13:41:00,123.60608604681387
822,2023-10-05 13:42:00,123.5161586125517
823,2023-10-05 13:43:00,123.42672428184757
824,2023-10-05 13:44:00,123.33665755052148
825,2023-10-05 13:45:00,123.2451806721788
826,2023-10-05 13:46:00,123.15303670980023
827,2023-10-05 13:47:00,123.06074405455576
828,2023-10-05 13:48:00,122.9678758893824
829,2023-10-05 13:49:00,122.87721941523824
830,2023-10-05 13:50:00,122.78601919415992
831,2023-10-05 13:51:00,122.69382904392982
832,2023-10-05 13:52:00,122.6011518602632
833,2023-10-05 13:53:00,122.50833034462872
834,2023-10-05 13:54:00,122.41505580481247
835,2023-10-05 13:55:00,122.32301207156952
836,2023-10-05 13:56:00,122.2305619769466
837,2023-10-05 13:57:00,122.13637710635359
838,2023-10-05 13:58:00,122.04177701780657
839,2023-10-05 13:59:00,121.94825486006475
840,2023-10-05 14:00:00,121.85420030747768
841,2023-10-05 14:01:00,121.75952407914629
842,2023-10-05 14:02:00,121.66455165509352
843,2023-10-05 14:03:00,121.57086214353959
844,2023-10-05 14:04:00,121.47669263807742
845,2023-10-05 14:05:00,121.38206410396373
846,2023-10-05 14:06:00,121.28685726908387
847,2023-10-05 14:07:00,121.19149180713605
848,2023-10-05 14:08:00,121.0955520114347
849,2023-10-05 14:09:00,120.99831467905842
850,2023-10-05 14:10:00,120.9005379102416
851,2023-10-05 14:11:00,120.80329931069498
852,2023-10-05 14:12:00,120.70553556700249
853,2023-10-05 14:13:00,120.60571477273265
854,2023-10-05 14:14:00,120.50533159083172
855,2023-10-05 14:15:00,120.40416133496966
856,2023-10-05 14:16:00,120.3024170413596
857,2023-10-05 14:17:00,120.19959067750305
858,2023-10-05 14:18:00,120.09617311004043
859,2023-10-05 14:19:00,119.99186676716364
860,2023-10-05 14:20:00,119.8869563747224
861,2023-10-05 14:21:00,119.78085822048006
862,2023-10-05 14:22:00,119.67413709559295
863,2023-10-05 14:23:00,119.56594779453309
864,2023-10-05 14:24:00,119.45711150141003
865,2023-10-05 14:25:00,119.36573491274942
866,2023-10-05 14:26:00,119.27406369552016
867,2023-10-05 14:27:00,119.21169431807074
868,2023-10-05 14:28:00,119.14961280064715
869,2023-10-05 14:29:00,119.1155108379178
870,2023-10-05 14:30:00,119.08224608958064
871,2023-10-05 14:31:00,119.08545041939925
872,2023-10-05 14:32:00,119.09020329140077
873,2023-10-05 14:33:00,119.09931597547661
874,2023-10-05 14:34:00,119.11004259973915
875,2023-10-05 14:35:00,119.12422865780239
876,2023-10-05 14:36:00,119.1400757292869
877,2023-10-05 14:37:00,119.15759429736352
878,2023-10-05 14:38:00,119.17678473325986
879,2023-10-05 14:39:00,119.19852783569014
880,2023-10-05 14:40:00,119.2219712067396
881,2023-10-05 14:41:00,119.24827127728692
882,2023-10-05 14:42:00,119.27630549868694
883,2023-10-05 14:43:00,119.30411858039983
884,2023-10-05 14:44:00,119.33363829236261
885,2023-10-05 14:45:00,119.36198167000389
886,2023-10-05 14:46:00,119.39198533054032
887,2023-10-05 14:47:00,119.42641171986956
888,2023-10-05 14:48:00,119.46256346735089
889,2023-10-05 14:49:00,119.4967879015598
890,2023-10-05 14:50:00,119.53267611667478
891,2023-10-05 14:51:00,119.57299513464208
892,2023-10-05 14:52:00,119.61504284506918
893,2023-10-05 14:53:00,119.65581190604134
894,2023-10-05 14:54:00,119.69826076975181
895,2023-10-05 14:55:00,119.74603642589108
896,2023-10-05 14:56:00,119.79557442390202
897,2023-10-05 14:57:00,119.84524152374293
898,2023-10-05 14:58:00,119.89664923144537
899,2023-10-05 14:59:00,119.95027710874233
900,2023-10-05 15:00:00,120.00567252903461
901,2023-10-05 15:01:00,120.05756949336032
902,2023-10-05 15:02:00,120.11113339849268
903,2023-10-05 15:03:00,120.16992110297274
904,2023-10-05 15:04:00,120.23057258107426
905,2023-10-05 15:05:00,120.2911175033248
906,2023-10-05 15:06:00,120.3533852340806
907,2023-10-05 15:07:00,120.41239946429337
908,2023-10-05 15:08:00,120.47304772763226
909,2023-10-05 15:09:00,120.5390965348971
910,2023-10-05 15:10:00,120.60686303646276
911,2023-10-05 15:11:00,120.6735010146667
912,2023-10-05 15:12:00,120.74182402448086
913,2023-10-05 15:13:00,120.73962584174413
914,2023-10-05 15:14:00,120.73763958832647
915,2023-10-05 15:15:00,120.7371921115983
916,2023-10-05 15:16:00,120.73702373486297
917,2023-10-05 15:17:00,120.73656128248072
918,2023-10-05 15:18:00,120.73635834921609
919,2023-10-05 15:19:00,120.73569280250918
920,2023-10-05 15:20:00,120.7352703206866
921,2023-10-05 15:21:00,120.73430172289841
922,2023-10-05 15:22:00,120.73354688449297
923,2023-10-05 15:23:00,120.73432465154275
924,2023-10-05 15:24:00,120.7355647746782
925,2023-10-05 15:25:00,120.73770222084458
926,2023-10-05 15:26:00,120.74010515085806
927,2023-10-05 15:27:00,120.74331817504168
928,2023-10-05 15:28:00,120.74687349936612
929,2023-10-05 15:29:00,120.75033872324646
930,2023-10-05 15:30:00,120.754082713951
931,2023-10-05 15:31:00,120.75897231817592
932,2023-10-05 15:32:00,120.76410824393207
933,2023-10-05 15:33:00,120.77233347196238
934,2023-10-05 15:34:00,120.78104921392597
935,2023-10-05 15:35:00,120.79118655057545
936,2023-10-05 15:36:00,120.80162107897087
937,2023-10-05 15:37:00,120.81375772123563
938,2023-10-05 15:38:00,120.82637682949834
939,2023-10-05 15:39:00,120.83923697014126
940,2023-10-05 15:40:00,120.85270494047076
941,2023-10-05 15:41:00,120.86702101871099
942,2023-10-05 15:42:00,120.8817293610241
943,2023-10-05 15:43:00,120.89654540012538
944,2023-10-05 15:44:00,120.91174699421066
945,2023-10-05 15:45:00,120.93123111689752
946,2023-10-05 15:46:00,120.95117639233389
947,2023-10-05 15:47:00,120.97191515727935
948,2023-10-05 15:48:00,120.99312094135702
949,2023-10-05 15:49:00,121.0152701293996
950,2023-10-05 15:50:00,121.03789490282708
951,2023-10-05 15:51:00,121.06112042910776
952,2023-10-05 15:52:00,121.0848234936722
953,2023-10-05 15:53:00,121.10879010127738
954,2023-10-05 15:54:00,121.13322912739314
955,2023-10-05 15:55:00,121.15727029106952
956,2023-10-05 15:56:00,121.18184474707616
957,2023-10-05 15:57:00,121.20765210432566
958,2023-10-05 15:58:00,121.23405289366936
959,2023-10-05 15:59:00,121.26139591779528
960,2023-10-05 16:00:00,121.28918339123511
961,2023-10-05 16:01:00,121.31797238762594
962,2023-10-05 16:02:00,121.34726078560594
963,2023-10-05 16:03:00,121.37780394150089
964,2023-10-05 16:04:00,121.40892547087863
965,2023-10-05 16:05:00,121.44080979763889
966,2023-10-05 16:06:00,121.47323822016675
967,2023-10-05 16:07:00,121.50592495045424
968,2023-10-05 16:08:00,121.5391227935597
969,2023-10-05 16:09:00,121.57268528653995
970,2023-10-05 16:10:00,121.60676279061667
971,2023-10-05 16:11:00,121.64038791063322
972,2023-10-05 16:12:00,121.67450530566863
973,2023-10-05 16:13:00,121.70993825315293
974,2023-10-05 16:14:00,121.745879714621
975,2023-10-05 16:15:00,121.78309383897464
976,2023-10-05 16:16:00,121.82083200014358
977,2023-10-05 16:17:00,121.85957487423128
978,2023-10-05 16:18:00,121.89885167683794
979,2023-10-05 16:19:00,121.9390731331326
980,2023-10-05 16:20:00,121.97983750560974
981,2023-10-05 16:21:00,122.02048201029638
982,2023-10-05 16:22:00,122.06165728049749
983,2023-10-05 16:23:00,122.10336821145206
984,2023-10-05 16:24:00,122.1456106899643
985,2023-10-05 16:25:00,122.18828817201657
986,2023-10-05 16:26:00,122.23149569332907
987,2023-10-05 16:27:00,122.27487879134958
988,2023-10-05 16:28:00,122.31878575271125
989,2023-10-05 16:29:00,122.36322057597106
990,2023-10-05 16:30:00,122.40817996762682
991,2023-10-05 16:31:00,122.45372149938888
992,2023-10-05 16:32:00,122.49978936386847
993,2023-10-05 16:33:00,122.54582254688441
994,2023-10-05 16:34:00,122.59237155587796
995,2023-10-05 16:35:00,122.63950043910799
996,2023-10-05 16:36:00,122.68714690375647
997,2023-10-05 16:37:00,122.73451053273156
998,2023-10-05 16:38:00,122.78237407196323
999,2023-10-05 16:39:00,122.83191355604895
1000,2023-10-05 16:40:00,122.88197646342259
1001,2023-10-05 16:41:00,122.93317723897374
1002,2023-10-05 16:42:00,122.98472857750119
1003,2023-10-05 16:43:00,123.03680192767892
1004,2023-10-05 16:44:00,123.08945376264063
1005,2023-10-05 16:45:00,123.14214514018273
1006,2023-10-05 16:46:00,123.1953574920314
1007,2023-10-05 16:47:00,123.24883230821195
1008,2023-10-05 16:48:00,123.3027827640577
1009,2023-10-05 16:49:00,123.35642075988332
1010,2023-10-05 16:50:00,123.4105641401952
1011,2023-10-05 16:51:00,123.46514957301018
1012,2023-10-05 16:52:00,123.52023582005184
1013,2023-10-05 16:53:00,123.57627829180758
1014,2023-10-05 16:54:00,123.63283070562741
1015,2023-10-05 16:55:00,123.69004759769264
1016,2023-10-05 16:56:00,123.74777765110952
1017,2023-10-05 16:57:00,123.80764521792027
1018,2023-10-05 16:58:00,123.86805852714883
1019,2023-10-05 16:59:00,123.92891053343988
1020,2023-10-05 17:00:00,123.99030688250492
1021,2023-10-05 17:01:00,124.05095699393968
1022,2023-10-05 17:02:00,124.11212654674652
1023,2023-10-05 17:03:00,124.17266415973947
1024,2023-10-05 17:04:00,124.23369881764734
1025,2023-10-05 17:05:00,124.29562399978096
1026,2023-10-05 17:06:00,124.35805413679574
1027,2023-10-05 17:07:00,124.42149520706148
1028,2023-10-05 17:08:00,124.48545152590395
1029,2023-10-05 17:09:00,124.55061395013293
1030,2023-10-05 17:10:00,124.6163056942159
1031,2023-10-05 17:11:00,124.68199533540681
1032,2023-10-05 17:12:00,124.74820427640601
1033,2023-10-05 17:13:00,124.81256124756642
1034,2023-10-05 17:14:00,124.877390819252
1035,2023-10-05 17:15:00,124.94198087712756
1036,2023-10-05 17:16:00,125.00702928898205
1037,2023-10-05 17:17:00,125.07210136388112
1038,2023-10-05 17:18:00,125.13762296809892
1039,2023-10-05 17:19:00,125.20446924723103
1040,2023-10-05 17:20:00,125.27178209792717
1041,2023-10-05 17:21:00,125.34106460765113
1042,2023-10-05 17:22:00,125.41084343020044
1043,2023-10-05 17:23:00,125.48027624132183
1044,2023-10-05 17:24:00,125.55018889958589
1045,2023-10-05 17:25:00,125.62128235770976
1046,2023-10-05 17:26:00,125.69286966532248
1047,2023-10-05 17:27:00,125.76497667799502
1048,2023-10-05 17:28:00,125.8375782942438
1049,2023-10-05 17:29:00,125.90980045608757
1050,2023-10-05 17:30:00,125.98250012236977
1051,2023-10-05 17:31:00,126.05504976888741
1052,2023-10-05 17:32:00,126.1280645026635
1053,2023-10-05 17:33:00,126.2023129449741
1054,2023-10-05 17:34:00,126.27704167632295
1055,2023-10-05 17:35:00,126.3518797401601
1056,2023-10-05 17:36:00,126.42719079397833
1057,2023-10-05 17:37:00,126.50322917143208
1058,2023-10-05 17:38:00,126.57974558443394
1059,2023-10-05 17:39:00,126.65649222227701
1060,2023-10-05 17:40:00,126.73371207155473
1061,2023-10-05 17:41:00,126.81141536076439
1062,2023-10-05 17:42:00,126.88959204998933
1063,2023-10-05 17:43:00,126.9681327069969
1064,2023-10-05 17:44:00,127.0471445376987
1065,2023-10-05 17:45:00,127.12464341682296
1066,2023-10-05 17:46:00,127.20257400059069
1067,2023-10-05 17:47:00,127.28115321644532
1068,2023-10-05 17:48:00,127.3601680653979
1069,2023-10-05 17:49:00,127.44169783962299
1070,2023-10-05 17:50:00,127.52370414911462
1071,2023-10-05 17:51:00,127.60668333554142
1072,2023-10-05 17:52:00,127.69014899795067
1073,2023-10-05 17:53:00,127.77407537487072
1074,2023-10-05 17:54:00,127.85848794002746
1075,2023-10-05 17:55:00,127.94269074347764
1076,2023-10-05 17:56:00,128.0273661455387
1077,2023-10-05 17:57:00,128.1098302582432
1078,2023-10-05 17:58:00,128.19271371146843
1079,2023-10-05 17:59:00,128.27713736991117
1080,2023-10-05 18:00:00,128.3620021333628
1081,2023-10-05 18:01:00,128.4480522845823
1082,2023-10-05 18:02:00,128.53455803273292
1083,2023-10-05 18:03:00,128.62183129848046
1084,2023-10-05 18:04:00,128.70956621244642
1085,2023-10-05 18:05:00,128.79747647655495
1086,2023-10-05 18:06:00,128.88584264428525
1087,2023-10-05 18:07:00,128.97460748041226
1088,2023-10-05 18:08:00,129.0638269486278
1089,2023-10-05 18:09:00,129.15398109376326
1090,2023-10-05 18:10:00,129.24459924887356
1091,2023-10-05 18:11:00,129.33565678273234
1092,2023-10-05 18:12:00,129.4271777607043
1093,2023-10-05 18:13:00,129.51951976315473
1094,2023-10-05 18:14:00,129.61233222850814
1095,2023-10-05 18:15:00,129.70468206706778
1096,2023-10-05 18:16:00,129.7974838264968
1097,2023-10-05 18:17:00,129.89054726479182
1098,2023-10-05 18:18:00,129.9840586582939
1099,2023-10-05 18:19:00,130.0778547200186
1100,2023-10-05 18:20:00,130.17209526504683
1101,2023-10-05 18:21:00,130.26703792795846
1102,2023-10-05 18:22:00,130.3624299234144
1103,2023-10-05 18:23:00,130.45819155884658
1104,2023-10-05 18:24:00,130.55440072830055
1105,2023-10-05 18:25:00,130.65118809984853
1106,2023-10-05 18:26:00,130.74842536848845
1107,2023-10-05 18:27:00,130.84570234807535
1108,2023-10-05 18:28:00,130.943420884802
1109,2023-10-05 18:29:00,131.0403731676299
1110,2023-10-05 18:30:00,131.13774278497021
1111,2023-10-05 18:31:00,131.23607141546736
1112,2023-10-05 18:32:00,131.33482766285843
1113,2023-10-05 18:33:00,131.43390511327195
1114,2023-10-05 18:34:00,131.53340767236088
1115,2023-10-05 18:35:00,131.63412385686
1116,2023-10-05 18:36:00,131.7352803744046
1117,2023-10-05 18:37:00,131.8366755577737
1118,2023-10-05 18:38:00,131.93850674968735
1119,2023-10-05 18:39:00,132.04082002020093
1120,2023-10-05 18:40:00,132.14356988818966
1121,2023-10-05 18:41:00,132.2460359709623
1122,2023-10-05 18:42:00,132.34892405922088
1123,2023-10-05 18:43:00,132.4523144128509
1124,2023-10-05 18:44:00,132.5561279409621
1125,2023-10-05 18:45:00,132.66024667831024
1126,2023-10-05 18:46:00,132.7647857934416
1127,2023-10-05 18:47:00,132.86968969107068
1128,2023-10-05 18:48:00,132.97501231779646
1129,2023-10-05 18:49:00,133.08134773444078
1130,2023-10-05 18:50:00,133.1881130335838
1131,2023-10-05 18:51:00,133.29557372047083
1132,2023-10-05 18:52:00,133.40346912480067
1133,2023-10-05 18:53:00,133.5119969351174
1134,2023-10-05 18:54:00,133.6209630545063
1135,2023-10-05 18:55:00,133.73048566270504
1136,2023-10-05 18:56:00,133.84045055621863
1137,2023-10-05 18:57:00,133.8688709337392
1138,2023-10-05 18:58:00,133.89610563834145
1139,2023-10-05 18:59:00,133.8074725195968
1140,2023-10-05 19:00:00,133.71536492012098
1141,2023-10-05 19:01:00,133.5851802906214
1142,2023-10-05 19:02:00,133.45080472994076
1143,2023-10-05 19:03:00,133.26986471470255
1144,2023-10-05 19:04:00,133.08385520302866
1145,2023-10-05 19:05:00,132.89369787469366
1146,2023-10-05 19:06:00,132.69844523544396
1147,2023-10-05 19:07:00,132.49733207296615
1148,2023-10-05 19:08:00,132.2910615117034
1149,2023-10-05 19:09:00,132.08018033042725
1150,2023-10-05 19:10:00,131.86411379348118
1151,2023-10-05 19:11:00,131.64356664894777
1152,2023-10-05 19:12:00,131.4178065320691
1153,2023-10-05 19:13:00,131.18722863536627
1154,2023-10-05 19:14:00,130.9514012347153
1155,2023-10-05 19:15:00,130.71073951137984
1156,2023-10-05 19:16:00,130.46479419969344
1157,2023-10-05 19:17:00,130.21199790495223
1158,2023-10-05 19:18:00,129.95384484355964
1159,2023-10-05 19:19:00,129.77959113665696
1160,2023-10-05 19:20:00,129.60170815412886
1161,2023-10-05 19:21:00,129.5727267147422
1162,2023-10-05 19:22:00,129.54311921495585
1163,2023-10-05 19:23:00,129.53898340561506
1164,2023-10-05 19:24:00,129.53473471515872
1165,2023-10-05 19:25:00,129.53341823658764
1166,2023-10-05 19:26:00,129.53204117480834
1167,2023-10-05 19:27:00,129.5321302057356
1168,2023-10-05 19:28:00,129.53219007193047
1169,2023-10-05 19:29:00,129.53241924055334
1170,2023-10-05 19:30:00,129.53262487897538
1171,2023-10-05 19:31:00,129.53383272565623
1172,2023-10-05 19:32:00,129.53503167374697
1173,2023-10-05 19:33:00,129.53443328386413
1174,2023-10-05 19:34:00,129.53378661359525
1175,2023-10-05 19:35:00,129.53490930153936
1176,2023-10-05 19:36:00,129.5360253444915
1177,2023-10-05 19:37:00,129.53696067716206
1178,2023-10-05 19:38:00,129.537892529889
1179,2023-10-05 19:39:00,129.53851349230158
1180,2023-10-05 19:40:00,129.53910534296952
1181,2023-10-05 19:41:00,129.54066170622175
1182,2023-10-05 19:42:00,129.5422241514309
1183,2023-10-05 19:43:00,129.54400394223362
1184,2023-10-05 19:44:00,129.54580498460138
1185,2023-10-05 19:45:00,129.54791330125045
1186,2023-10-05 19:46:00,129.55005041430624
1187,2023-10-05 19:47:00,129.5523584137432
1188,2023-10-05 19:48:00,129.55468117299955
1189,2023-10-05 19:49:00,129.55605891581996
1190,2023-10-05 19:50:00,129.55593622706226
1191,2023-10-05 19:51:00,129.55601271876498
1192,2023-10-05 19:52:00,129.55606158268074
1193,2023-10-05 19:53:00,129.55639034750052
1194,2023-10-05 19:54:00,129.55669729081077
1195,2023-10-05 19:55:00,129.55735803649114
1196,2023-10-05 19:56:00,129.55800416791087
1197,2023-10-05 19:57:00,129.55890776521218
1198,2023-10-05 19:58:00,129.55980195830998
1199,2023-10-05 19:59:00,129.5609082615837
1200,2023-10-05 20:00:00,129.56200940934292
1201,2023-10-05 20:01:00,129.56294937943488
1202,2023-10-05 20:02:00,129.5638809792059
1203,2023-10-05 20:03:00,129.56446511199417
1204,2023-10-05 20:04:00,129.56503399881666
1205,2023-10-05 20:05:00,129.56535086290185
1206,2023-10-05 20:06:00,129.5656475840748
