,datetime,value
608,2023-10-06 10:08:00,147.29523383656513
609,2023-10-06 10:09:00,147.22250170485427
610,2023-10-06 10:10:00,147.1479054738783
611,2023-10-06 10:11:00,147.0935958000864
612,2023-10-06 10:12:00,147.03798047551868
613,2023-10-06 10:13:00,146.9820154234967
614,2023-10-06 10:14:00,146.92471799592408
615,2023-10-06 10:15:00,146.86715867085525
616,2023-10-06 10:16:00,146.80830199306976
617,2023-10-06 10:17:00,146.74845490239656
618,2023-10-06 10:18:00,146.68743415991676
619,2023-10-06 10:19:00,146.62475049754252
620,2023-10-06 10:20:00,146.5609833220733
621,2023-10-06 10:21:00,146.49589999773542
622,2023-10-06 10:22:00,146.42962045901402
623,2023-10-06 10:23:00,146.36269721516834
624,2023-10-06 10:24:00,146.29464511163076
625,2023-10-06 10:25:00,146.22544371312574
626,2023-10-06 10:26:00,146.1550689028219
627,2023-10-06 10:27:00,146.08275656258596
628,2023-10-06 10:28:00,146.0093132862191
629,2023-10-06 10:29:00,145.9344658751107
630,2023-10-06 10:30:00,145.85848163527618
631,2023-10-06 10:31:00,145.7822203838748
632,2023-10-06 10:32:00,145.70483689442332
633,2023-10-06 10:33:00,145.62766080240806
634,2023-10-06 10:34:00,145.54935017101914
635,2023-10-06 10:35:00,145.46996130233734
636,2023-10-06 10:36:00,145.3894975348152
637,2023-10-06 10:37:00,145.30917175033022
638,2023-10-06 10:38:00,145.22766527245798
639,2023-10-06 10:39:00,145.14590590645503
640,2023-10-06 10:40:00,145.06293890071274
641,2023-10-06 10:41:00,144.9785505577512
642,2023-10-06 10:42:00,144.89301255075313
643,2023-10-06 10:43:00,144.80802946496007
644,2023-10-06 10:44:00,144.72194036063183
645,2023-10-06 10:45:00,144.63463485629913
646,2023-10-06 10:46:00,144.5462072043199
647,2023-10-06 10:47:00,144.45659976532778
648,2023-10-06 10:48:00,144.3658405407509
649,2023-10-06 10:49:00,144.27335146705633
650,2023-10-06 10:50:00,144.17969573366025
651,2023-10-06 10:51:00,144.0852156653359
652,2023-10-06 10:52:00,143.9895583451423
653,2023-10-06 10:53:00,143.89280403188883
654,2023-10-06 10:54:00,143.79487555797556
655,2023-10-06 10:55:00,143.69658054747566
656,2023-10-06 10:56:00,143.5971695922539
657,2023-10-06 10:57:00,143.49618844086683
658,2023-10-06 10:58:00,143.39393090730445
659,2023-10-06 10:59:00,143.29070735823004
660,2023-10-06 11:00:00,143.18628109014955
661,2023-10-06 11:01:00,143.0817527368357
662,2023-10-06 11:02:00,142.97602213299405
663,2023-10-06 11:03:00,142.86883847965413
664,2023-10-06 11:04:00,142.7604674995241
665,2023-10-06 11:05:00,142.6511389600192
666,2023-10-06 11:06:00,142.5405666992308
667,2023-10-06 11:07:00,142.42919000087312
668,2023-10-06 11:08:00,142.31662596185413
669,2023-10-06 11:09:00,142.2027542366068
670,2023-10-06 11:10:00,142.08769846820252
671,2023-10-06 11:11:00,141.97181290425624
672,2023-10-06 11:12:00,141.8547323148286
673,2023-10-06 11:13:00,141.73692448194547
674,2023-10-06 11:14:00,141.6179144221144
675,2023-10-06 11:15:00,141.498885977125
676,2023-10-06 11:16:00,141.37865228925077
677,2023-10-06 11:17:00,141.25774058963302
678,2023-10-06 11:18:00,141.1356208216857
679,2023-10-06 11:19:00,141.0129448488495
680,2023-10-06 11:20:00,140.88905284520553
681,2023-10-06 11:21:00,140.77095274889516
682,2023-10-06 11:22:00,140.6517378460051
683,2023-10-06 11:23:00,140.55327231626373
684,2023-10-06 11:24:00,140.45409540934156
685,2023-10-06 11:25:00,140.35368870260913
686,2023-10-06 11:26:00,140.25258051975365
687,2023-10-06 11:27:00,140.1488525628209
688,2023-10-06 11:28:00,140.044443194463
689,2023-10-06 11:29:00,139.9382376693319
690,2023-10-06 11:30:00,139.83137304070237
691,2023-10-06 11:31:00,139.72297188711462
692,2023-10-06 11:32:00,139.6139405168675
693,2023-10-06 11:33:00,139.50163544410174
694,2023-10-06 11:34:00,139.38868134475763
695,2023-10-06 11:35:00,139.27440424332434
696,2023-10-06 11:36:00,139.15950822455613
697,2023-10-06 11:37:00,139.04274234773817
698,2023-10-06 11:38:00,138.92538932948278
699,2023-10-06 11:39:00,138.80767916393413
700,2023-10-06 11:40:00,138.6893872317684
701,2023-10-06 11:41:00,138.5706024438841
702,2023-10-06 11:42:00,138.45124358153421
703,2023-10-06 11:43:00,138.33049154655896
704,2023-10-06 11:44:00,138.2091750636916
705,2023-10-06 11:45:00,138.0875209432405
706,2023-10-06 11:46:00,137.9652775475685
707,2023-10-06 11:47:00,137.84192532823167
708,2023-10-06 11:48:00,137.71798936502546
709,2023-10-06 11:49:00,137.59278006497715
710,2023-10-06 11:50:00,137.46701060152864
711,2023-10-06 11:51:00,137.33999394337752
712,2023-10-06 11:52:00,137.21244202237096
713,2023-10-06 11:53:00,137.08326408569377
714,2023-10-06 11:54:00,136.95355680560826
715,2023-10-06 11:55:00,136.82397292074785
716,2023-10-06 11:56:00,136.69386879121788
717,2023-10-06 11:57:00,136.5634033021643
718,2023-10-06 11:58:00,136.43243148775701
719,2023-10-06 11:59:00,136.30140317923644
720,2023-10-06 12:00:00,136.16987927976942
721,2023-10-06 12:01:00,136.03819752326825
722,2023-10-06 12:02:00,135.9060395806876
723,2023-10-06 12:03:00,135.7732252412933
724,2023-10-06 12:04:00,135.6399628257945
725,2023-10-06 12:05:00,135.50632192102123
726,2023-10-06 12:06:00,135.3722513797345
727,2023-10-06 12:07:00,135.23838321477996
728,2023-10-06 12:08:00,135.10409356594093
729,2023-10-06 12:09:00,134.96728791667425
730,2023-10-06 12:10:00,134.83006180802678
731,2023-10-06 12:11:00,134.69284486031466
732,2023-10-06 12:12:00,134.55522062256497
733,2023-10-06 12:13:00,134.41655726995108
734,2023-10-06 12:14:00,134.27750941273234
735,2023-10-06 12:15:00,134.13880904783932
736,2023-10-06 12:16:00,133.99979652625714
737,2023-10-06 12:17:00,133.86100915704355
738,2023-10-06 12:18:00,133.72193601356707
739,2023-10-06 12:19:00,133.5821153901991
740,2023-10-06 12:20:00,133.44201989919657
741,2023-10-06 12:21:00,133.30143669918806
742,2023-10-06 12:22:00,133.1605937543904
743,2023-10-06 12:23:00,133.02097715874993
744,2023-10-06 12:24:00,132.88111900497086
745,2023-10-06 12:25:00,132.74266622154303
746,2023-10-06 12:26:00,132.60397943309286
747,2023-10-06 12:27:00,132.46545421903346
748,2023-10-06 12:28:00,132.32668892893003
749,2023-10-06 12:29:00,132.18776503247892
750,2023-10-06 12:30:00,132.04859148224796
751,2023-10-06 12:31:00,131.91082017450861
752,2023-10-06 12:32:00,131.77285444173373
753,2023-10-06 12:33:00,131.63451195213753
754,2023-10-06 12:34:00,131.49600016044823
755,2023-10-06 12:35:00,131.35841031346575
756,2023-10-06 12:36:00,131.22066051309253
757,2023-10-06 12:37:00,131.0824498582292
758,2023-10-06 12:38:00,130.94407351759088
759,2023-10-06 12:39:00,130.80606813806662
760,2023-10-06 12:40:00,130.6678936415048
761,2023-10-06 12:41:00,130.5304665711698
762,2023-10-06 12:42:00,130.39289728942774
763,2023-10-06 12:43:00,130.25740300208957
764,2023-10-06 12:44:00,130.12181367401985
765,2023-10-06 12:45:00,129.9853850717216
766,2023-10-06 12:46:00,129.84884335708932
767,2023-10-06 12:47:00,129.71276468299575
768,2023-10-06 12:48:00,129.57659313606206
769,2023-10-06 12:49:00,129.4436280249602
770,2023-10-06 12:50:00,129.3106065551704
771,2023-10-06 12:51:00,129.15518119678808
772,2023-10-06 12:52:00,129.00019952961114
773,2023-10-06 12:53:00,128.8448431541956
774,2023-10-06 12:54:00,128.68992789065354
775,2023-10-06 12:55:00,128.53610966671573
776,2023-10-06 12:56:00,128.38274066172602
777,2023-10-06 12:57:00,128.23020751934368
778,2023-10-06 12:58:00,128.07816877196353
779,2023-10-06 12:59:00,127.9258988841136
780,2023-10-06 13:00:00,127.77416882186789
781,2023-10-06 13:01:00,127.62445959822905
782,2023-10-06 13:02:00,127.47527121413975
783,2023-10-06 13:03:00,127.32934353330553
784,2023-10-06 13:04:00,127.18398049381267
785,2023-10-06 13:05:00,127.04131645860123
786,2023-10-06 13:06:00,126.89925300358328
787,2023-10-06 13:07:00,126.75868450121321
788,2023-10-06 13:08:00,126.61866392888471
789,2023-10-06 13:09:00,126.49363877882327
790,2023-10-06 13:10:00,126.36890474175675
791,2023-10-06 13:11:00,126.28530803978254
792,2023-10-06 13:12:00,126.20121680345949
793,2023-10-06 13:13:00,126.14801678473496
794,2023-10-06 13:14:00,126.09374680033667
795,2023-10-06 13:15:00,126.038820036631
796,2023-10-06 13:16:00,125.98286352606956
797,2023-10-06 13:17:00,125.92514456497192
798,2023-10-06 13:18:00,125.86641170941924
799,2023-10-06 13:19:00,125.80742041391403
800,2023-10-06 13:20:00,125.74749420114335
801,2023-10-06 13:21:00,125.68638542564584
802,2023-10-06 13:22:00,125.6243588798871
803,2023-10-06 13:23:00,125.55908175444459
804,2023-10-06 13:24:00,125.49289308057693
805,2023-10-06 13:25:00,125.42830304621788
806,2023-10-06 13:26:00,125.36289138315938
807,2023-10-06 13:27:00,125.29811063538175
808,2023-10-06 13:28:00,125.2325762968164
809,2023-10-06 13:29:00,125.16649869032192
810,2023-10-06 13:30:00,125.09967219926546
811,2023-10-06 13:31:00,125.03149680148998
812,2023-10-06 13:32:00,124.96259183494567
813,2023-10-06 13:33:00,124.89229491705088
814,2023-10-06 13:34:00,124.8213032133519
815,2023-10-06 13:35:00,124.7492970545565
816,2023-10-06 13:36:00,124.67659410969017
817,2023-10-06 13:37:00,124.60424535748068
818,2023-10-06 13:38:00,124.5312706323125
819,2023-10-06 13:39:00,124.46047527655875
820,2023-10-06 13:40:00,124.38908618630047
821,2023-10-06 13:41:00,124.31664808138353
822,2023-10-06 13:42:00,124.24362423083507
823,2023-10-06 13:43:00,124.16900415794575
824,2023-10-06 13:44:00,124.09382125388642
825,2023-10-06 13:45:00,124.0184643421081
826,2023-10-06 13:46:00,123.94252421906596
827,2023-10-06 13:47:00,123.86482383526626
828,2023-10-06 13:48:00,123.78654586687762
829,2023-10-06 13:49:00,123.70709995922219
830,2023-10-06 13:50:00,123.627056188061
831,2023-10-06 13:51:00,123.54839025150456
832,2023-10-06 13:52:00,123.46915571091517
833,2023-10-06 13:53:00,123.39121776266435
834,2023-10-06 13:54:00,123.31274722061225
835,2023-10-06 13:55:00,123.23358792036817
836,2023-10-06 13:56:00,123.15392033448929
837,2023-10-06 13:57:00,123.07518806968633
838,2023-10-06 13:58:00,122.99600613601284
839,2023-10-06 13:59:00,122.91605146983001
840,2023-10-06 14:00:00,122.83477480844692
841,2023-10-06 14:01:00,122.75283709021501
842,2023-10-06 14:02:00,122.6696778907082
843,2023-10-06 14:03:00,122.5882557058192
844,2023-10-06 14:04:00,122.50852459404085
845,2023-10-06 14:05:00,122.42874007951403
846,2023-10-06 14:06:00,122.3477641420789
847,2023-10-06 14:07:00,122.26723310054842
848,2023-10-06 14:08:00,122.18671072710475
849,2023-10-06 14:09:00,122.10594225461901
850,2023-10-06 14:10:00,122.02487806269625
851,2023-10-06 14:11:00,121.94384595498313
852,2023-10-06 14:12:00,121.86475965241085
853,2023-10-06 14:13:00,121.78568107214353
854,2023-10-06 14:14:00,121.70869196227947
855,2023-10-06 14:15:00,121.63176549374091
856,2023-10-06 14:16:00,121.55552441290216
857,2023-10-06 14:17:00,121.48003906519679
858,2023-10-06 14:18:00,121.40509454081086
859,2023-10-06 14:19:00,121.33039730041193
860,2023-10-06 14:20:00,121.25419309424034
861,2023-10-06 14:21:00,121.179813846473
862,2023-10-06 14:22:00,121.10489676251305
863,2023-10-06 14:23:00,121.0306054482127
864,2023-10-06 14:24:00,120.95617430515404
865,2023-10-06 14:25:00,120.8822730032593
866,2023-10-06 14:26:00,120.80834167706098
867,2023-10-06 14:27:00,120.73452045048916
868,2023-10-06 14:28:00,120.65931402990152
869,2023-10-06 14:29:00,120.58466907240063
870,2023-10-06 14:30:00,120.51322129110103
871,2023-10-06 14:31:00,120.44215629555087
872,2023-10-06 14:32:00,120.37246675914405
873,2023-10-06 14:33:00,120.30205852791872
874,2023-10-06 14:34:00,120.23124997639943
875,2023-10-06 14:35:00,120.16014390724798
876,2023-10-06 14:36:00,120.08994368972382
877,2023-10-06 14:37:00,120.0210510704042
878,2023-10-06 14:38:00,119.94900948749175
879,2023-10-06 14:39:00,119.87750828000208
880,2023-10-06 14:40:00,119.80684327535546
881,2023-10-06 14:41:00,119.7361352173337
882,2023-10-06 14:42:00,119.66810751136907
883,2023-10-06 14:43:00,119.59977068801976
884,2023-10-06 14:44:00,119.53170776859162
885,2023-10-06 14:45:00,119.46356076977224
886,2023-10-06 14:46:00,119.39449813748796
887,2023-10-06 14:47:00,119.32593805697852
888,2023-10-06 14:48:00,119.25740620233476
889,2023-10-06 14:49:00,119.18980818298485
890,2023-10-06 14:50:00,119.12269909214722
891,2023-10-06 14:51:00,119.05568204161969
892,2023-10-06 14:52:00,118.98982095846632
893,2023-10-06 14:53:00,118.92388515512849
894,2023-10-06 14:54:00,118.8581825277096
895,2023-10-06 14:55:00,118.79180446707565
896,2023-10-06 14:56:00,118.7067136498647
897,2023-10-06 14:57:00,118.62122037655497
898,2023-10-06 14:58:00,118.52898397881407
899,2023-10-06 14:59:00,118.43661256023674
900,2023-10-06 15:00:00,118.34472386093749
901,2023-10-06 15:01:00,118.25264343766061
902,2023-10-06 15:02:00,118.15992724976171
903,2023-10-06 15:03:00,118.06720927424502
904,2023-10-06 15:04:00,117.97472147417949
905,2023-10-06 15:05:00,117.88169109813376
906,2023-10-06 15:06:00,117.7893628636505
907,2023-10-06 15:07:00,117.69780714083036
908,2023-10-06 15:08:00,117.60538761502532
909,2023-10-06 15:09:00,117.51441438705322
910,2023-10-06 15:10:00,117.423450366666
911,2023-10-06 15:11:00,117.33255101132693
912,2023-10-06 15:12:00,117.24173326852443
913,2023-10-06 15:13:00,117.15077323324792
914,2023-10-06 15:14:00,117.06027500310826
915,2023-10-06 15:15:00,116.96979690124127
916,2023-10-06 15:16:00,116.87988665996642
917,2023-10-06 15:17:00,116.78997423144743
918,2023-10-06 15:18:00,116.70280197620599
919,2023-10-06 15:19:00,116.61564328553533
920,2023-10-06 15:20:00,116.52820052188365
921,2023-10-06 15:21:00,116.44039952421296
922,2023-10-06 15:22:00,116.35288566834576
923,2023-10-06 15:23:00,116.26615562976461
924,2023-10-06 15:24:00,116.17946756242284
925,2023-10-06 15:25:00,116.09383682635526
926,2023-10-06 15:26:00,116.007075429686
927,2023-10-06 15:27:00,115.92057474447516
928,2023-10-06 15:28:00,115.83432489967028
929,2023-10-06 15:29:00,115.74761514669517
930,2023-10-06 15:30:00,115.66137356763122
931,2023-10-06 15:31:00,115.57513432346155
932,2023-10-06 15:32:00,115.48978472264649
933,2023-10-06 15:33:00,115.40507537142857
934,2023-10-06 15:34:00,115.32098356542313
935,2023-10-06 15:35:00,115.23843533368988
936,2023-10-06 15:36:00,115.15624678860384
937,2023-10-06 15:37:00,115.07363556754375
938,2023-10-06 15:38:00,114.99248846980008
939,2023-10-06 15:39:00,114.91115377346361
940,2023-10-06 15:40:00,114.8311376114041
941,2023-10-06 15:41:00,114.75155432604703
942,2023-10-06 15:42:00,114.67231284206629
943,2023-10-06 15:43:00,114.59457636607846
944,2023-10-06 15:44:00,114.51730725446548
945,2023-10-06 15:45:00,114.4407509034552
946,2023-10-06 15:46:00,114.3651872707695
947,2023-10-06 15:47:00,114.29018490307358
948,2023-10-06 15:48:00,114.21589721492646
949,2023-10-06 15:49:00,114.14207218663492
950,2023-10-06 15:50:00,114.06896629913622
951,2023-10-06 15:51:00,113.99664947647082
952,2023-10-06 15:52:00,113.92540439175896
953,2023-10-06 15:53:00,113.85496829921064
954,2023-10-06 15:54:00,113.78546286277472
955,2023-10-06 15:55:00,113.71594885188537
956,2023-10-06 15:56:00,113.6475932919759
957,2023-10-06 15:57:00,113.58076954988488
958,2023-10-06 15:58:00,113.51477234651745
959,2023-10-06 15:59:00,113.44918518297112
960,2023-10-06 16:00:00,113.38442566236058
961,2023-10-06 16:01:00,113.31967045413782
962,2023-10-06 16:02:00,113.2552697423956
963,2023-10-06 16:03:00,113.19181468517732
964,2023-10-06 16:04:00,113.12917156741702
965,2023-10-06 16:05:00,113.06730120670635
966,2023-10-06 16:06:00,113.00585513154195
967,2023-10-06 16:07:00,112.9454070486607
968,2023-10-06 16:08:00,112.8853110531119
969,2023-10-06 16:09:00,112.8270252595975
970,2023-10-06 16:10:00,112.76794827622636
971,2023-10-06 16:11:00,112.70951770142025
972,2023-10-06 16:12:00,112.6523326460814
973,2023-10-06 16:13:00,112.59489193949825
974,2023-10-06 16:14:00,112.53959204996654
975,2023-10-06 16:15:00,112.48518997323168
976,2023-10-06 16:16:00,112.43133282330123
977,2023-10-06 16:17:00,112.37829500647484
978,2023-10-06 16:18:00,112.32644256402205
979,2023-10-06 16:19:00,112.27551550086318
980,2023-10-06 16:20:00,112.22483631915098
981,2023-10-06 16:21:00,112.17539900413831
982,2023-10-06 16:22:00,112.12706766968277
983,2023-10-06 16:23:00,112.08226515701419
984,2023-10-06 16:24:00,112.03877473847658
985,2023-10-06 16:25:00,111.9960108475682
986,2023-10-06 16:26:00,111.95337187286435
987,2023-10-06 16:27:00,111.91176871362566
988,2023-10-06 16:28:00,111.87130251359028
989,2023-10-06 16:29:00,111.83195167406676
990,2023-10-06 16:30:00,111.79370257301291
991,2023-10-06 16:31:00,111.75652734509431
992,2023-10-06 16:32:00,111.68999081506267
993,2023-10-06 16:33:00,111.62395232943777
994,2023-10-06 16:34:00,111.55687738667879
995,2023-10-06 16:35:00,111.49003698672003
996,2023-10-06 16:36:00,111.42345400916648
997,2023-10-06 16:37:00,111.35745800960092
998,2023-10-06 16:38:00,111.29262065205695
999,2023-10-06 16:39:00,111.2284242818919
1000,2023-10-06 16:40:00,111.16564428659566
1001,2023-10-06 16:41:00,111.10346262503192
1002,2023-10-06 16:42:00,110.99349076599937
1003,2023-10-06 16:43:00,110.88314817842635
1004,2023-10-06 16:44:00,110.77177534953444
1005,2023-10-06 16:45:00,110.66087370889065
1006,2023-10-06 16:46:00,110.54892616785538
1007,2023-10-06 16:47:00,110.43655656823573
1008,2023-10-06 16:48:00,110.32400226247253
1009,2023-10-06 16:49:00,110.21106096217324
1010,2023-10-06 16:50:00,110.09803455109599
1011,2023-10-06 16:51:00,109.98454268340629
1012,2023-10-06 16:52:00,109.87189028989084
1013,2023-10-06 16:53:00,109.75866515213687
1014,2023-10-06 16:54:00,109.6438234016544
1015,2023-10-06 16:55:00,109.52876257672571
1016,2023-10-06 16:56:00,109.41462396408185
1017,2023-10-06 16:57:00,109.30073170200758
1018,2023-10-06 16:58:00,109.18662930307457
1019,2023-10-06 16:59:00,109.07212103335148
1020,2023-10-06 17:00:00,108.95763546342826
1021,2023-10-06 17:01:00,108.84242255247584
1022,2023-10-06 17:02:00,108.72749124629007
1023,2023-10-06 17:03:00,108.61239798703367
1024,2023-10-06 17:04:00,108.49695470300779
1025,2023-10-06 17:05:00,108.38107767707179
1026,2023-10-06 17:06:00,108.26702232479226
1027,2023-10-06 17:07:00,108.1545065404177
1028,2023-10-06 17:08:00,108.04052542223133
1029,2023-10-06 17:09:00,107.92632326342894
1030,2023-10-06 17:10:00,107.81226324364263
1031,2023-10-06 17:11:00,107.69809355549685
1032,2023-10-06 17:12:00,107.58374961275173
1033,2023-10-06 17:13:00,107.46899319243697
1034,2023-10-06 17:14:00,107.355828202773
1035,2023-10-06 17:15:00,107.2425684664689
1036,2023-10-06 17:16:00,107.1293095527429
1037,2023-10-06 17:17:00,107.01626011390775
1038,2023-10-06 17:18:00,106.90222884884464
1039,2023-10-06 17:19:00,106.78813125730615
1040,2023-10-06 17:20:00,106.67384960104228
1041,2023-10-06 17:21:00,106.58240297318264
1042,2023-10-06 17:22:00,106.49056859226485
1043,2023-10-06 17:23:00,106.39806145604467
1044,2023-10-06 17:24:00,106.30657292118993
1045,2023-10-06 17:25:00,106.21440272697203
1046,2023-10-06 17:26:00,106.12166055262037
1047,2023-10-06 17:27:00,106.02832150456457
1048,2023-10-06 17:28:00,105.9347349765292
1049,2023-10-06 17:29:00,105.84044629838682
1050,2023-10-06 17:30:00,105.7468320596402
1051,2023-10-06 17:31:00,105.6520666830838
1052,2023-10-06 17:32:00,105.55729911059011
1053,2023-10-06 17:33:00,105.46175702102686
1054,2023-10-06 17:34:00,105.36572561265216
1055,2023-10-06 17:35:00,105.26942464382402
1056,2023-10-06 17:36:00,105.17308167031305
1057,2023-10-06 17:37:00,105.07609953348734
1058,2023-10-06 17:38:00,104.9784115425708
1059,2023-10-06 17:39:00,104.87991624903825
1060,2023-10-06 17:40:00,104.78103874279792
1061,2023-10-06 17:41:00,104.68207076144539
1062,2023-10-06 17:42:00,104.58289310217579
1063,2023-10-06 17:43:00,104.48305169218064
1064,2023-10-06 17:44:00,104.38309506827217
1065,2023-10-06 17:45:00,104.28296740252229
1066,2023-10-06 17:46:00,104.18255108282699
1067,2023-10-06 17:47:00,104.08219736744866
1068,2023-10-06 17:48:00,103.98143528220857
1069,2023-10-06 17:49:00,103.8803602718683
1070,2023-10-06 17:50:00,103.77927873793578
1071,2023-10-06 17:51:00,103.67810608910757
1072,2023-10-06 17:52:00,103.57646276515523
1073,2023-10-06 17:53:00,103.47471020170885
1074,2023-10-06 17:54:00,103.37206551403965
1075,2023-10-06 17:55:00,103.26920852152261
1076,2023-10-06 17:56:00,103.16572779468345
1077,2023-10-06 17:57:00,103.06178762533101
1078,2023-10-06 17:58:00,102.95751528454106
1079,2023-10-06 17:59:00,102.8533965166103
1080,2023-10-06 18:00:00,102.74930739441108
1081,2023-10-06 18:01:00,102.64477728769911
1082,2023-10-06 18:02:00,102.53988240904106
1083,2023-10-06 18:03:00,102.43483271423008
1084,2023-10-06 18:04:00,102.32884973876514
1085,2023-10-06 18:05:00,102.22302804620547
1086,2023-10-06 18:06:00,102.1179764294351
1087,2023-10-06 18:07:00,102.0127794022417
1088,2023-10-06 18:08:00,101.90715558040718
1089,2023-10-06 18:09:00,101.80228455986051
1090,2023-10-06 18:10:00,101.69718550404352
1091,2023-10-06 18:11:00,101.5916266482984
1092,2023-10-06 18:12:00,101.4858677728138
1093,2023-10-06 18:13:00,101.38002978430842
1094,2023-10-06 18:14:00,101.274006804144
1095,2023-10-06 18:15:00,101.16798119030727
1096,2023-10-06 18:16:00,101.06183885986083
1097,2023-10-06 18:17:00,100.95566740517695
1098,2023-10-06 18:18:00,100.84963963123096
1099,2023-10-06 18:19:00,100.74359781477685
1100,2023-10-06 18:20:00,100.63765399961231
1101,2023-10-06 18:21:00,100.53191052583517
1102,2023-10-06 18:22:00,100.42659388349676
1103,2023-10-06 18:23:00,100.32123692999814
1104,2023-10-06 18:24:00,100.21605510334149
1105,2023-10-06 18:25:00,100.11107799344725
1106,2023-10-06 18:26:00,100.00620765302419
1107,2023-10-06 18:27:00,99.90181865563835
1108,2023-10-06 18:28:00,99.79798570229957
1109,2023-10-06 18:29:00,99.6955941064861
1110,2023-10-06 18:30:00,99.59298345853483
1111,2023-10-06 18:31:00,99.49112783800433
1112,2023-10-06 18:32:00,99.39043877631725
1113,2023-10-06 18:33:00,99.2901453015267
1114,2023-10-06 18:34:00,99.19013096441253
1115,2023-10-06 18:35:00,99.09142052516879
1116,2023-10-06 18:36:00,98.99267614930193
1117,2023-10-06 18:37:00,98.89456473690198
1118,2023-10-06 18:38:00,98.79730395361162
1119,2023-10-06 18:39:00,98.69949712381212
1120,2023-10-06 18:40:00,98.60285529926257
1121,2023-10-06 18:41:00,98.50633151350019
1122,2023-10-06 18:42:00,98.41109677806332
1123,2023-10-06 18:43:00,98.31633248041292
1124,2023-10-06 18:44:00,98.22118381103455
1125,2023-10-06 18:45:00,98.12645685459341
1126,2023-10-06 18:46:00,98.03160588111963
1127,2023-10-06 18:47:00,97.93712023535794
1128,2023-10-06 18:48:00,97.84354618108098
1129,2023-10-06 18:49:00,97.75023097257069
1130,2023-10-06 18:50:00,97.6576706317293
1131,2023-10-06 18:51:00,97.56536381904246
1132,2023-10-06 18:52:00,97.47289576676421
1133,2023-10-06 18:53:00,97.38118739752096
1134,2023-10-06 18:54:00,97.28858409574501
1135,2023-10-06 18:55:00,97.19595609671596
1136,2023-10-06 18:56:00,97.10330742283615
1137,2023-10-06 18:57:00,97.01098328125873
1138,2023-10-06 18:58:00,96.91748702374963
1139,2023-10-06 18:59:00,96.82413686770239
1140,2023-10-06 19:00:00,96.72960818547686
1141,2023-10-06 19:01:00,96.6358445969104
1142,2023-10-06 19:02:00,96.54259438688644
1143,2023-10-06 19:03:00,96.44959507829442
1144,2023-10-06 19:04:00,96.35620801776311
1145,2023-10-06 19:05:00,96.26277553149241
1146,2023-10-06 19:06:00,96.16961788109963
1147,2023-10-06 19:07:00,96.07652124439251
1148,2023-10-06 19:08:00,95.98325275145446
1149,2023-10-06 19:09:00,95.89015054142372
1150,2023-10-06 19:10:00,95.7979233621572
1151,2023-10-06 19:11:00,95.70604965645464
1152,2023-10-06 19:12:00,95.61391725341915
1153,2023-10-06 19:13:00,95.52214072270023
1154,2023-10-06 19:14:00,95.43000201185524
1155,2023-10-06 19:15:00,95.33800947949855
1156,2023-10-06 19:16:00,95.24590839061264
1157,2023-10-06 19:17:00,95.1532336475206
1158,2023-10-06 19:18:00,95.0608074476276
1159,2023-10-06 19:19:00,94.96946828298985
1160,2023-10-06 19:20:00,94.87815256751621
1161,2023-10-06 19:21:00,94.78688092859778
1162,2023-10-06 19:22:00,94.69517049691818
1163,2023-10-06 19:23:00,94.60368605123564
1164,2023-10-06 19:24:00,94.51231387680988
1165,2023-10-06 19:25:00,94.42115832231912
1166,2023-10-06 19:26:00,94.32995561453245
1167,2023-10-06 19:27:00,94.23922464706095
1168,2023-10-06 19:28:00,94.14864504086087
1169,2023-10-06 19:29:00,94.05886369921257
1170,2023-10-06 19:30:00,93.96941209030712
1171,2023-10-06 19:31:00,93.87994690913014
1172,2023-10-06 19:32:00,93.79028896569132
1173,2023-10-06 19:33:00,93.70088613517021
1174,2023-10-06 19:34:00,93.61115381104811
1175,2023-10-06 19:35:00,93.52183010038583
1176,2023-10-06 19:36:00,93.43201052347355
1177,2023-10-06 19:37:00,93.34265182707657
1178,2023-10-06 19:38:00,93.25315334984563
1179,2023-10-06 19:39:00,93.16413828627934
1180,2023-10-06 19:40:00,93.0748147290539
1181,2023-10-06 19:41:00,92.98625118898562
1182,2023-10-06 19:42:00,92.89697355761452
1183,2023-10-06 19:43:00,92.80819861856592
1184,2023-10-06 19:44:00,92.71887092974006
1185,2023-10-06 19:45:00,92.63002992970155
1186,2023-10-06 19:46:00,92.5418377885681
1187,2023-10-06 19:47:00,92.45468916401752
1188,2023-10-06 19:48:00,92.36916070451485
1189,2023-10-06 19:49:00,92.28414676476
1190,2023-10-06 19:50:00,92.22959309959009
1191,2023-10-06 19:51:00,92.17531376617771
1192,2023-10-06 19:52:00,92.12191127943255
1193,2023-10-06 19:53:00,92.06881393586126
1194,2023-10-06 19:54:00,92.01627345376038
1195,2023-10-06 19:55:00,91.96401242067368
1196,2023-10-06 19:56:00,91.91298683489153
1197,2023-10-06 19:57:00,91.86225033431631
1198,2023-10-06 19:58:00,91.8122011659739
1199,2023-10-06 19:59:00,91.76240884565593
1200,2023-10-06 20:00:00,91.71278223848164
1201,2023-10-06 20:01:00,91.66340794553017
1202,2023-10-06 20:02:00,91.6141821797545
1203,2023-10-06 20:03:00,91.56516115126477
1204,2023-10-06 20:04:00,91.51679857730902
1205,2023-10-06 20:05:00,91.46865451910838
1206,2023-10-06 20:06:00,91.42112775473203
