,datetime,value
608,2023-10-13 10:08:00,107.71969384574038
609,2023-10-13 10:09:00,107.69774366157856
610,2023-10-13 10:10:00,107.67470525681317
611,2023-10-13 10:11:00,107.67327427713828
612,2023-10-13 10:12:00,107.67120417562543
613,2023-10-13 10:13:00,107.66977998842528
614,2023-10-13 10:14:00,107.66774545484795
615,2023-10-13 10:15:00,107.665160719063
616,2023-10-13 10:16:00,107.66195895277829
617,2023-10-13 10:17:00,107.65749946913087
618,2023-10-13 10:18:00,107.65241404778438
619,2023-10-13 10:19:00,107.64666801595575
620,2023-10-13 10:20:00,107.64029628765873
621,2023-10-13 10:21:00,107.63316178946346
622,2023-10-13 10:22:00,107.62540278806148
623,2023-10-13 10:23:00,107.6165722635938
624,2023-10-13 10:24:00,107.60711359423922
625,2023-10-13 10:25:00,107.59676458468584
626,2023-10-13 10:26:00,107.58578740267114
627,2023-10-13 10:27:00,107.57379162229206
628,2023-10-13 10:28:00,107.56116765855738
629,2023-10-13 10:29:00,107.54791231407575
630,2023-10-13 10:30:00,107.534033800986
631,2023-10-13 10:31:00,107.51944604081676
632,2023-10-13 10:32:00,107.50423845157016
633,2023-10-13 10:33:00,107.48775622198048
634,2023-10-13 10:34:00,107.47064619345333
635,2023-10-13 10:35:00,107.45280609683049
636,2023-10-13 10:36:00,107.43434109071364
637,2023-10-13 10:37:00,107.41461086163437
638,2023-10-13 10:38:00,107.39424795273968
639,2023-10-13 10:39:00,107.37429677941876
640,2023-10-13 10:40:00,107.3536829001122
641,2023-10-13 10:41:00,107.33229248009236
642,2023-10-13 10:42:00,107.31024204847283
643,2023-10-13 10:43:00,107.28718157324873
644,2023-10-13 10:44:00,107.26345908119025
645,2023-10-13 10:45:00,107.23705989593824
646,2023-10-13 10:46:00,107.21003111228323
647,2023-10-13 10:47:00,107.18250128886449
648,2023-10-13 10:48:00,107.15436585274004
649,2023-10-13 10:49:00,107.12566752470259
650,2023-10-13 10:50:00,107.0963583632754
651,2023-10-13 10:51:00,107.06589989735306
652,2023-10-13 10:52:00,107.03483516633504
653,2023-10-13 10:53:00,107.00326457886533
654,2023-10-13 10:54:00,106.97108360068043
655,2023-10-13 10:55:00,106.93787165472537
656,2023-10-13 10:56:00,106.90405618167301
657,2023-10-13 10:57:00,106.86895209225823
658,2023-10-13 10:58:00,106.83325740277506
659,2023-10-13 10:59:00,106.79689927712506
660,2023-10-13 11:00:00,106.75995347059111
661,2023-10-13 11:01:00,106.72206289213736
662,2023-10-13 11:02:00,106.68358190320163
663,2023-10-13 11:03:00,106.64442714841782
664,2023-10-13 11:04:00,106.6046846092269
665,2023-10-13 11:05:00,106.56373259803372
666,2023-10-13 11:06:00,106.52218473885394
667,2023-10-13 11:07:00,106.47996345093158
668,2023-10-13 11:08:00,106.43714881253986
669,2023-10-13 11:09:00,106.39371711673033
670,2023-10-13 11:10:00,106.34969577353355
671,2023-10-13 11:11:00,106.30511321900299
672,2023-10-13 11:12:00,106.25994574488165
673,2023-10-13 11:13:00,106.21520098235928
674,2023-10-13 11:14:00,106.16989546463746
675,2023-10-13 11:15:00,106.12398602312562
676,2023-10-13 11:16:00,106.07751929824094
677,2023-10-13 11:17:00,106.03006015124853
678,2023-10-13 11:18:00,105.98203724170499
679,2023-10-13 11:19:00,105.9335908778098
680,2023-10-13 11:20:00,105.88458778279798
681,2023-10-13 11:21:00,105.83518541579934
682,2023-10-13 11:22:00,105.78523372559677
683,2023-10-13 11:23:00,105.7348381317797
684,2023-10-13 11:24:00,105.68389961613403
685,2023-10-13 11:25:00,105.6329091999528
686,2023-10-13 11:26:00,105.58137928015223
687,2023-10-13 11:27:00,105.52955440347728
688,2023-10-13 11:28:00,105.47719896931206
689,2023-10-13 11:29:00,105.42513384473324
690,2023-10-13 11:30:00,105.37255885821187
691,2023-10-13 11:31:00,105.3194993277299
692,2023-10-13 11:32:00,105.26593498084536
693,2023-10-13 11:33:00,105.21158314110552
694,2023-10-13 11:34:00,105.15672541828383
695,2023-10-13 11:35:00,105.10170120995234
696,2023-10-13 11:36:00,105.04618235645799
697,2023-10-13 11:37:00,104.9896009112059
698,2023-10-13 11:38:00,104.93252880805281
699,2023-10-13 11:39:00,104.87531273481726
700,2023-10-13 11:40:00,104.81761738733059
701,2023-10-13 11:41:00,104.76006926978758
702,2023-10-13 11:42:00,104.70203631395799
703,2023-10-13 11:43:00,104.64321497139628
704,2023-10-13 11:44:00,104.58392985110017
705,2023-10-13 11:45:00,104.52411654640204
706,2023-10-13 11:46:00,104.46384276504901
707,2023-10-13 11:47:00,104.40406887884053
708,2023-10-13 11:48:00,104.3438050128086
709,2023-10-13 11:49:00,104.28235770301407
710,2023-10-13 11:50:00,104.22044448477415
711,2023-10-13 11:51:00,104.1582596957778
712,2023-10-13 11:52:00,104.09561742365129
713,2023-10-13 11:53:00,104.03289345061533
714,2023-10-13 11:54:00,103.96971346320045
715,2023-10-13 11:55:00,103.90678100516854
716,2023-10-13 11:56:00,103.84338874964372
717,2023-10-13 11:57:00,103.77819410061853
718,2023-10-13 11:58:00,103.71257354322293
719,2023-10-13 11:59:00,103.6466247198629
720,2023-10-13 12:00:00,103.58025649373522
721,2023-10-13 12:01:00,103.51352410344904
722,2023-10-13 12:02:00,103.4463780081027
723,2023-10-13 12:03:00,103.3788948324645
724,2023-10-13 12:04:00,103.31100416502743
725,2023-10-13 12:05:00,103.24278297478074
726,2023-10-13 12:06:00,103.1741604814452
727,2023-10-13 12:07:00,103.10518882876792
728,2023-10-13 12:08:00,103.03582150828358
729,2023-10-13 12:09:00,102.9655526734421
730,2023-10-13 12:10:00,102.89488277489028
731,2023-10-13 12:11:00,102.82383042078078
732,2023-10-13 12:12:00,102.75238199348658
733,2023-10-13 12:13:00,102.67940408058197
734,2023-10-13 12:14:00,102.60604529283525
735,2023-10-13 12:15:00,102.53358308779472
736,2023-10-13 12:16:00,102.46075905972691
737,2023-10-13 12:17:00,102.387814454098
738,2023-10-13 12:18:00,102.31449894862385
739,2023-10-13 12:19:00,102.24192333028272
740,2023-10-13 12:20:00,102.16897038293433
741,2023-10-13 12:21:00,102.09512649870254
742,2023-10-13 12:22:00,102.02091058511317
743,2023-10-13 12:23:00,101.94668774302389
744,2023-10-13 12:24:00,101.87210483486965
745,2023-10-13 12:25:00,101.79671348078783
746,2023-10-13 12:26:00,101.72098042088761
747,2023-10-13 12:27:00,101.64641221038332
748,2023-10-13 12:28:00,101.57149325417818
749,2023-10-13 12:29:00,101.4969214500577
750,2023-10-13 12:30:00,101.42206152336036
751,2023-10-13 12:31:00,101.3474306832136
752,2023-10-13 12:32:00,101.27252707155618
753,2023-10-13 12:33:00,101.19837698590905
754,2023-10-13 12:34:00,101.12395712576897
755,2023-10-13 12:35:00,101.04890688201365
756,2023-10-13 12:36:00,100.97358450899242
757,2023-10-13 12:37:00,100.89823906317446
758,2023-10-13 12:38:00,100.82262787538662
759,2023-10-13 12:39:00,100.74693596827501
760,2023-10-13 12:40:00,100.67098454021112
761,2023-10-13 12:41:00,100.59521714477893
762,2023-10-13 12:42:00,100.51920337008256
763,2023-10-13 12:43:00,100.44266242827696
764,2023-10-13 12:44:00,100.36587371117491
765,2023-10-13 12:45:00,100.2901210637626
766,2023-10-13 12:46:00,100.21412781448792
767,2023-10-13 12:47:00,100.13827169634497
768,2023-10-13 12:48:00,100.06217386286853
769,2023-10-13 12:49:00,99.98428671603115
770,2023-10-13 12:50:00,99.90616425043063
771,2023-10-13 12:51:00,99.80454473471404
772,2023-10-13 12:52:00,99.70316361011403
773,2023-10-13 12:53:00,99.60139838196628
774,2023-10-13 12:54:00,99.4998905015883
775,2023-10-13 12:55:00,99.39957993282508
776,2023-10-13 12:56:00,99.29955518133445
777,2023-10-13 12:57:00,99.2005953239469
778,2023-10-13 12:58:00,99.10192487046066
779,2023-10-13 12:59:00,99.00512374390114
780,2023-10-13 13:00:00,98.90865199428534
781,2023-10-13 13:01:00,98.81320611635782
782,2023-10-13 13:02:00,98.71809081254256
783,2023-10-13 13:03:00,98.62323191841448
784,2023-10-13 13:04:00,98.52869989209447
785,2023-10-13 13:05:00,98.4336006392219
786,2023-10-13 13:06:00,98.33886382099178
787,2023-10-13 13:07:00,98.24438036125227
788,2023-10-13 13:08:00,98.15023135561513
789,2023-10-13 13:09:00,98.05742701525996
790,2023-10-13 13:10:00,97.96497426360685
791,2023-10-13 13:11:00,97.87301610764443
792,2023-10-13 13:12:00,97.78141166071602
793,2023-10-13 13:13:00,97.69053138376434
794,2023-10-13 13:14:00,97.60001108419678
795,2023-10-13 13:15:00,97.51172008145593
796,2023-10-13 13:16:00,97.42376755402756
797,2023-10-13 13:17:00,97.33661707538577
798,2023-10-13 13:18:00,97.24977848236972
799,2023-10-13 13:19:00,97.16515403744789
800,2023-10-13 13:20:00,97.08087603246545
801,2023-10-13 13:21:00,96.99604232283075
802,2023-10-13 13:22:00,96.91155718224323
803,2023-10-13 13:23:00,96.82545490451622
804,2023-10-13 13:24:00,96.73967273418951
805,2023-10-13 13:25:00,96.65493471035836
806,2023-10-13 13:26:00,96.57046636410894
807,2023-10-13 13:27:00,96.4867230374402
808,2023-10-13 13:28:00,96.4032585926278
809,2023-10-13 13:29:00,96.32100040001735
810,2023-10-13 13:30:00,96.23903930236553
811,2023-10-13 13:31:00,96.15625008385247
812,2023-10-13 13:32:00,96.0737338051734
813,2023-10-13 13:33:00,95.99389239855999
814,2023-10-13 13:34:00,95.91436866089543
815,2023-10-13 13:35:00,95.8372983474204
816,2023-10-13 13:36:00,95.76058584277872
817,2023-10-13 13:37:00,95.68512169693093
818,2023-10-13 13:38:00,95.60999990031785
819,2023-10-13 13:39:00,95.53515004655871
820,2023-10-13 13:40:00,95.46063773839529
821,2023-10-13 13:41:00,95.38695738954748
822,2023-10-13 13:42:00,95.31361959307459
823,2023-10-13 13:43:00,95.24264782762215
824,2023-10-13 13:44:00,95.17205403449643
825,2023-10-13 13:45:00,95.10367704811067
826,2023-10-13 13:46:00,95.03572158278638
827,2023-10-13 13:47:00,94.96727470243555
828,2023-10-13 13:48:00,94.89922860299919
829,2023-10-13 13:49:00,94.83388001656883
830,2023-10-13 13:50:00,94.76897189285667
831,2023-10-13 13:51:00,94.70553142725532
832,2023-10-13 13:52:00,94.64254762816316
833,2023-10-13 13:53:00,94.58108184817495
834,2023-10-13 13:54:00,94.5201134071414
835,2023-10-13 13:55:00,94.46077211456327
836,2023-10-13 13:56:00,94.40191519163025
837,2023-10-13 13:57:00,94.34326595911239
838,2023-10-13 13:58:00,94.28507233744057
839,2023-10-13 13:59:00,94.22681329270753
840,2023-10-13 14:00:00,94.1689980360177
841,2023-10-13 14:01:00,94.11142940939622
842,2023-10-13 14:02:00,94.0543103935062
843,2023-10-13 14:03:00,93.99933177685982
844,2023-10-13 14:04:00,93.94480158913925
845,2023-10-13 14:05:00,93.892148197473
846,2023-10-13 14:06:00,93.83995927308312
847,2023-10-13 14:07:00,93.78930102624932
848,2023-10-13 14:08:00,93.73913875477862
849,2023-10-13 14:09:00,93.68976084457141
850,2023-10-13 14:10:00,93.64087255038478
851,2023-10-13 14:11:00,93.59217921670317
852,2023-10-13 14:12:00,93.54396767914577
853,2023-10-13 14:13:00,93.49666922925637
854,2023-10-13 14:14:00,93.4498687824864
855,2023-10-13 14:15:00,93.40504912512458
856,2023-10-13 14:16:00,93.36070057135092
857,2023-10-13 14:17:00,93.31591085251894
858,2023-10-13 14:18:00,93.27157508823018
859,2023-10-13 14:19:00,93.2283515069862
860,2023-10-13 14:20:00,93.18559393115186
861,2023-10-13 14:21:00,93.14583352354808
862,2023-10-13 14:22:00,93.10655439308299
863,2023-10-13 14:23:00,93.06893508302568
864,2023-10-13 14:24:00,93.0318156328592
865,2023-10-13 14:25:00,92.99573240022546
866,2023-10-13 14:26:00,92.96015526122832
867,2023-10-13 14:27:00,92.92602490046019
868,2023-10-13 14:28:00,92.89239487548106
869,2023-10-13 14:29:00,92.85945454701863
870,2023-10-13 14:30:00,92.82701571243824
871,2023-10-13 14:31:00,92.79601843575004
872,2023-10-13 14:32:00,92.76548582533808
873,2023-10-13 14:33:00,92.73607846411574
874,2023-10-13 14:34:00,92.70714614325037
875,2023-10-13 14:35:00,92.67827914420182
876,2023-10-13 14:36:00,92.6499086983062
877,2023-10-13 14:37:00,92.62194719978412
878,2023-10-13 14:38:00,92.59447755531237
879,2023-10-13 14:39:00,92.56825937436456
880,2023-10-13 14:40:00,92.5425176033078
881,2023-10-13 14:41:00,92.51763422594597
882,2023-10-13 14:42:00,92.4932181334622
883,2023-10-13 14:43:00,92.46799112639425
884,2023-10-13 14:44:00,92.44326380274454
885,2023-10-13 14:45:00,92.42014664649
886,2023-10-13 14:46:00,92.3975259743308
887,2023-10-13 14:47:00,92.37540122372371
888,2023-10-13 14:48:00,92.35378509391643
889,2023-10-13 14:49:00,92.33161357428018
890,2023-10-13 14:50:00,92.3099352194487
891,2023-10-13 14:51:00,92.2881198317291
892,2023-10-13 14:52:00,92.2668110533448
893,2023-10-13 14:53:00,92.24914293623596
894,2023-10-13 14:54:00,92.23200476105511
895,2023-10-13 14:55:00,92.21511626948046
896,2023-10-13 14:56:00,92.19876990291453
897,2023-10-13 14:57:00,92.18286798786629
898,2023-10-13 14:58:00,92.1675169160596
899,2023-10-13 14:59:00,92.15357444480497
900,2023-10-13 15:00:00,92.14017505109528
901,2023-10-13 15:01:00,92.12763527639942
902,2023-10-13 15:02:00,92.11563915644443
903,2023-10-13 15:03:00,92.10456099785222
904,2023-10-13 15:04:00,92.0940274631013
905,2023-10-13 15:05:00,92.08403363449067
906,2023-10-13 15:06:00,92.07459086740519
907,2023-10-13 15:07:00,92.0653999955455
908,2023-10-13 15:08:00,92.05676762318804
909,2023-10-13 15:09:00,92.04844439695981
910,2023-10-13 15:10:00,92.04069464335053
911,2023-10-13 15:11:00,92.0342375631424
912,2023-10-13 15:12:00,92.02838472803789
913,2023-10-13 15:13:00,92.02309206171576
914,2023-10-13 15:14:00,92.018408221753
915,2023-10-13 15:15:00,92.01427936441885
916,2023-10-13 15:16:00,92.01077346775003
917,2023-10-13 15:17:00,92.00621458171317
918,2023-10-13 15:18:00,92.00226845308596
919,2023-10-13 15:19:00,91.99855177301433
920,2023-10-13 15:20:00,91.99547113981855
921,2023-10-13 15:21:00,91.99327404665841
922,2023-10-13 15:22:00,91.99171399872654
923,2023-10-13 15:23:00,91.99066157197598
924,2023-10-13 15:24:00,91.99027545095925
925,2023-10-13 15:25:00,91.99191865532698
926,2023-10-13 15:26:00,91.99424423453765
927,2023-10-13 15:27:00,91.99746220456987
928,2023-10-13 15:28:00,92.00138691163639
929,2023-10-13 15:29:00,92.00580442486331
930,2023-10-13 15:30:00,92.01093978869976
931,2023-10-13 15:31:00,92.01654952897862
932,2023-10-13 15:32:00,92.02288731920825
933,2023-10-13 15:33:00,92.03021824455774
934,2023-10-13 15:34:00,92.03828936339426
935,2023-10-13 15:35:00,92.04609131356325
936,2023-10-13 15:36:00,92.05465130066817
937,2023-10-13 15:37:00,92.06359294079708
938,2023-10-13 15:38:00,92.07328197972762
939,2023-10-13 15:39:00,92.08420883944207
940,2023-10-13 15:40:00,92.09588300853689
941,2023-10-13 15:41:00,92.10901784504625
942,2023-10-13 15:42:00,92.12289799637605
943,2023-10-13 15:43:00,92.13730405896112
944,2023-10-13 15:44:00,92.15247717142321
945,2023-10-13 15:45:00,92.16996307678616
946,2023-10-13 15:46:00,92.18823336981914
947,2023-10-13 15:47:00,92.20887509161624
948,2023-10-13 15:48:00,92.23032810488561
949,2023-10-13 15:49:00,92.25293620902603
950,2023-10-13 15:50:00,92.27639656313076
951,2023-10-13 15:51:00,92.30103864082552
952,2023-10-13 15:52:00,92.32653075506855
953,2023-10-13 15:53:00,92.35214347323087
954,2023-10-13 15:54:00,92.37862548463141
955,2023-10-13 15:55:00,92.40592219903823
956,2023-10-13 15:56:00,92.43408828319386
957,2023-10-13 15:57:00,92.46295603066115
958,2023-10-13 15:58:00,92.49270159281843
959,2023-10-13 15:59:00,92.52294611166992
960,2023-10-13 16:00:00,92.55408161245882
961,2023-10-13 16:01:00,92.58555871372147
962,2023-10-13 16:02:00,92.61794244926777
963,2023-10-13 16:03:00,92.65076434741802
964,2023-10-13 16:04:00,92.68450615699277
965,2023-10-13 16:05:00,92.71887041298322
966,2023-10-13 16:06:00,92.75416628138427
967,2023-10-13 16:07:00,92.79030023722036
968,2023-10-13 16:08:00,92.82737126445502
969,2023-10-13 16:09:00,92.8637903331481
970,2023-10-13 16:10:00,92.9011277692855
971,2023-10-13 16:11:00,92.93903542686064
972,2023-10-13 16:12:00,92.97787183930888
973,2023-10-13 16:13:00,93.0171467643887
974,2023-10-13 16:14:00,93.05735600468506
975,2023-10-13 16:15:00,93.09827982025554
976,2023-10-13 16:16:00,93.1401392987862
977,2023-10-13 16:17:00,93.18174467524399
978,2023-10-13 16:18:00,93.22426797728085
979,2023-10-13 16:19:00,93.26828316687643
980,2023-10-13 16:20:00,93.3132375518639
981,2023-10-13 16:21:00,93.35884805137465
982,2023-10-13 16:22:00,93.40540395939207
983,2023-10-13 16:23:00,93.45251273521691
984,2023-10-13 16:24:00,93.50058024042139
985,2023-10-13 16:25:00,93.55108463546084
986,2023-10-13 16:26:00,93.60251775626537
987,2023-10-13 16:27:00,93.65461840915295
988,2023-10-13 16:28:00,93.70765066436302
989,2023-10-13 16:29:00,93.76153571659864
990,2023-10-13 16:30:00,93.81635669228177
991,2023-10-13 16:31:00,93.87205890145191
992,2023-10-13 16:32:00,93.92870474655427
993,2023-10-13 16:33:00,93.98774914342619
994,2023-10-13 16:34:00,94.0477717430584
995,2023-10-13 16:35:00,94.10786484636319
996,2023-10-13 16:36:00,94.1689314757903
997,2023-10-13 16:37:00,94.23045238505671
998,2023-10-13 16:38:00,94.29294713629163
999,2023-10-13 16:39:00,94.35676816202069
1000,2023-10-13 16:40:00,94.42156824424688
1001,2023-10-13 16:41:00,94.43845327030355
1002,2023-10-13 16:42:00,94.45534332188612
1003,2023-10-13 16:43:00,94.47017617492175
1004,2023-10-13 16:44:00,94.48495263390686
1005,2023-10-13 16:45:00,94.50030706156491
1006,2023-10-13 16:46:00,94.51561777287091
1007,2023-10-13 16:47:00,94.53024724188865
1008,2023-10-13 16:48:00,94.54481584144425
1009,2023-10-13 16:49:00,94.55944862205718
1010,2023-10-13 16:50:00,94.57402309465971
1011,2023-10-13 16:51:00,94.59004742646702
1012,2023-10-13 16:52:00,94.60601801605428
1013,2023-10-13 16:53:00,94.62175224581551
1014,2023-10-13 16:54:00,94.63743729073205
1015,2023-10-13 16:55:00,94.65193691053624
1016,2023-10-13 16:56:00,94.6663612891373
1017,2023-10-13 16:57:00,94.68076992970077
1018,2023-10-13 16:58:00,94.69510168290948
1019,2023-10-13 16:59:00,94.71013498360806
1020,2023-10-13 17:00:00,94.72508328669264
1021,2023-10-13 17:01:00,94.74137697236453
1022,2023-10-13 17:02:00,94.7575810509544
1023,2023-10-13 17:03:00,94.77392492267268
1024,2023-10-13 17:04:00,94.79017484945243
1025,2023-10-13 17:05:00,94.80641630865424
1026,2023-10-13 17:06:00,94.82335421752344
1027,2023-10-13 17:07:00,94.84029830771803
1028,2023-10-13 17:08:00,94.85815170306829
1029,2023-10-13 17:09:00,94.87597375259986
1030,2023-10-13 17:10:00,94.89369666072737
1031,2023-10-13 17:11:00,94.9111856453212
1032,2023-10-13 17:12:00,94.92879776566743
1033,2023-10-13 17:13:00,94.94625648378154
1034,2023-10-13 17:14:00,94.96384692639879
1035,2023-10-13 17:15:00,94.98209573872111
1036,2023-10-13 17:16:00,95.00046760907728
1037,2023-10-13 17:17:00,95.01789793387073
1038,2023-10-13 17:18:00,95.03450304517852
1039,2023-10-13 17:19:00,95.05097946718215
1040,2023-10-13 17:20:00,95.06697260624476
1041,2023-10-13 17:21:00,95.10773399428726
1042,2023-10-13 17:22:00,95.14804473948749
1043,2023-10-13 17:23:00,95.18729854836337
1044,2023-10-13 17:24:00,95.22600596374579
1045,2023-10-13 17:25:00,95.2637713421068
1046,2023-10-13 17:26:00,95.30161558181041
1047,2023-10-13 17:27:00,95.3377363292849
1048,2023-10-13 17:28:00,95.37500510139147
1049,2023-10-13 17:29:00,95.41150501968956
1050,2023-10-13 17:30:00,95.44753166490906
1051,2023-10-13 17:31:00,95.48213945648826
1052,2023-10-13 17:32:00,95.51633284445244
1053,2023-10-13 17:33:00,95.54993978468966
1054,2023-10-13 17:34:00,95.58168416513786
1055,2023-10-13 17:35:00,95.61257700553175
1056,2023-10-13 17:36:00,95.6429955281682
1057,2023-10-13 17:37:00,95.67264776920608
1058,2023-10-13 17:38:00,95.70155789143597
1059,2023-10-13 17:39:00,95.72955495234474
1060,2023-10-13 17:40:00,95.75743225197118
1061,2023-10-13 17:41:00,95.7841812832141
1062,2023-10-13 17:42:00,95.81047995203757
1063,2023-10-13 17:43:00,95.83640816685597
1064,2023-10-13 17:44:00,95.86184760276042
1065,2023-10-13 17:45:00,95.88653245359345
1066,2023-10-13 17:46:00,95.9107282462143
1067,2023-10-13 17:47:00,95.93397982139032
1068,2023-10-13 17:48:00,95.95668472749071
1069,2023-10-13 17:49:00,95.97834330658085
1070,2023-10-13 17:50:00,96.00009171766841
1071,2023-10-13 17:51:00,96.02100869572992
1072,2023-10-13 17:52:00,96.0414535116268
1073,2023-10-13 17:53:00,96.0617615622511
1074,2023-10-13 17:54:00,96.08158865137536
1075,2023-10-13 17:55:00,96.10170722715716
1076,2023-10-13 17:56:00,96.12131666157346
1077,2023-10-13 17:57:00,96.13997792548344
1078,2023-10-13 17:58:00,96.15813569965972
1079,2023-10-13 17:59:00,96.17589855304607
1080,2023-10-13 18:00:00,96.19315594574763
1081,2023-10-13 18:01:00,96.20957792204194
1082,2023-10-13 18:02:00,96.22549323594366
1083,2023-10-13 18:03:00,96.24091364163297
1084,2023-10-13 18:04:00,96.25581163668205
1085,2023-10-13 18:05:00,96.27086448535103
1086,2023-10-13 18:06:00,96.28517267607836
1087,2023-10-13 18:07:00,96.29871521860704
1088,2023-10-13 18:08:00,96.31163497267656
1089,2023-10-13 18:09:00,96.32414324416163
1090,2023-10-13 18:10:00,96.3361511103789
1091,2023-10-13 18:11:00,96.3476858265388
1092,2023-10-13 18:12:00,96.3584992977304
1093,2023-10-13 18:13:00,96.36845017788076
1094,2023-10-13 18:14:00,96.37768000945448
1095,2023-10-13 18:15:00,96.38652807920029
1096,2023-10-13 18:16:00,96.39464365406508
1097,2023-10-13 18:17:00,96.40186667904689
1098,2023-10-13 18:18:00,96.4084934450906
1099,2023-10-13 18:19:00,96.4144987616771
1100,2023-10-13 18:20:00,96.41981934447185
1101,2023-10-13 18:21:00,96.42436317941781
1102,2023-10-13 18:22:00,96.42825813712072
1103,2023-10-13 18:23:00,96.43248664679392
1104,2023-10-13 18:24:00,96.43615514467366
1105,2023-10-13 18:25:00,96.43947186448065
1106,2023-10-13 18:26:00,96.44248853097876
1107,2023-10-13 18:27:00,96.44510897651688
1108,2023-10-13 18:28:00,96.44722608769366
1109,2023-10-13 18:29:00,96.44898450709358
1110,2023-10-13 18:30:00,96.45020265318799
1111,2023-10-13 18:31:00,96.4509652242107
1112,2023-10-13 18:32:00,96.45113998013184
1113,2023-10-13 18:33:00,96.45034039695079
1114,2023-10-13 18:34:00,96.44898765347388
1115,2023-10-13 18:35:00,96.44770785467091
1116,2023-10-13 18:36:00,96.44557469285928
1117,2023-10-13 18:37:00,96.44261272084495
1118,2023-10-13 18:38:00,96.43909864478115
1119,2023-10-13 18:39:00,96.43476919496383
1120,2023-10-13 18:40:00,96.4298248566912
1121,2023-10-13 18:41:00,96.42433102978052
1122,2023-10-13 18:42:00,96.41830088430001
1123,2023-10-13 18:43:00,96.41203671936388
1124,2023-10-13 18:44:00,96.40526633790216
1125,2023-10-13 18:45:00,96.39764878330386
1126,2023-10-13 18:46:00,96.38953439533958
1127,2023-10-13 18:47:00,96.38148137017525
1128,2023-10-13 18:48:00,96.37298907018109
1129,2023-10-13 18:49:00,96.36394885340431
1130,2023-10-13 18:50:00,96.35440747576698
1131,2023-10-13 18:51:00,96.34424948156006
1132,2023-10-13 18:52:00,96.33359624465524
1133,2023-10-13 18:53:00,96.3222983867628
1134,2023-10-13 18:54:00,96.31051124180458
1135,2023-10-13 18:55:00,96.29865338725017
1136,2023-10-13 18:56:00,96.28630051655335
1137,2023-10-13 18:57:00,96.27339442119231
1138,2023-10-13 18:58:00,96.25999649225419
1139,2023-10-13 18:59:00,96.24606470089016
1140,2023-10-13 19:00:00,96.23022252267637
1141,2023-10-13 19:01:00,96.21352775069472
1142,2023-10-13 19:02:00,96.1963269201133
1143,2023-10-13 19:03:00,96.17888945328083
1144,2023-10-13 19:04:00,96.16094280196978
1145,2023-10-13 19:05:00,96.14251483412342
1146,2023-10-13 19:06:00,96.125302094243
1147,2023-10-13 19:07:00,96.10759434554926
1148,2023-10-13 19:08:00,96.08984551556465
1149,2023-10-13 19:09:00,96.07158592110176
1150,2023-10-13 19:10:00,96.05259639044964
1151,2023-10-13 19:11:00,96.03310910208813
1152,2023-10-13 19:12:00,96.01343400080142
1153,2023-10-13 19:13:00,95.9933275843937
1154,2023-10-13 19:14:00,95.97249641103218
1155,2023-10-13 19:15:00,95.95065079695068
1156,2023-10-13 19:16:00,95.92863312245515
1157,2023-10-13 19:17:00,95.90594117325294
1158,2023-10-13 19:18:00,95.8833818012425
1159,2023-10-13 19:19:00,95.86066845252846
1160,2023-10-13 19:20:00,95.83753263947868
1161,2023-10-13 19:21:00,95.81380994325448
1162,2023-10-13 19:22:00,95.78967084155151
1163,2023-10-13 19:23:00,95.7647837333301
1164,2023-10-13 19:24:00,95.73949004666143
1165,2023-10-13 19:25:00,95.71330321258685
1166,2023-10-13 19:26:00,95.6867222051771
1167,2023-10-13 19:27:00,95.6598378466589
1168,2023-10-13 19:28:00,95.63255628352178
1169,2023-10-13 19:29:00,95.60468941566225
1170,2023-10-13 19:30:00,95.57643542734205
1171,2023-10-13 19:31:00,95.54777132285962
1172,2023-10-13 19:32:00,95.51872331275774
1173,2023-10-13 19:33:00,95.48920031077182
1174,2023-10-13 19:34:00,95.45929780715244
1175,2023-10-13 19:35:00,95.42891593438344
1176,2023-10-13 19:36:00,95.3981591908603
1177,2023-10-13 19:37:00,95.36692917434503
1178,2023-10-13 19:38:00,95.33527352674815
1179,2023-10-13 19:39:00,95.3031658307241
1180,2023-10-13 19:40:00,95.27069107954264
1181,2023-10-13 19:41:00,95.23783939266127
1182,2023-10-13 19:42:00,95.20462312916732
1183,2023-10-13 19:43:00,95.17100685265461
1184,2023-10-13 19:44:00,95.1370292380748
1185,2023-10-13 19:45:00,95.10265636008037
1186,2023-10-13 19:46:00,95.06765325388487
1187,2023-10-13 19:47:00,95.03226815359955
1188,2023-10-13 19:48:00,94.99651546681211
1189,2023-10-13 19:49:00,94.96033192328282
1190,2023-10-13 19:50:00,94.91678598493391
1191,2023-10-13 19:51:00,94.8730222024877
1192,2023-10-13 19:52:00,94.82906663271599
1193,2023-10-13 19:53:00,94.78494117746573
1194,2023-10-13 19:54:00,94.74062893556858
1195,2023-10-13 19:55:00,94.6962862184642
1196,2023-10-13 19:56:00,94.65175901499072
1197,2023-10-13 19:57:00,94.60704385410448
1198,2023-10-13 19:58:00,94.56214974666995
1199,2023-10-13 19:59:00,94.51708826193898
1200,2023-10-13 20:00:00,94.47185306708737
1201,2023-10-13 20:01:00,94.42646163688391
1202,2023-10-13 20:02:00,94.38090161583555
1203,2023-10-13 20:03:00,94.33513952088018
1204,2023-10-13 20:04:00,94.289214982017
1205,2023-10-13 20:05:00,94.24303175677115
1206,2023-10-13 20:06:00,94.1966934912205
