,datetime,value
731,2023-10-07 12:11:00,91.70373754715388
732,2023-10-07 12:12:00,91.69222192118355
733,2023-10-07 12:13:00,91.6804672013979
734,2023-10-07 12:14:00,91.66955145114704
735,2023-10-07 12:15:00,91.65851788656705
736,2023-10-07 12:16:00,91.64672744250811
737,2023-10-07 12:17:00,91.6346681352694
738,2023-10-07 12:18:00,91.62299459784752
739,2023-10-07 12:19:00,91.61105888353822
740,2023-10-07 12:20:00,91.59899680824816
741,2023-10-07 12:21:00,91.5866168696359
742,2023-10-07 12:22:00,91.57414630226728
743,2023-10-07 12:23:00,91.56365692599455
744,2023-10-07 12:24:00,91.55309260408725
745,2023-10-07 12:25:00,91.54036512535342
746,2023-10-07 12:26:00,91.52895668490854
747,2023-10-07 12:27:00,91.51527502809319
748,2023-10-07 12:28:00,91.50173488078869
749,2023-10-07 12:29:00,91.48771774035828
750,2023-10-07 12:30:00,91.4756108613559
751,2023-10-07 12:31:00,91.46360487072721
752,2023-10-07 12:32:00,91.4513139800679
753,2023-10-07 12:33:00,91.4390029951714
754,2023-10-07 12:34:00,91.42878680776312
755,2023-10-07 12:35:00,91.41853379121505
756,2023-10-07 12:36:00,91.40784858697394
757,2023-10-07 12:37:00,91.39698088331495
758,2023-10-07 12:38:00,91.38962488658375
759,2023-10-07 12:39:00,91.38223409645597
760,2023-10-07 12:40:00,91.3751503366205
761,2023-10-07 12:41:00,91.3680597742341
762,2023-10-07 12:42:00,91.36288227908811
763,2023-10-07 12:43:00,91.35489696517547
764,2023-10-07 12:44:00,91.34591174358003
765,2023-10-07 12:45:00,91.33891668185571
766,2023-10-07 12:46:00,91.33090205571091
767,2023-10-07 12:47:00,91.32460909650177
768,2023-10-07 12:48:00,91.31873884806114
769,2023-10-07 12:49:00,91.31296880946074
770,2023-10-07 12:50:00,91.3053444876269
771,2023-10-07 12:51:00,91.29780438828408
772,2023-10-07 12:52:00,91.2893295311276
773,2023-10-07 12:53:00,91.28103256536596
774,2023-10-07 12:54:00,91.27100756905479
775,2023-10-07 12:55:00,91.2611599472686
776,2023-10-07 12:56:00,91.25164622050922
777,2023-10-07 12:57:00,91.24232570835018
778,2023-10-07 12:58:00,91.23343712864305
779,2023-10-07 12:59:00,91.22473874150914
780,2023-10-07 13:00:00,91.21692558419802
781,2023-10-07 13:01:00,91.20960626234968
782,2023-10-07 13:02:00,91.20432152464883
783,2023-10-07 13:03:00,91.19902728266767
784,2023-10-07 13:04:00,91.194167695826
785,2023-10-07 13:05:00,91.18943625922431
786,2023-10-07 13:06:00,91.18373549727798
787,2023-10-07 13:07:00,91.17830225001228
788,2023-10-07 13:08:00,91.17347134489849
789,2023-10-07 13:09:00,91.16864070616685
790,2023-10-07 13:10:00,91.16571213080437
791,2023-10-07 13:11:00,91.16316725296085
792,2023-10-07 13:12:00,91.16009777655209
793,2023-10-07 13:13:00,91.15710882368127
794,2023-10-07 13:14:00,91.15474902155607
795,2023-10-07 13:15:00,91.15246177891206
796,2023-10-07 13:16:00,91.1501399350738
797,2023-10-07 13:17:00,91.14825618180564
798,2023-10-07 13:18:00,91.14614004764806
799,2023-10-07 13:19:00,91.14599339843262
800,2023-10-07 13:20:00,91.14450131989037
801,2023-10-07 13:21:00,91.1431176226567
802,2023-10-07 13:22:00,91.1309452736207
803,2023-10-07 13:23:00,91.118886076854
804,2023-10-07 13:24:00,91.10801128056806
805,2023-10-07 13:25:00,91.0974352573258
806,2023-10-07 13:26:00,91.08813521917327
807,2023-10-07 13:27:00,91.07915510994239
808,2023-10-07 13:28:00,91.07002274782151
809,2023-10-07 13:29:00,91.0605045333771
810,2023-10-07 13:30:00,91.05144588345325
811,2023-10-07 13:31:00,91.04236245916587
812,2023-10-07 13:32:00,91.03346158658125
813,2023-10-07 13:33:00,91.02476822560541
814,2023-10-07 13:34:00,91.0159823687972
815,2023-10-07 13:35:00,91.00847015827908
816,2023-10-07 13:36:00,91.00055687842706
817,2023-10-07 13:37:00,90.9935043209402
818,2023-10-07 13:38:00,90.9854166661739
819,2023-10-07 13:39:00,90.97709924259847
820,2023-10-07 13:40:00,90.96842643280549
821,2023-10-07 13:41:00,90.96015566068681
822,2023-10-07 13:42:00,90.95149834711368
823,2023-10-07 13:43:00,90.94295046452899
824,2023-10-07 13:44:00,90.93457761800836
825,2023-10-07 13:45:00,90.9271935067438
826,2023-10-07 13:46:00,90.91974525754452
827,2023-10-07 13:47:00,90.91377893984638
828,2023-10-07 13:48:00,90.90789017746356
829,2023-10-07 13:49:00,90.90154883103476
830,2023-10-07 13:50:00,90.89515447391668
831,2023-10-07 13:51:00,90.88948028559138
832,2023-10-07 13:52:00,90.88386704609634
833,2023-10-07 13:53:00,90.87835129322073
834,2023-10-07 13:54:00,90.87323569169699
835,2023-10-07 13:55:00,90.86909486261393
836,2023-10-07 13:56:00,90.86515935371524
837,2023-10-07 13:57:00,90.86266583186564
838,2023-10-07 13:58:00,90.86019588182349
839,2023-10-07 13:59:00,90.8585216445419
840,2023-10-07 14:00:00,90.8568301578929
841,2023-10-07 14:01:00,90.85625455801512
842,2023-10-07 14:02:00,90.85572320162498
843,2023-10-07 14:03:00,90.85549981626052
844,2023-10-07 14:04:00,90.85539873245082
845,2023-10-07 14:05:00,90.85570419175959
846,2023-10-07 14:06:00,90.85607512080306
847,2023-10-07 14:07:00,90.85794070587956
848,2023-10-07 14:08:00,90.85995386707066
849,2023-10-07 14:09:00,90.86201512652778
850,2023-10-07 14:10:00,90.8641751832722
851,2023-10-07 14:11:00,90.86839402510775
852,2023-10-07 14:12:00,90.87279615917443
853,2023-10-07 14:13:00,90.87715089314511
854,2023-10-07 14:14:00,90.8816854875159
855,2023-10-07 14:15:00,90.88779625467076
856,2023-10-07 14:16:00,90.8942055765761
857,2023-10-07 14:17:00,90.89994115759852
858,2023-10-07 14:18:00,90.90623737041898
859,2023-10-07 14:19:00,90.9138419818722
860,2023-10-07 14:20:00,90.92274164313936
861,2023-10-07 14:21:00,90.93217537393302
862,2023-10-07 14:22:00,90.95058910603153
863,2023-10-07 14:23:00,90.97114486938561
864,2023-10-07 14:24:00,90.99199800528588
865,2023-10-07 14:25:00,91.01351853723078
866,2023-10-07 14:26:00,91.0352113798119
867,2023-10-07 14:27:00,91.05689564581647
868,2023-10-07 14:28:00,91.07874349243255
869,2023-10-07 14:29:00,91.10271249132374
870,2023-10-07 14:30:00,91.12673390623613
871,2023-10-07 14:31:00,91.1505311331718
872,2023-10-07 14:32:00,91.17464345829627
873,2023-10-07 14:33:00,91.20000885551578
874,2023-10-07 14:34:00,91.22551313507857
875,2023-10-07 14:35:00,91.25210160708261
876,2023-10-07 14:36:00,91.27896071562577
877,2023-10-07 14:37:00,91.30615879055426
878,2023-10-07 14:38:00,91.3336027673444
879,2023-10-07 14:39:00,91.36187999116689
880,2023-10-07 14:40:00,91.39039932201685
881,2023-10-07 14:41:00,91.41869322411058
882,2023-10-07 14:42:00,91.44737068336856
883,2023-10-07 14:43:00,91.47784558526506
884,2023-10-07 14:44:00,91.5087060273459
885,2023-10-07 14:45:00,91.53981632129604
886,2023-10-07 14:46:00,91.57131045299927
887,2023-10-07 14:47:00,91.60321537889244
888,2023-10-07 14:48:00,91.63550929052309
889,2023-10-07 14:49:00,91.66819177987568
890,2023-10-07 14:50:00,91.70126388261706
891,2023-10-07 14:51:00,91.73467751108451
892,2023-10-07 14:52:00,91.7684312758742
893,2023-10-07 14:53:00,91.80324976020404
894,2023-10-07 14:54:00,91.8384740289333
895,2023-10-07 14:55:00,91.87376958923932
896,2023-10-07 14:56:00,91.90946207764516
897,2023-10-07 14:57:00,91.92440937675254
898,2023-10-07 14:58:00,91.93930090502482
899,2023-10-07 14:59:00,91.9536953431594
900,2023-10-07 15:00:00,91.96800927623477
901,2023-10-07 15:01:00,91.98276549940647
902,2023-10-07 15:02:00,91.99741700809133
903,2023-10-07 15:03:00,92.0120682658073
904,2023-10-07 15:04:00,92.02666151034596
905,2023-10-07 15:05:00,92.03948590687175
906,2023-10-07 15:06:00,92.05215809749494
907,2023-10-07 15:07:00,92.06517534635624
908,2023-10-07 15:08:00,92.07893929190129
909,2023-10-07 15:09:00,92.09334478670104
910,2023-10-07 15:10:00,92.10795269233479
911,2023-10-07 15:11:00,92.12300213971413
912,2023-10-07 15:12:00,92.13807478045845
913,2023-10-07 15:13:00,92.15103465919854
914,2023-10-07 15:14:00,92.16405939693657
915,2023-10-07 15:15:00,92.17722272895534
916,2023-10-07 15:16:00,92.19039499233128
917,2023-10-07 15:17:00,92.2038439251117
918,2023-10-07 15:18:00,92.21700069412876
919,2023-10-07 15:19:00,92.2301759030312
920,2023-10-07 15:20:00,92.24312535231539
921,2023-10-07 15:21:00,92.25590285642957
922,2023-10-07 15:22:00,92.2686636006092
923,2023-10-07 15:23:00,92.28091303600989
924,2023-10-07 15:24:00,92.29314018661181
925,2023-10-07 15:25:00,92.30447509639417
926,2023-10-07 15:26:00,92.31570519179766
927,2023-10-07 15:27:00,92.32678400098192
928,2023-10-07 15:28:00,92.33800759707995
929,2023-10-07 15:29:00,92.34851022913004
930,2023-10-07 15:30:00,92.35898519054511
931,2023-10-07 15:31:00,92.36949507446191
932,2023-10-07 15:32:00,92.38023665586759
933,2023-10-07 15:33:00,92.39122930320158
934,2023-10-07 15:34:00,92.40205303020903
935,2023-10-07 15:35:00,92.41256945354937
936,2023-10-07 15:36:00,92.42315973900261
937,2023-10-07 15:37:00,92.43387415442534
938,2023-10-07 15:38:00,92.44446222742876
939,2023-10-07 15:39:00,92.4545024546896
940,2023-10-07 15:40:00,92.46444960353725
941,2023-10-07 15:41:00,92.4737052825648
942,2023-10-07 15:42:00,92.48337350608625
943,2023-10-07 15:43:00,92.49322323025386
944,2023-10-07 15:44:00,92.50302076118675
945,2023-10-07 15:45:00,92.51277971371995
946,2023-10-07 15:46:00,92.52250015656533
947,2023-10-07 15:47:00,92.53184106304222
948,2023-10-07 15:48:00,92.54109957863548
949,2023-10-07 15:49:00,92.55037066450733
950,2023-10-07 15:50:00,92.55965233301538
951,2023-10-07 15:51:00,92.56875265706387
952,2023-10-07 15:52:00,92.57777656675759
953,2023-10-07 15:53:00,92.58747463763642
954,2023-10-07 15:54:00,92.59630208344417
955,2023-10-07 15:55:00,92.60514610999464
956,2023-10-07 15:56:00,92.61369039033316
957,2023-10-07 15:57:00,92.62207544308471
958,2023-10-07 15:58:00,92.63014223444604
959,2023-10-07 15:59:00,92.6379012127281
960,2023-10-07 16:00:00,92.64563557759492
961,2023-10-07 16:01:00,92.65300640087841
962,2023-10-07 16:02:00,92.6604246476136
963,2023-10-07 16:03:00,92.66825072333958
964,2023-10-07 16:04:00,92.67601351863324
965,2023-10-07 16:05:00,92.68971359228348
966,2023-10-07 16:06:00,92.7033854640628
967,2023-10-07 16:07:00,92.71635639364045
968,2023-10-07 16:08:00,92.72926863462042
969,2023-10-07 16:09:00,92.7408525777813
970,2023-10-07 16:10:00,92.75198941368812
971,2023-10-07 16:11:00,92.76216951093565
972,2023-10-07 16:12:00,92.77198316634761
973,2023-10-07 16:13:00,92.7818432309614
974,2023-10-07 16:14:00,92.79163601056354
975,2023-10-07 16:15:00,92.80272391126663
976,2023-10-07 16:16:00,92.81361450976235
977,2023-10-07 16:17:00,92.82392105736288
978,2023-10-07 16:18:00,92.83402907666999
979,2023-10-07 16:19:00,92.84306652768706
980,2023-10-07 16:20:00,92.85199815111396
981,2023-10-07 16:21:00,92.86230166602645
982,2023-10-07 16:22:00,92.87233633381591
983,2023-10-07 16:23:00,92.88110811419533
984,2023-10-07 16:24:00,92.88963215395813
985,2023-10-07 16:25:00,92.89697848521554
986,2023-10-07 16:26:00,92.90414230585596
987,2023-10-07 16:27:00,92.91013649713345
988,2023-10-07 16:28:00,92.9161630782162
989,2023-10-07 16:29:00,92.92113271056617
990,2023-10-07 16:30:00,92.92615500551658
991,2023-10-07 16:31:00,92.93149286556599
992,2023-10-07 16:32:00,92.93647712956837
993,2023-10-07 16:33:00,92.94157488780061
994,2023-10-07 16:34:00,92.94695164930366
995,2023-10-07 16:35:00,92.95200131069635
996,2023-10-07 16:36:00,92.95705647663834
997,2023-10-07 16:37:00,92.9625003021135
998,2023-10-07 16:38:00,92.96794275299948
999,2023-10-07 16:39:00,92.97308580423991
1000,2023-10-07 16:40:00,92.97809371611977
1001,2023-10-07 16:41:00,92.9829522073614
1002,2023-10-07 16:42:00,92.98761532658555
1003,2023-10-07 16:43:00,92.99161526724268
1004,2023-10-07 16:44:00,92.99538892956079
1005,2023-10-07 16:45:00,92.99879206854541
1006,2023-10-07 16:46:00,93.00199935822494
1007,2023-10-07 16:47:00,93.00209152782237
1008,2023-10-07 16:48:00,93.00196760013388
1009,2023-10-07 16:49:00,93.0029636792707
1010,2023-10-07 16:50:00,93.00375724225631
1011,2023-10-07 16:51:00,93.00512054049022
1012,2023-10-07 16:52:00,93.00597248786245
1013,2023-10-07 16:53:00,93.00708700696443
1014,2023-10-07 16:54:00,93.00788370690117
1015,2023-10-07 16:55:00,93.00983396106858
1016,2023-10-07 16:56:00,93.01168463991993
1017,2023-10-07 16:57:00,93.01328496833933
1018,2023-10-07 16:58:00,93.01447701916227
1019,2023-10-07 16:59:00,93.01641756014632
1020,2023-10-07 17:00:00,93.01792294397546
1021,2023-10-07 17:01:00,93.01877969802312
1022,2023-10-07 17:02:00,93.01936074494735
1023,2023-10-07 17:03:00,93.01926790270579
1024,2023-10-07 17:04:00,93.01926362263659
1025,2023-10-07 17:05:00,93.01254276609765
1026,2023-10-07 17:06:00,93.0057741263794
1027,2023-10-07 17:07:00,92.99951164707241
1028,2023-10-07 17:08:00,92.99305924682902
1029,2023-10-07 17:09:00,92.98704619615701
1030,2023-10-07 17:10:00,92.98130062253281
1031,2023-10-07 17:11:00,92.97502783726604
1032,2023-10-07 17:12:00,92.96859719269263
1033,2023-10-07 17:13:00,92.96305926336852
1034,2023-10-07 17:14:00,92.95772445760169
1035,2023-10-07 17:15:00,92.95324847371019
1036,2023-10-07 17:16:00,92.94818819278268
1037,2023-10-07 17:17:00,92.94306255372638
1038,2023-10-07 17:18:00,92.9380738201588
1039,2023-10-07 17:19:00,92.93386011361396
1040,2023-10-07 17:20:00,92.92953278118765
1041,2023-10-07 17:21:00,92.92545345595545
1042,2023-10-07 17:22:00,92.92161818145695
1043,2023-10-07 17:23:00,92.91951349071581
1044,2023-10-07 17:24:00,92.91751286163853
1045,2023-10-07 17:25:00,92.91719271897857
1046,2023-10-07 17:26:00,92.91700201675076
1047,2023-10-07 17:27:00,92.91523203220466
1048,2023-10-07 17:28:00,92.91389750662982
1049,2023-10-07 17:29:00,92.91400631224245
1050,2023-10-07 17:30:00,92.91407578212139
1051,2023-10-07 17:31:00,92.91788013935098
1052,2023-10-07 17:32:00,92.92180209312511
1053,2023-10-07 17:33:00,92.9373318743645
1054,2023-10-07 17:34:00,92.95394214243349
1055,2023-10-07 17:35:00,92.96912458043282
1056,2023-10-07 17:36:00,92.98489693703795
1057,2023-10-07 17:37:00,93.00085241308176
1058,2023-10-07 17:38:00,93.01723867798506
1059,2023-10-07 17:39:00,93.0331529079172
1060,2023-10-07 17:40:00,93.04949107999697
1061,2023-10-07 17:41:00,93.0632609659851
1062,2023-10-07 17:42:00,93.07800047450795
1063,2023-10-07 17:43:00,93.09235660281689
1064,2023-10-07 17:44:00,93.10596478996094
1065,2023-10-07 17:45:00,93.12086265352123
1066,2023-10-07 17:46:00,93.13551594372002
1067,2023-10-07 17:47:00,93.14938250474924
1068,2023-10-07 17:48:00,93.16364120107555
1069,2023-10-07 17:49:00,93.17856191231256
1070,2023-10-07 17:50:00,93.19436438031319
1071,2023-10-07 17:51:00,93.20718040651438
1072,2023-10-07 17:52:00,93.22025295642203
1073,2023-10-07 17:53:00,93.23437574542542
1074,2023-10-07 17:54:00,93.24826887263389
1075,2023-10-07 17:55:00,93.26133067064369
1076,2023-10-07 17:56:00,93.27453751323084
1077,2023-10-07 17:57:00,93.28755840922365
1078,2023-10-07 17:58:00,93.30083375427743
1079,2023-10-07 17:59:00,93.31271655662526
1080,2023-10-07 18:00:00,93.32468940638782
1081,2023-10-07 18:01:00,93.3364808342627
1082,2023-10-07 18:02:00,93.34816136407358
1083,2023-10-07 18:03:00,93.35986115735713
1084,2023-10-07 18:04:00,93.3717899551106
1085,2023-10-07 18:05:00,93.38412784692386
1086,2023-10-07 18:06:00,93.39659243714729
1087,2023-10-07 18:07:00,93.408252733646
1088,2023-10-07 18:08:00,93.42006811627054
1089,2023-10-07 18:09:00,93.4321193029936
1090,2023-10-07 18:10:00,93.44423342381323
1091,2023-10-07 18:11:00,93.45598261301156
1092,2023-10-07 18:12:00,93.46758275957262
1093,2023-10-07 18:13:00,93.47829673074868
1094,2023-10-07 18:14:00,93.48943950461731
1095,2023-10-07 18:15:00,93.49841964527958
1096,2023-10-07 18:16:00,93.50767732234472
1097,2023-10-07 18:17:00,93.51713796983967
1098,2023-10-07 18:18:00,93.52664368001867
1099,2023-10-07 18:19:00,93.53488329518046
1100,2023-10-07 18:20:00,93.54313308777063
1101,2023-10-07 18:21:00,93.55078420182764
1102,2023-10-07 18:22:00,93.55825018648704
1103,2023-10-07 18:23:00,93.56547527584303
1104,2023-10-07 18:24:00,93.57277411842625
1105,2023-10-07 18:25:00,93.57959385038059
1106,2023-10-07 18:26:00,93.58641008407524
1107,2023-10-07 18:27:00,93.59310535480952
1108,2023-10-07 18:28:00,93.59983938518504
1109,2023-10-07 18:29:00,93.60495730553285
1110,2023-10-07 18:30:00,93.61008974870481
1111,2023-10-07 18:31:00,93.61175307831958
1112,2023-10-07 18:32:00,93.61336086180016
1113,2023-10-07 18:33:00,93.60567319087359
1114,2023-10-07 18:34:00,93.59762213369795
1115,2023-10-07 18:35:00,93.58982230544497
1116,2023-10-07 18:36:00,93.5816674956863
1117,2023-10-07 18:37:00,93.57344234897242
1118,2023-10-07 18:38:00,93.56539951210526
1119,2023-10-07 18:39:00,93.55706005634786
1120,2023-10-07 18:40:00,93.54893097713214
1121,2023-10-07 18:41:00,93.54132643649442
1122,2023-10-07 18:42:00,93.53345319550714
1123,2023-10-07 18:43:00,93.52540000548349
1124,2023-10-07 18:44:00,93.51701741189208
1125,2023-10-07 18:45:00,93.50819269488373
1126,2023-10-07 18:46:00,93.49903357731152
1127,2023-10-07 18:47:00,93.48836310934863
1128,2023-10-07 18:48:00,93.4774466412821
1129,2023-10-07 18:49:00,93.46639585645508
1130,2023-10-07 18:50:00,93.45529049189756
1131,2023-10-07 18:51:00,93.4441791996945
1132,2023-10-07 18:52:00,93.43217435065745
1133,2023-10-07 18:53:00,93.42024630674008
1134,2023-10-07 18:54:00,93.40789471270398
1135,2023-10-07 18:55:00,93.39633306904886
1136,2023-10-07 18:56:00,93.3844791339635
1137,2023-10-07 18:57:00,93.37241814242445
1138,2023-10-07 18:58:00,93.35936073084449
1139,2023-10-07 18:59:00,93.34634741416092
1140,2023-10-07 19:00:00,93.33314375837148
1141,2023-10-07 19:01:00,93.31977227845584
1142,2023-10-07 19:02:00,93.30621049276246
1143,2023-10-07 19:03:00,93.29202135923404
1144,2023-10-07 19:04:00,93.27747645723157
1145,2023-10-07 19:05:00,93.26342447354455
1146,2023-10-07 19:06:00,93.24892225238676
1147,2023-10-07 19:07:00,93.23462178014206
1148,2023-10-07 19:08:00,93.22005790312485
1149,2023-10-07 19:09:00,93.20516308926489
1150,2023-10-07 19:10:00,93.18971078688232
1151,2023-10-07 19:11:00,93.17394104088217
1152,2023-10-07 19:12:00,93.15803123297356
1153,2023-10-07 19:13:00,93.14165667397334
1154,2023-10-07 19:14:00,93.12490854098915
1155,2023-10-07 19:15:00,93.10697695097917
1156,2023-10-07 19:16:00,93.08866821303147
1157,2023-10-07 19:17:00,93.06991367055933
1158,2023-10-07 19:18:00,93.05057531610197
1159,2023-10-07 19:19:00,93.03099133605592
1160,2023-10-07 19:20:00,93.01110398936873
1161,2023-10-07 19:21:00,92.99165709342178
1162,2023-10-07 19:22:00,92.97185884904955
1163,2023-10-07 19:23:00,92.95131560392916
1164,2023-10-07 19:24:00,92.9304597057693
1165,2023-10-07 19:25:00,92.91111414475229
1166,2023-10-07 19:26:00,92.89127810537533
1167,2023-10-07 19:27:00,92.89613572237522
1168,2023-10-07 19:28:00,92.9010932022793
1169,2023-10-07 19:29:00,92.90604036067353
1170,2023-10-07 19:30:00,92.91133106383123
1171,2023-10-07 19:31:00,92.91621187441034
1172,2023-10-07 19:32:00,92.92124305977441
1173,2023-10-07 19:33:00,92.92616717679941
1174,2023-10-07 19:34:00,92.93164236401778
1175,2023-10-07 19:35:00,92.93628678864562
1176,2023-10-07 19:36:00,92.94100158968776
1177,2023-10-07 19:37:00,92.94660461207104
1178,2023-10-07 19:38:00,92.9524613681776
1179,2023-10-07 19:39:00,92.95812081330926
1180,2023-10-07 19:40:00,92.9637970684302
1181,2023-10-07 19:41:00,92.96978216818161
1182,2023-10-07 19:42:00,92.97591136840906
1183,2023-10-07 19:43:00,92.98170442887248
1184,2023-10-07 19:44:00,92.9876519035889
1185,2023-10-07 19:45:00,92.99330445964104
1186,2023-10-07 19:46:00,92.99925803991752
1187,2023-10-07 19:47:00,93.0056895273681
1188,2023-10-07 19:48:00,93.01230537186287
1189,2023-10-07 19:49:00,93.01900487618116
1190,2023-10-07 19:50:00,93.02226411675318
1191,2023-10-07 19:51:00,93.02564455022149
1192,2023-10-07 19:52:00,93.0289526933921
1193,2023-10-07 19:53:00,93.0322177078039
1194,2023-10-07 19:54:00,93.03540577785185
1195,2023-10-07 19:55:00,93.03873614870983
1196,2023-10-07 19:56:00,93.04198901394994
1197,2023-10-07 19:57:00,93.04532304245099
1198,2023-10-07 19:58:00,93.04857632890408
1199,2023-10-07 19:59:00,93.0517453564289
1200,2023-10-07 20:00:00,93.05482914308388
1201,2023-10-07 20:01:00,93.05787023613146
1202,2023-10-07 20:02:00,93.06082164266384
1203,2023-10-07 20:03:00,93.06368250522226
1204,2023-10-07 20:04:00,93.06644941363002
1205,2023-10-07 20:05:00,93.06917382243154
1206,2023-10-07 20:06:00,93.07179997786073
1207,2023-10-07 20:07:00,93.07433851939491
1208,2023-10-07 20:08:00,93.0767745795132
1209,2023-10-07 20:09:00,93.07918887604275
1210,2023-10-07 20:10:00,93.08149971280196
1211,2023-10-07 20:11:00,93.08403257467923
1212,2023-10-07 20:12:00,93.08646146761073
1213,2023-10-07 20:13:00,93.08910643656311
1214,2023-10-07 20:14:00,93.09164814945322
1215,2023-10-07 20:15:00,93.09419121405547
1216,2023-10-07 20:16:00,93.09662817301174
1217,2023-10-07 20:17:00,93.09884228406996
1218,2023-10-07 20:18:00,93.10094388120369
1219,2023-10-07 20:19:00,93.10288368971015
1220,2023-10-07 20:20:00,93.10470277365891
1221,2023-10-07 20:21:00,93.1065929998846
1222,2023-10-07 20:22:00,93.10836264730922
1223,2023-10-07 20:23:00,93.11030285248856
1224,2023-10-07 20:24:00,93.11212298497261
1225,2023-10-07 20:25:00,93.11416545510085
1226,2023-10-07 20:26:00,93.11609038036634
1227,2023-10-07 20:27:00,93.11805603316542
1228,2023-10-07 20:28:00,93.1199025713276
1229,2023-10-07 20:29:00,93.12180168624607
1230,2023-10-07 20:30:00,93.12358240261419
1231,2023-10-07 20:31:00,93.12535744491758
1232,2023-10-07 20:32:00,93.12701273674509
1233,2023-10-07 20:33:00,93.12866846561771
1234,2023-10-07 20:34:00,93.1302031046375
1235,2023-10-07 20:35:00,93.131789046856
1236,2023-10-07 20:36:00,93.1332540449764
1237,2023-10-07 20:37:00,93.13466807183995
1238,2023-10-07 20:38:00,93.1359590810683
1239,2023-10-07 20:39:00,93.1373862495214
1240,2023-10-07 20:40:00,93.13869137120432
1241,2023-10-07 20:41:00,93.14026074588284
1242,2023-10-07 20:42:00,93.14171151307907
1243,2023-10-07 20:43:00,93.14338199871185
1244,2023-10-07 20:44:00,93.14493723328111
1245,2023-10-07 20:45:00,93.14655213083617
1246,2023-10-07 20:46:00,93.14805203897599
1247,2023-10-07 20:47:00,93.14958644699877
1248,2023-10-07 20:48:00,93.15100690323239
1249,2023-10-07 20:49:00,93.15235892220241
1250,2023-10-07 20:50:00,93.1567519003615
1251,2023-10-07 20:51:00,93.1611814511548
1252,2023-10-07 20:52:00,93.16564747703887
1253,2023-10-07 20:53:00,93.17014988425895
1254,2023-10-07 20:54:00,93.17468858273953
1255,2023-10-07 20:55:00,93.17926348609933
1256,2023-10-07 20:56:00,93.18387451166643
1257,2023-10-07 20:57:00,93.18852158049414
1258,2023-10-07 20:58:00,93.19320461737695
1259,2023-10-07 20:59:00,93.19792355086717
1260,2023-10-07 21:00:00,93.20267831329181
1261,2023-10-07 21:01:00,93.20746884077002
1262,2023-10-07 21:02:00,93.21229507323106
1263,2023-10-07 21:03:00,93.2171569544326
1264,2023-10-07 21:04:00,93.22205443197957
1265,2023-10-07 21:05:00,93.22698745734367
1266,2023-10-07 21:06:00,93.23195598588315
1267,2023-10-07 21:07:00,93.23695997686342
1268,2023-10-07 21:08:00,93.24199939347798
1269,2023-10-07 21:09:00,93.24707420287005
1270,2023-10-07 21:10:00,93.25218437615479
1271,2023-10-07 21:11:00,93.25732988844213
1272,2023-10-07 21:12:00,93.26251071886017
1273,2023-10-07 21:13:00,93.26772685057925
1274,2023-10-07 21:14:00,93.27297827083676
1275,2023-10-07 21:15:00,93.27826497096252
1276,2023-10-07 21:16:00,93.28358694640488
1277,2023-10-07 21:17:00,93.28894419675764
1278,2023-10-07 21:18:00,93.29433672578746
1279,2023-10-07 21:19:00,93.29976454146234
1280,2023-10-07 21:20:00,93.30522765598063
1281,2023-10-07 21:21:00,93.31072608580092
1282,2023-10-07 21:22:00,93.31625985167271
1283,2023-10-07 21:23:00,93.32182897866794
1284,2023-10-07 21:24:00,93.32743349621336
1285,2023-10-07 21:25:00,93.33307343812378
1286,2023-10-07 21:26:00,93.33874884263615
1287,2023-10-07 21:27:00,93.34445975244465
1288,2023-10-07 21:28:00,93.35020621473666
1289,2023-10-07 21:29:00,93.35598828122968
1290,2023-10-07 21:30:00,93.36180600820924
1291,2023-10-07 21:31:00,93.36765945656786
1292,2023-10-07 21:32:00,93.37354869184496
1293,2023-10-07 21:33:00,93.37947378426784
1294,2023-10-07 21:34:00,93.3854348087939
1295,2023-10-07 21:35:00,93.3914318451536
1296,2023-10-07 21:36:00,93.39746497789501
1297,2023-10-07 21:37:00,93.40353429642911
1298,2023-10-07 21:38:00,93.40963989507652
1299,2023-10-07 21:39:00,93.41578187311539
1300,2023-10-07 21:40:00,93.4219603348304
1301,2023-10-07 21:41:00,93.42817538956331
1302,2023-10-07 21:42:00,93.43442715176448
1303,2023-10-07 21:43:00,93.44071574104596
1304,2023-10-07 21:44:00,93.44704128223589
1305,2023-10-07 21:45:00,93.45340390543416
1306,2023-10-07 21:46:00,93.45980374606975
1307,2023-10-07 21:47:00,93.46624094495924
1308,2023-10-07 21:48:00,93.47271564836711
1309,2023-10-07 21:49:00,93.47922800806731
1310,2023-10-07 21:50:00,93.48577818140656
1311,2023-10-07 21:51:00,93.49236633136921
1312,2023-10-07 21:52:00,93.49899262664384
1313,2023-10-07 21:53:00,93.5056572416912
1314,2023-10-07 21:54:00,93.51236035681447
1315,2023-10-07 21:55:00,93.51910215823062
1316,2023-10-07 21:56:00,93.52588283814416
1317,2023-10-07 21:57:00,93.53270259482224
1318,2023-10-07 21:58:00,93.5395616326722
1319,2023-10-07 21:59:00,93.5464601623204
1320,2023-10-07 22:00:00,93.55339840069374
1321,2023-10-07 22:01:00,93.56037657110264
1322,2023-10-07 22:02:00,93.56739490332646
1323,2023-10-07 22:03:00,93.57445363370094
1324,2023-10-07 22:04:00,93.58155300520784
